epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.0704244818952349, 0.6776641607284546, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.43243243243243246, 1.0, 0.6037735849056604, 0.8090909090909091, 0.55625, 0.6592592592592593, 0.6390625,0.6350694444444445
2,0.6679590827888913, 0.6013167500495911, 1.0, 1.0, 1.0, 0.5531914893617021, 0.1625, 0.25120772946859904, 0.5627705627705628, 0.8125, 0.6649616368286445, 0.7673267326732673, 0.96875, 0.8563535911602209, 0.7359375,0.7024305555555556
3,0.6438764618502723, 0.7104774117469788, 1.0, 1.0, 1.0, 0.47808764940239046, 0.75, 0.5839416058394161, 0.0, 0.0, 0.0, 0.6986899563318777, 1.0, 0.8226221079691517, 0.6875,0.7020833333333333
4,0.6098771949609121, 0.8021747469902039, 1.0, 1.0, 1.0, 0.515625, 0.4125, 0.4583333333333333, 0.034482758620689655, 0.00625, 0.010582010582010583, 0.4953560371517028, 1.0, 0.6625258799171843, 0.6046875,0.7128472222222222
5,0.5927172935671277, 0.6463481783866882, 1.0, 1.0, 1.0, 0.46153846153846156, 0.75, 0.5714285714285714, 0.0, 0.0, 0.0, 0.7272727272727273, 1.0, 0.8421052631578948, 0.6875,0.71875
6,0.5641501347223917, 0.626857340335846, 1.0, 1.0, 1.0, 0.4772727272727273, 0.7875, 0.5943396226415095, 0.0, 0.0, 0.0, 0.7407407407407407, 1.0, 0.851063829787234, 0.696875,0.715625
7,0.5711140526665581, 0.645957350730896, 1.0, 1.0, 1.0, 0.6063829787234043, 0.7125, 0.6551724137931034, 0.2857142857142857, 0.0125, 0.02395209580838323, 0.5614035087719298, 1.0, 0.7191011235955056, 0.68125,0.75
8,0.4708450398511357, 0.6125155687332153, 1.0, 1.0, 1.0, 0.414985590778098, 0.9, 0.5680473372781065, 0.0, 0.0, 0.0, 0.8796992481203008, 0.73125, 0.7986348122866894, 0.6578125,0.6875
9,0.5453854878743489, 0.5733708739280701, 1.0, 1.0, 1.0, 0.828125, 0.33125, 0.47321428571428564, 0.6298076923076923, 0.81875, 0.7119565217391305, 0.7692307692307693, 1.0, 0.8695652173913044, 0.7875,0.7847222222222222
10,0.5500929156939188, 0.5269860029220581, 1.0, 1.0, 1.0, 0.92, 0.14375, 0.24864864864864866, 0.6274509803921569, 1.0, 0.7710843373493976, 0.79, 0.9875, 0.8777777777777778, 0.7828125,0.7604166666666666
11,0.46436287297142875, 0.48622292280197144, 1.0, 1.0, 1.0, 0.40875912408759124, 0.7, 0.5161290322580645, 0.09090909090909091, 0.00625, 0.011695906432748539, 0.8051282051282052, 0.98125, 0.8845070422535211, 0.671875,0.7736111111111111
12,0.5067341837618086, 0.5090144872665405, 1.0, 1.0, 1.0, 1.0, 0.14375, 0.2513661202185792, 0.6557377049180327, 1.0, 0.7920792079207921, 0.7511737089201878, 1.0, 0.8579088471849866, 0.7859375,0.7774305555555555
13,0.4230583326684104, 0.4823358952999115, 1.0, 1.0, 1.0, 0.4375, 0.525, 0.4772727272727273, 0.6091954022988506, 0.33125, 0.4291497975708502, 0.7910447761194029, 0.99375, 0.8808864265927977, 0.7125,0.8243055555555555
14,0.3825576545463668, 0.4356544613838196, 1.0, 1.0, 1.0, 0.4827586206896552, 0.35, 0.4057971014492754, 0.5747126436781609, 0.625, 0.5988023952095808, 0.8421052631578947, 1.0, 0.9142857142857143, 0.74375,0.80625
15,0.4077471375465393, 0.6010674834251404, 1.0, 1.0, 1.0, 0.48520710059171596, 0.5125, 0.4984802431610941, 0.7127659574468085, 0.41875, 0.5275590551181102, 0.7373271889400922, 1.0, 0.8488063660477454, 0.7328125,0.8447916666666667
16,0.3768862899806764, 0.41738763451576233, 1.0, 1.0, 1.0, 0.6415094339622641, 0.425, 0.5112781954887219, 0.6892655367231638, 0.7625, 0.7240356083086054, 0.8121827411167513, 1.0, 0.896358543417367, 0.796875,0.8302083333333333
