epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracytrain_accuracy
1,0.8911944165041572, 0.6717091202735901, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5130434782608696, 0.8939393939393939, 0.6519337016574586, 0.7831325301204819, 0.9848484848484849, 0.87248322147651, 0.7196969696969697,0.686026936026936
2,0.6615928474225496, 0.8064998388290405, 1.0, 1.0, 1.0, 0.631578947368421, 0.18181818181818182, 0.2823529411764706, 0.3235294117647059, 0.16666666666666666, 0.22, 0.45517241379310347, 1.0, 0.6255924170616114, 0.5871212121212122,0.6750841750841751
3,0.5983231055893397, 0.6281521916389465, 1.0, 1.0, 1.0, 0.4369747899159664, 0.7878787878787878, 0.5621621621621622, 0.25, 0.015151515151515152, 0.028571428571428574, 0.7733333333333333, 0.8787878787878788, 0.8226950354609929, 0.6704545454545454,0.664983164983165
4,0.6929762567344465, 0.8001046180725098, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.3103448275862069, 0.13636363636363635, 0.18947368421052632, 0.3905325443786982, 1.0, 0.5617021276595745, 0.5340909090909091,0.6877104377104377
5,0.6212469864832727, 0.710414707660675, 1.0, 1.0, 1.0, 0.6666666666666666, 0.030303030303030304, 0.057971014492753624, 0.3888888888888889, 0.42424242424242425, 0.40579710144927533, 0.5284552845528455, 0.9848484848484849, 0.6878306878306879, 0.6098484848484849,0.7028619528619529
6,0.5614856763889915, 0.6551206111907959, 1.0, 1.0, 1.0, 1.0, 0.015151515151515152, 0.02985074626865672, 0.46875, 0.6818181818181818, 0.5555555555555556, 0.6534653465346535, 1.0, 0.7904191616766467, 0.6742424242424242,0.696969696969697
7,0.6806481143361643, 0.7058237791061401, 1.0, 0.9848484848484849, 0.9923664122137404, 0.6111111111111112, 0.6666666666666666, 0.6376811594202899, 0.0, 0.0, 0.0, 0.5238095238095238, 1.0, 0.6875000000000001, 0.6628787878787878,0.6961279461279462
8,0.6189663872907036, 0.8328209519386292, 1.0, 1.0, 1.0, 0.6222222222222222, 0.42424242424242425, 0.5045045045045045, 0.25, 0.015151515151515152, 0.028571428571428574, 0.4429530201342282, 1.0, 0.6139534883720931, 0.6098484848484849,0.6792929292929293
9,0.5782614185621864, 0.6803526282310486, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.4838709677419355, 0.9090909090909091, 0.631578947368421, 0.7808219178082192, 0.8636363636363636, 0.8201438848920863, 0.6931818181818182,0.6750841750841751
10,0.6146403896181207, 0.7637622356414795, 1.0, 1.0, 1.0, 0.6282051282051282, 0.7424242424242424, 0.6805555555555556, 0.0, 0.0, 0.0, 0.55, 1.0, 0.7096774193548387, 0.6856060606060606,0.6994949494949495
11,0.5564040886728387, 0.707890510559082, 1.0, 1.0, 1.0, 0.575, 0.3484848484848485, 0.4339622641509434, 0.3958333333333333, 0.2878787878787879, 0.33333333333333337, 0.6, 1.0, 0.7499999999999999, 0.6590909090909091,0.7188552188552189
12,0.5960166219033693, 0.6600489616394043, 1.0, 1.0, 1.0, 0.4883720930232558, 0.6363636363636364, 0.5526315789473685, 0.08333333333333333, 0.015151515151515152, 0.02564102564102564, 0.64, 0.9696969696969697, 0.7710843373493975, 0.6553030303030303,0.6893939393939394
13,0.566338581082068, 0.6609393358230591, 1.0, 1.0, 1.0, 0.3181818181818182, 0.10606060606060606, 0.1590909090909091, 0.38666666666666666, 0.4393939393939394, 0.41134751773049644, 0.6435643564356436, 0.9848484848484849, 0.778443113772455, 0.6325757575757576,0.7062289562289562
14,0.5492710633889625, 0.7478360533714294, 1.0, 1.0, 1.0, 0.75, 0.09090909090909091, 0.16216216216216214, 0.4, 0.3939393939393939, 0.39694656488549623, 0.528, 1.0, 0.6910994764397906, 0.6212121212121212,0.718013468013468
15,0.5809763779765681, 0.9117661118507385, 1.0, 1.0, 1.0, 1.0, 0.015151515151515152, 0.02985074626865672, 0.42857142857142855, 0.3181818181818182, 0.3652173913043478, 0.44594594594594594, 1.0, 0.616822429906542, 0.5833333333333334,0.7037037037037037
16,0.5838659617461657, 0.6787243485450745, 1.0, 1.0, 1.0, 0.5, 0.13636363636363635, 0.21428571428571427, 0.3888888888888889, 0.42424242424242425, 0.40579710144927533, 0.6018518518518519, 0.9848484848484849, 0.7471264367816092, 0.6363636363636364,0.7154882154882155
