epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracytrain_accuracy
1,1.3897942994770252, 1.3906391859054565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 1.0, 0.4, 0.0, 0.0, 0.0, 0.25,0.2777777777777778
2,1.3876621221241199, 1.3874191045761108, 0.2619047619047619, 1.0, 0.41509433962264153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25,0.25084175084175087
3,1.3851230583692853, 1.3891749382019043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 1.0, 0.4, 0.0, 0.0, 0.0, 0.25,0.2777777777777778
4,1.3925219397795827, 1.3867968320846558, 0.0, 0.0, 0.0, 0.25, 1.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25,0.2222222222222222
5,1.3827751937665438, 1.3908511400222778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 1.0, 0.4, 0.25,0.25
6,1.3832266769911115, 1.391053557395935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 1.0, 0.4, 0.0, 0.0, 0.0, 0.25,0.2777777777777778
7,1.3830877699350055, 1.389516830444336, 0.18181818181818182, 0.030303030303030304, 0.05194805194805195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22529644268774704, 0.8636363636363636, 0.35736677115987464, 0.22348484848484848,0.24831649831649832
8,1.3840005931101347, 1.3879477977752686, 0.2548262548262548, 1.0, 0.40615384615384614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25,0.25
9,1.3846537784526223, 1.3868573904037476, 0.25, 1.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25,0.25084175084175087
10,1.385421213350798, 1.3865190744400024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25384615384615383, 1.0, 0.4049079754601227, 0.0, 0.0, 0.0, 0.25,0.2777777777777778
11,1.3822479844093323, 1.3879207372665405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2509505703422053, 1.0, 0.4012158054711246, 0.0, 0.0, 0.0, 0.25,0.2777777777777778
12,1.3848127063951994, 1.3885761499404907, 0.13333333333333333, 0.030303030303030304, 0.04938271604938271, 0.0, 0.0, 0.0, 0.26506024096385544, 1.0, 0.4190476190476191, 0.0, 0.0, 0.0, 0.25757575757575757,0.2845117845117845
13,1.383583693127883, 1.3905407190322876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 1.0, 0.4, 0.0, 0.0, 0.0, 0.25,0.2777777777777778
14,1.3815057716871564, 1.3909775018692017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 1.0, 0.4, 0.0, 0.0, 0.0, 0.25,0.2777777777777778
15,1.381691785235154, 1.3873077630996704, 0.13333333333333333, 0.030303030303030304, 0.04938271604938271, 0.0, 0.0, 0.0, 0.26506024096385544, 1.0, 0.4190476190476191, 0.0, 0.0, 0.0, 0.25757575757575757,0.2836700336700337
16,1.380288324858013, 1.3909013271331787, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 1.0, 0.4, 0.0, 0.0, 0.0, 0.25,0.2777777777777778
