epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, test_accuracy,train_accuracy
1,0.699234828352928,0.597730457782745,0.655526992287918,1,0.791925465838509,1,0.474509803921569,0.643617021276596,0.737254901960784,0.638728323699422
2,0.585657142780044,0.56509917974472,0.614457831325301,1,0.761194029850746,1,0.372549019607843,0.542857142857143,0.686274509803922,0.65606936416185
3,0.56916413998062,0.470432817935944,0.72289156626506,0.941176470588235,0.817717206132879,0.915730337078652,0.63921568627451,0.752886836027714,0.790196078431373,0.752167630057804
4,0.534830734811046,0.437185019254684,0.814935064935065,0.984313725490196,0.891651865008881,0.98019801980198,0.776470588235294,0.866520787746171,0.880392156862745,0.757225433526012
5,0.564359526065263,0.48322007060051,0.683646112600536,1,0.812101910828025,1,0.537254901960784,0.698979591836735,0.768627450980392,0.736271676300578
6,0.538927068764513,0.456762582063675,0.70054945054945,1,0.823909531502423,1,0.572549019607843,0.728179551122194,0.786274509803922,0.75
7,0.528883142227476,0.450129359960556,0.892592592592593,0.945098039215686,0.918095238095238,0.941666666666667,0.886274509803921,0.913131313131313,0.915686274509804,0.753612716763006
8,0.508870953185992,0.427790850400925,0.886029411764706,0.945098039215686,0.9146110056926,0.941176470588235,0.87843137254902,0.908722109533468,0.911764705882353,0.761560693641618
9,0.483556469733065,0.437312036752701,0.752238805970149,0.988235294117647,0.854237288135593,0.982857142857143,0.674509803921569,0.8,0.831372549019608,0.741329479768786
10,0.500829992646521,0.394018977880478,0.753709198813056,0.996078431372549,0.858108108108108,0.994219653179191,0.674509803921569,0.803738317757009,0.835294117647059,0.755057803468208
11,0.502479184757579,0.440806776285172,0.873684210526316,0.976470588235294,0.922222222222222,0.973333333333333,0.858823529411765,0.9125,0.917647058823529,0.752167630057804
12,0.488019288940863,0.440278083086014,0.68733153638814,1,0.814696485623003,1,0.545098039215686,0.705583756345178,0.772549019607843,0.739161849710982
13,0.493483101102439,0.381403356790543,0.853242320819113,0.980392156862745,0.912408759124088,0.976958525345622,0.831372549019608,0.898305084745763,0.905882352941176,0.758670520231214
14,0.494296523657712,0.385660618543625,0.926640926640927,0.941176470588235,0.933852140077821,0.940239043824701,0.925490196078431,0.932806324110672,0.933333333333333,0.751445086705202
15,0.502514906227589,0.471750736236572,0.66579634464752,1,0.799373040752351,1,0.498039215686275,0.664921465968586,0.749019607843137,0.733381502890173
16,0.506188694726337,0.499229818582535,0.73546511627907,0.992156862745098,0.84474123539232,0.987951807228916,0.643137254901961,0.779097387173397,0.817647058823529,0.75650289017341
17,0.535998100584204,0.408730447292328,0.875,0.988235294117647,0.92817679558011,0.986486486486486,0.858823529411765,0.918238993710692,0.923529411764706,0.749277456647399
18,0.517929014834491,0.435058534145355,0.716292134831461,1,0.834697217675941,1,0.603921568627451,0.753056234718826,0.801960784313726,0.74349710982659
19,0.485160913657058,0.436786383390427,0.694822888283379,1,0.819935691318328,1,0.56078431372549,0.718592964824121,0.780392156862745,0.735549132947977
20,0.458860302513296,0.384234964847565,0.813504823151125,0.992156862745098,0.893992932862191,0.989949748743718,0.772549019607843,0.86784140969163,0.882352941176471,0.757947976878613
21,0.475334400480444,0.446004390716553,0.71830985915493,1,0.836065573770492,1,0.607843137254902,0.75609756097561,0.803921568627451,0.739884393063584
22,0.472295349971815,0.409118235111237,0.857627118644068,0.992156862745098,0.92,0.990697674418605,0.835294117647059,0.906382978723404,0.913725490196078,0.759393063583815
23,0.485905416987159,0.4617999792099,0.648854961832061,1,0.787037037037037,1,0.458823529411765,0.629032258064516,0.729411764705882,0.729768786127168
24,0.482583352110603,0.350851833820343,0.902877697841727,0.984313725490196,0.941838649155722,0.982758620689655,0.894117647058824,0.936344969199178,0.93921568627451,0.76228323699422
25,0.45441425320777,0.351423442363739,0.831683168316832,0.988235294117647,0.903225806451613,0.985507246376812,0.8,0.883116883116883,0.894117647058824,0.749277456647399
26,0.437327132644978,0.344609588384628,0.893992932862191,0.992156862745098,0.940520446096654,0.991189427312775,0.882352941176471,0.933609958506224,0.937254901960784,0.768063583815029
27,0.430490559813651,0.421598732471466,0.76969696969697,0.996078431372549,0.868376068376068,0.994444444444444,0.701960784313725,0.822988505747126,0.849019607843137,0.752167630057804
28,0.443383288654414,0.418055862188339,0.728571428571429,1,0.84297520661157,1,0.627450980392157,0.771084337349398,0.813725490196078,0.748554913294798
29,0.421998879448934,0.301799148321152,0.919413919413919,0.984313725490196,0.950757575757576,0.983122362869198,0.913725490196078,0.947154471544715,0.949019607843137,0.783959537572254
30,0.437007250433618,0.386279195547104,0.958904109589041,0.823529411764706,0.886075949367089,0.845360824742268,0.964705882352941,0.901098901098901,0.894117647058824,0.760838150289017
31,0.468212557109919,0.402345865964889,0.909448818897638,0.905882352941176,0.907662082514735,0.90625,0.909803921568627,0.908023483365949,0.907843137254902,0.790462427745665
32,0.438762243498455,0.314791202545166,0.952991452991453,0.874509803921569,0.912065439672802,0.884057971014493,0.956862745098039,0.919020715630885,0.915686274509804,0.815028901734104
