epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, test_accuracy,train_accuracy
1,0.959952288552334,0.958937704563141,0,0,0,0.489795918367347,0.727272727272727,0.585365853658537,0.686046511627907,0.602040816326531,0.641304347826087,0.562231759656652,0.549413735343384
2,0.841964803243938,0.798627912998199,0,0,0,0.549668874172185,0.838383838383838,0.664,0.804878048780488,0.673469387755102,0.733333333333333,0.639484978540773,0.64321608040201
3,0.713396486483122,0.61809104681015,0.679245283018868,1,0.808988764044944,0.744897959183674,0.737373737373737,0.741116751269036,0.890243902439024,0.744897959183674,0.811111111111111,0.781115879828326,0.703517587939698
4,0.651499911358482,0.608158886432648,0.666666666666667,0.888888888888889,0.761904761904762,0.669354838709677,0.838383838383838,0.744394618834081,1,0.622448979591837,0.767295597484277,0.755364806866953,0.725293132328308
5,0.587571658586201,0.554341316223145,0.657894736842105,0.694444444444444,0.675675675675676,0.609929078014184,0.868686868686869,0.716666666666667,1,0.551020408163265,0.710526315789474,0.708154506437768,0.728643216080402
6,0.617626163520311,0.634394288063049,0.714285714285714,0.694444444444444,0.704225352112676,0.532934131736527,0.898989898989899,0.669172932330827,1,0.316326530612245,0.48062015503876,0.622317596566524,0.661641541038526
7,0.605851087130998,0.616877138614655,0.673469387755102,0.916666666666667,0.776470588235294,0.584507042253521,0.838383838383838,0.688796680497925,1,0.428571428571429,0.6,0.678111587982833,0.696817420435511
8,0.619613801178179,0.555587828159332,0.740740740740741,0.555555555555556,0.634920634920635,0.697674418604651,0.909090909090909,0.789473684210526,0.974025974025974,0.76530612244898,0.857142857142857,0.793991416309013,0.748743718592965
9,0.593545970163847,0.533478736877441,0.659090909090909,0.805555555555556,0.725,0.757575757575758,0.757575757575758,0.757575757575758,0.9,0.826530612244898,0.861702127659574,0.793991416309013,0.753768844221106
10,0.615453233844356,0.538600146770477,0.826086956521739,0.527777777777778,0.644067796610169,0.757281553398058,0.787878787878788,0.772277227722772,0.841121495327103,0.918367346938775,0.878048780487805,0.802575107296137,0.738693467336683
11,0.598599815054944,0.588671386241913,0.85,0.472222222222222,0.607142857142857,0.657534246575342,0.96969696969697,0.783673469387755,1,0.683673469387755,0.812121212121212,0.772532188841202,0.723618090452261
12,0.562995912213074,0.565572857856751,0.68421052631579,0.722222222222222,0.702702702702703,0.639705882352941,0.878787878787879,0.740425531914894,1,0.602040816326531,0.751592356687898,0.738197424892704,0.731993299832496
13,0.587384961153332,0.54315459728241,0.944444444444444,0.472222222222222,0.62962962962963,0.757009345794392,0.818181818181818,0.786407766990291,0.842592592592593,0.928571428571429,0.883495145631068,0.811158798283262,0.716917922948074
14,0.570983359688207,0.527611494064331,0.826086956521739,0.527777777777778,0.644067796610169,0.694029850746269,0.939393939393939,0.798283261802575,0.973684210526316,0.755102040816326,0.850574712643678,0.798283261802575,0.752093802345059
15,0.60260294456231,0.524450421333313,0.68,0.944444444444444,0.790697674418605,0.786407766990291,0.818181818181818,0.801980198019802,0.975,0.795918367346939,0.876404494382022,0.828326180257511,0.74036850921273
16,0.57975487332595,0.528161644935608,0.8,0.555555555555556,0.655737704918033,0.752941176470588,0.646464646464646,0.695652173913043,0.75609756097561,0.948979591836735,0.841628959276018,0.759656652360515,0.678391959798995
17,0.59862032532692,0.521797776222229,0.651162790697674,0.777777777777778,0.708860759493671,0.754901960784314,0.777777777777778,0.766169154228856,0.920454545454545,0.826530612244898,0.870967741935484,0.798283261802575,0.768844221105528
18,0.65024911729913,0.589929163455963,0.733333333333333,0.611111111111111,0.666666666666667,0.614864864864865,0.919191919191919,0.736842105263158,1,0.561224489795918,0.718954248366013,0.721030042918455,0.731993299832496
19,0.588839915237929,0.598225891590118,0.651162790697674,0.777777777777778,0.708860759493671,0.631578947368421,0.848484848484848,0.724137931034483,1,0.581632653061224,0.735483870967742,0.725321888412017,0.711892797319933
20,0.594180502389607,0.562009811401367,0.659090909090909,0.805555555555556,0.725,0.7,0.848484848484848,0.767123287671233,1,0.704081632653061,0.826347305389221,0.781115879828326,0.731993299832496
21,0.554459719281447,0.499062538146973,0.68421052631579,0.722222222222222,0.702702702702703,0.8,0.727272727272727,0.761904761904762,0.857142857142857,0.918367346938775,0.886699507389162,0.8068669527897,0.763819095477387
22,0.605449897678275,0.696193754673004,0.553846153846154,1,0.712871287128713,0.581967213114754,0.717171717171717,0.642533936651584,1,0.469387755102041,0.638888888888889,0.656652360515021,0.676716917922948
23,0.575269884184787,0.516588151454926,0.666666666666667,0.722222222222222,0.693333333333333,0.704918032786885,0.868686868686869,0.778280542986425,1,0.73469387755102,0.847058823529412,0.789699570815451,0.750418760469012
24,0.620940515869542,0.547757506370544,0.791666666666667,0.527777777777778,0.633333333333333,0.722222222222222,0.919191919191919,0.808888888888889,0.963855421686747,0.816326530612245,0.883977900552486,0.815450643776824,0.748743718592965
25,0.515799683175589,0.479491770267487,0.651162790697674,0.777777777777778,0.708860759493671,0.819277108433735,0.686868686868687,0.747252747252747,0.850467289719626,0.928571428571429,0.88780487804878,0.802575107296137,0.750418760469012
26,0.576894879341126,0.497101843357086,0.8,0.555555555555556,0.655737704918033,0.760416666666667,0.737373737373737,0.748717948717949,0.8125,0.928571428571429,0.866666666666667,0.789699570815451,0.73534338358459
27,0.583674090473275,0.494698762893677,0.651162790697674,0.777777777777778,0.708860759493671,0.820224719101124,0.737373737373737,0.776595744680851,0.891089108910891,0.918367346938775,0.904522613065327,0.819742489270386,0.758793969849246
28,0.519894588934748,0.5115767121315,0.651162790697674,0.777777777777778,0.708860759493671,0.757009345794392,0.818181818181818,0.786407766990291,0.963855421686747,0.816326530612245,0.883977900552486,0.811158798283262,0.773869346733668
29,0.541603781675038,0.587927222251892,0.65,0.722222222222222,0.68421052631579,0.586206896551724,0.858585858585859,0.69672131147541,1,0.489795918367347,0.657534246575342,0.682403433476395,0.711892797319933
30,0.539351742518576,0.503209173679352,0.818181818181818,0.5,0.620689655172414,0.752475247524752,0.767676767676768,0.76,0.827272727272727,0.928571428571429,0.875,0.793991416309013,0.755443886097152
31,0.531017827360254,0.496874272823334,0.894736842105263,0.472222222222222,0.618181818181818,0.727272727272727,0.96969696969697,0.831168831168831,0.98780487804878,0.826530612244898,0.9,0.832618025751073,0.743718592964824
32,0.564090967178345,0.517483592033386,0.724137931034483,0.583333333333333,0.646153846153846,0.747474747474748,0.747474747474748,0.747474747474748,0.838095238095238,0.897959183673469,0.866995073891626,0.785407725321888,0.745393634840871
