epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, test_accuracy,train_accuracy
1,0.692228707400235,0.644623577594757,1,0.03921568627451,0.075471698113208,0.51,1,0.675496688741722,0.519607843137255,0.567919075144509
2,0.341795242772522,0.08159951120615,0.9800796812749,0.964705882352941,0.972332015810277,0.965250965250965,0.980392156862745,0.972762645914397,0.972549019607843,0.956647398843931
3,0.190859080165286,0.127166479825974,0.947565543071161,0.992156862745098,0.969348659003831,0.991769547325103,0.945098039215686,0.967871485943775,0.968627450980392,0.918352601156069
4,0.184121696998111,0.141637966036797,0.910071942446043,0.992156862745098,0.949343339587242,0.991379310344828,0.901960784313726,0.944558521560575,0.947058823529412,0.911849710982659
5,0.163856721229174,0.145833715796471,0.995652173913044,0.898039215686274,0.944329896907216,0.907142857142857,0.996078431372549,0.949532710280374,0.947058823529412,0.94364161849711
6,0.145778688983145,0.111693039536476,0.9957805907173,0.925490196078431,0.959349593495935,0.93040293040293,0.996078431372549,0.962121212121212,0.96078431372549,0.958815028901734
7,0.109654372727329,0.141727462410927,0.995670995670996,0.901960784313726,0.946502057613169,0.910394265232975,0.996078431372549,0.951310861423221,0.949019607843137,0.948699421965318
8,0.122029729991813,0.061198595911265,0.991967871485944,0.968627450980392,0.98015873015873,0.969348659003831,0.992156862745098,0.98062015503876,0.980392156862745,0.961705202312139
9,0.134438592220911,0.086831234395504,0.9957805907173,0.925490196078431,0.959349593495935,0.93040293040293,0.996078431372549,0.962121212121212,0.96078431372549,0.960260115606936
10,0.141131412026218,0.112038090825081,0.995726495726496,0.913725490196078,0.952965235173824,0.920289855072464,0.996078431372549,0.95668549905838,0.954901960784314,0.955202312138728
11,0.113098442363976,0.062894880771637,0.991935483870967,0.964705882352941,0.978131212723658,0.965648854961832,0.992156862745098,0.978723404255319,0.97843137254902,0.965317919075144
12,0.111552981151776,0.061511661857367,0.992094861660079,0.984313725490196,0.988188976377953,0.98443579766537,0.992156862745098,0.98828125,0.988235294117647,0.960260115606936
13,0.10449196068062,0.056641276925802,0.995983935742972,0.972549019607843,0.984126984126984,0.973180076628352,0.996078431372549,0.984496124031008,0.984313725490196,0.967485549132948
14,0.093595958865163,0.075046814978123,0.969348659003831,0.992156862745098,0.98062015503876,0.991967871485944,0.968627450980392,0.98015873015873,0.980392156862745,0.953757225433526
15,0.102046866922385,0.051264718174934,0.988142292490118,0.980392156862745,0.984251968503937,0.980544747081712,0.988235294117647,0.984375,0.984313725490196,0.96893063583815
16,0.12181535477496,0.059834830462933,0.98804780876494,0.972549019607843,0.980237154150198,0.972972972972973,0.988235294117647,0.980544747081712,0.980392156862745,0.969653179190751
17,0.099238641771742,0.061018586158753,0.995951417004048,0.964705882352941,0.9800796812749,0.965779467680608,0.996078431372549,0.980694980694981,0.980392156862745,0.96893063583815
18,0.090468371615068,0.042431365698576,0.98443579766537,0.992156862745098,0.98828125,0.992094861660079,0.984313725490196,0.988188976377953,0.988235294117647,0.969653179190751
19,0.076266969786957,0.044276431202889,0.976833976833977,0.992156862745098,0.98443579766537,0.99203187250996,0.976470588235294,0.984189723320158,0.984313725490196,0.965317919075144
20,0.07955808929083,0.048796601593495,0.99203187250996,0.976470588235294,0.984189723320158,0.976833976833977,0.992156862745098,0.98443579766537,0.984313725490196,0.971098265895954
21,0.121232001449574,0.07588017731905,0.98804780876494,0.972549019607843,0.980237154150198,0.972972972972973,0.988235294117647,0.980544747081712,0.980392156862745,0.965317919075144
22,0.105199287116358,0.048550482839346,0.988142292490118,0.980392156862745,0.984251968503937,0.980544747081712,0.988235294117647,0.984375,0.984313725490196,0.971820809248555
23,0.092863041710437,0.053456909954548,0.995918367346939,0.956862745098039,0.976,0.958490566037736,0.996078431372549,0.976923076923077,0.976470588235294,0.972543352601156
24,0.063141656002369,0.036491714417935,0.988188976377953,0.984313725490196,0.986247544204322,0.984375,0.988235294117647,0.986301369863014,0.986274509803922,0.976878612716763
25,0.075834220412865,0.06144841760397,1,0.949019607843137,0.9738430583501,0.951492537313433,1,0.975143403441682,0.974509803921569,0.966040462427745
26,0.119240755448118,0.127870664000511,1,0.87843137254902,0.935281837160752,0.891608391608392,1,0.942698706099815,0.93921568627451,0.946531791907514
27,0.07910160778556,0.039029482752085,0.992063492063492,0.980392156862745,0.986193293885602,0.98062015503876,0.992156862745098,0.98635477582846,0.986274509803922,0.971820809248555
28,0.086834387239915,0.037167180329561,0.988188976377953,0.984313725490196,0.986247544204322,0.984375,0.988235294117647,0.986301369863014,0.986274509803922,0.973988439306358
29,0.079609771555459,0.044556394219399,0.984496124031008,0.996078431372549,0.990253411306043,0.996031746031746,0.984313725490196,0.990138067061144,0.990196078431373,0.976878612716763
30,0.070560821988197,0.061586827039719,0.995884773662552,0.949019607843137,0.971887550200803,0.951310861423221,0.996078431372549,0.973180076628352,0.972549019607843,0.970375722543353
31,0.06691457645502,0.039406813681126,0.992156862745098,0.992156862745098,0.992156862745098,0.992156862745098,0.992156862745098,0.992156862745098,0.992156862745098,0.979046242774566
32,0.05048520536035,0.042337641119957,0.995983935742972,0.972549019607843,0.984126984126984,0.973180076628352,0.996078431372549,0.984496124031008,0.984313725490196,0.979046242774566
