epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy,train_accuracy
1,1.38818781544464,1.39796674251556,0,0,0,0,0,0,0.25,1,0.4,0,0,0,0.25,0.277777777777778
2,1.38365249079887,1.38637816905975,0.273031825795645,0.926136363636364,0.421733505821475,0,0,0,0.205479452054794,0.085227272727273,0.120481927710843,0.529411764705882,0.102272727272727,0.171428571428571,0.278409090909091,0.284090909090909
3,1.3715311336999,1.40003311634064,0.538461538461538,0.039772727272727,0.074074074074074,0,0,0,0.256559766763848,1,0.408352668213457,1,0.028409090909091,0.05524861878453,0.267045454545454,0.293560606060606
4,1.37979462170842,1.38332259654999,0.259567387687188,0.886363636363636,0.401544401544401,0,0,0,0,0,0,0.505050505050505,0.284090909090909,0.363636363636364,0.292613636363636,0.289772727272727
5,1.37243229933459,1.3595278263092,0,0,0,0,0,0,0.414012738853503,0.738636363636364,0.530612244897959,0.294871794871795,0.653409090909091,0.406360424028269,0.348011363636364,0.356376262626263
6,1.35308244613686,1.35321927070618,0.259541984732824,0.193181818181818,0.221498371335505,0,0,0,0.309608540925267,0.988636363636364,0.471544715447155,0.909090909090909,0.056818181818182,0.106951871657754,0.309659090909091,0.337121212121212
7,1.33171015797239,1.29365646839142,1,0.011363636363636,0.02247191011236,0,0,0,0.38479809976247,0.920454545454545,0.542713567839196,0.387900355871886,0.619318181818182,0.477024070021882,0.387784090909091,0.392676767676768
8,1.22977141238222,1.15529227256775,0.408333333333333,0.278409090909091,0.331081081081081,0.5,0.005681818181818,0.01123595505618,0.415647921760391,0.965909090909091,0.581196581196581,0.606936416184971,0.596590909090909,0.601719197707736,0.461647727272727,0.453598484848485
9,1.18097226126025,1.12698912620544,0.389380530973451,0.75,0.512621359223301,0,0,0,0.536885245901639,0.744318181818182,0.623809523809524,0.793388429752066,0.545454545454545,0.646464646464646,0.509943181818182,0.503787878787879
10,1.04752057008069,0.971627831459045,0.497536945812808,0.573863636363636,0.532981530343008,0.75,0.068181818181818,0.125,0.523026315789474,0.903409090909091,0.6625,0.729281767955801,0.75,0.739495798319328,0.573863636363636,0.5625
11,1.01722313237913,1.04908204078674,0.417682926829268,0.778409090909091,0.543650793650794,0.125,0.005681818181818,0.010869565217391,0.54320987654321,0.75,0.630071599045346,0.784,0.556818181818182,0.651162790697674,0.522727272727273,0.52209595959596
12,0.984433272270241,0.9447021484375,0.548571428571429,0.545454545454545,0.547008547008547,0.395348837209302,0.096590909090909,0.155251141552511,0.600858369098712,0.795454545454545,0.684596577017115,0.612648221343874,0.880681818181818,0.722610722610723,0.579545454545455,0.588383838383838
13,0.907014368158398,0.874252676963806,0.511811023622047,0.738636363636364,0.604651162790698,0.609756097560976,0.142045454545455,0.230414746543779,0.59825327510917,0.778409090909091,0.676543209876543,0.755555555555556,0.772727272727273,0.764044943820225,0.607954545454545,0.583333333333333
14,0.963427730280944,0.922396242618561,0.636363636363636,0.357954545454545,0.458181818181818,0.507936507936508,0.181818181818182,0.267782426778243,0.475,0.971590909090909,0.638059701492537,0.71978021978022,0.744318181818182,0.731843575418994,0.563920454545455,0.575126262626263
15,0.900964632780865,0.845539271831512,0.539518900343643,0.892045454545455,0.67237687366167,0.566666666666667,0.193181818181818,0.288135593220339,0.73972602739726,0.613636363636364,0.670807453416149,0.705314009661836,0.829545454545455,0.762402088772846,0.632102272727273,0.623421717171717
16,0.890368883657937,0.842091500759125,0.734848484848485,0.551136363636364,0.62987012987013,0.711111111111111,0.181818181818182,0.289592760180995,0.586080586080586,0.909090909090909,0.712694877505568,0.645669291338583,0.931818181818182,0.762790697674418,0.643465909090909,0.637310606060606
