epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, test_accuracy,train_accuracy
1,0.735380740726695,0.665167510509491,0,0,0,0.49746192893401,1,0.664406779661017,0.49746192893401,0.549718574108818
2,0.612141654771917,0.654452264308929,0.578947368421053,1,0.733333333333333,1,0.26530612244898,0.419354838709678,0.634517766497462,0.587242026266417
3,0.608576255686143,0.581991136074066,0.664429530201342,1,0.798387096774194,1,0.489795918367347,0.657534246575342,0.746192893401015,0.664165103189493
4,0.588484562495176,0.540832698345184,0.736363636363636,0.818181818181818,0.77511961722488,0.793103448275862,0.704081632653061,0.745945945945946,0.761421319796954,0.709193245778612
5,0.553383846493328,0.52409952878952,0.675862068965517,0.98989898989899,0.80327868852459,0.980769230769231,0.520408163265306,0.68,0.756345177664975,0.737335834896811
6,0.545625812867109,0.4538853764534,0.826530612244898,0.818181818181818,0.822335025380711,0.818181818181818,0.826530612244898,0.822335025380711,0.822335025380711,0.716697936210131
7,0.529365336193758,0.430560499429703,0.775,0.939393939393939,0.849315068493151,0.922077922077922,0.724489795918367,0.811428571428571,0.83248730964467,0.735459662288931
8,0.519943477476344,0.454548120498657,0.733333333333333,1,0.846153846153846,1,0.63265306122449,0.775,0.817258883248731,0.75046904315197
9,0.53094799378339,0.467575371265411,0.755725190839695,1,0.860869565217391,1,0.673469387755102,0.804878048780488,0.83756345177665,0.75046904315197
10,0.517274036126978,0.481878906488419,0.682758620689655,1,0.811475409836066,1,0.530612244897959,0.693333333333333,0.766497461928934,0.74671669793621
11,0.470658709021176,0.514446139335632,0.634615384615385,1,0.776470588235294,1,0.418367346938776,0.589928057553957,0.710659898477157,0.714821763602251
12,0.478518217802048,0.421393722295761,0.707142857142857,1,0.828451882845188,1,0.581632653061224,0.735483870967742,0.791878172588832,0.74484052532833
13,0.508210567867055,0.401579082012177,0.91578947368421,0.878787878787879,0.896907216494845,0.882352941176471,0.918367346938775,0.9,0.898477157360406,0.73921200750469
14,0.505240641972598,0.636211156845093,0.582352941176471,1,0.736059479553903,1,0.275510204081633,0.432,0.639593908629442,0.658536585365854
15,0.535088293692645,0.547749519348145,0.626582278481013,1,0.770428015564202,1,0.397959183673469,0.569343065693431,0.700507614213198,0.712945590994371
16,0.515465341946658,0.440180212259293,0.722627737226277,1,0.838983050847458,1,0.612244897959184,0.759493670886076,0.807106598984772,0.763602251407129
17,0.506170253543293,0.465917974710465,0.682758620689655,1,0.811475409836066,1,0.530612244897959,0.693333333333333,0.766497461928934,0.75046904315197
18,0.512007015592912,0.426725178956986,0.755725190839695,1,0.860869565217391,1,0.673469387755102,0.804878048780488,0.83756345177665,0.75609756097561
19,0.476210425881779,0.466885179281235,0.655629139072848,1,0.792,1,0.469387755102041,0.638888888888889,0.736040609137056,0.727954971857411
20,0.548570140319712,0.434548616409302,0.88785046728972,0.95959595959596,0.922330097087379,0.955555555555556,0.877551020408163,0.914893617021277,0.918781725888325,0.75797373358349
21,0.476657434421427,0.413364768028259,0.777777777777778,0.98989898989899,0.871111111111111,0.985915492957746,0.714285714285714,0.828402366863905,0.852791878172589,0.75609756097561
22,0.490692330633893,0.409365236759186,0.836206896551724,0.97979797979798,0.902325581395349,0.975308641975309,0.806122448979592,0.88268156424581,0.893401015228426,0.75984990619137
23,0.457991636851255,0.497374594211578,0.634615384615385,1,0.776470588235294,1,0.418367346938776,0.589928057553957,0.710659898477157,0.722326454033771
24,0.486662629772635,0.39271205663681,0.80327868852459,0.98989898989899,0.886877828054299,0.986666666666667,0.755102040816326,0.855491329479769,0.873096446700508,0.767354596622889
25,0.482962568016613,0.580308139324188,0.607361963190184,1,0.755725190839695,1,0.346938775510204,0.515151515151515,0.6751269035533,0.699812382739212
26,0.511044565369101,0.46173220872879,0.668918918918919,1,0.801619433198381,1,0.5,0.666666666666667,0.751269035532995,0.722326454033771
27,0.507941631709828,0.441493541002274,0.784,0.98989898989899,0.875,0.986111111111111,0.724489795918367,0.835294117647059,0.857868020304568,0.74108818011257
28,0.498903523473179,0.38762754201889,0.911111111111111,0.828282828282828,0.867724867724868,0.841121495327103,0.918367346938775,0.878048780487805,0.873096446700508,0.74296435272045
29,0.521006619229036,0.455426961183548,0.678082191780822,1,0.808163265306122,1,0.520408163265306,0.684563758389262,0.761421319796954,0.735459662288931
30,0.486666916047825,0.380399882793427,0.882352941176471,0.909090909090909,0.895522388059701,0.905263157894737,0.877551020408163,0.89119170984456,0.893401015228426,0.74484052532833
31,0.485126402448205,0.409781873226166,0.765625,0.98989898989899,0.863436123348018,0.985507246376812,0.693877551020408,0.81437125748503,0.842639593908629,0.75422138836773
32,0.454745054244995,0.434133499860764,0.680555555555556,0.98989898989899,0.806584362139918,0.981132075471698,0.530612244897959,0.688741721854305,0.761421319796954,0.73921200750469
