epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracytrain_accuracy
1,0.8811671493029354, 0.6928203701972961, 1.0, 1.0, 1.0, 0.038461538461538464, 0.005681818181818182, 0.009900990099009901, 0.44072164948453607, 0.9715909090909091, 0.6063829787234043, 0.8070175438596491, 0.5227272727272727, 0.6344827586206896, 0.625,0.6284722222222222
2,0.6714987851152516, 0.657098114490509, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5294117647058824, 0.8693181818181818, 0.6580645161290323, 0.7322175732217573, 0.9943181818181818, 0.8433734939759034, 0.7159090909090909,0.6840277777777778
3,0.6144380828346869, 0.6618933081626892, 1.0, 1.0, 1.0, 0.42641509433962266, 0.6420454545454546, 0.5124716553287981, 0.125, 0.017045454545454544, 0.030000000000000002, 0.7238493723849372, 0.9829545454545454, 0.8337349397590362, 0.6605113636363636,0.6736111111111112
4,0.6159239218692587, 0.6511707901954651, 1.0, 1.0, 1.0, 0.42718446601941745, 0.5, 0.4607329842931937, 0.43373493975903615, 0.20454545454545456, 0.277992277992278, 0.7238493723849372, 0.9829545454545454, 0.8337349397590362, 0.671875,0.69760101010101
5,0.620683691417328, 0.7150242328643799, 1.0, 1.0, 1.0, 0.5054347826086957, 0.5284090909090909, 0.5166666666666667, 0.23333333333333334, 0.03977272727272727, 0.06796116504854369, 0.5605095541401274, 1.0, 0.7183673469387756, 0.6420454545454546,0.6931818181818182
6,0.5963646308942274, 0.6915832161903381, 1.0, 1.0, 1.0, 0.48828125, 0.7102272727272727, 0.5787037037037037, 1.0, 0.011363636363636364, 0.02247191011235955, 0.6481481481481481, 0.9943181818181818, 0.7847533632286995, 0.6789772727272727,0.7035984848484849
7,0.6184846379540183, 0.6254567503929138, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5110410094637224, 0.9204545454545454, 0.6572008113590264, 0.7677725118483413, 0.9204545454545454, 0.8372093023255813, 0.7102272727272727,0.6846590909090909
8,0.5804713654397714, 0.7595489025115967, 1.0, 1.0, 1.0, 1.0, 0.005681818181818182, 0.01129943502824859, 0.4393939393939394, 0.4943181818181818, 0.4652406417112299, 0.5349544072948328, 1.0, 0.697029702970297, 0.625,0.7077020202020202
9,0.5786976206182229, 0.7388246059417725, 1.0, 1.0, 1.0, 0.2857142857142857, 0.011363636363636364, 0.02185792349726776, 0.4098360655737705, 0.42613636363636365, 0.4178272980501393, 0.5207100591715976, 1.0, 0.6848249027237354, 0.609375,0.7080176767676768
10,0.5682185927424768, 0.6709635853767395, 1.0, 1.0, 1.0, 0.5555555555555556, 0.028409090909090908, 0.05405405405405405, 0.5055762081784386, 0.7727272727272727, 0.6112359550561797, 0.688, 0.9772727272727273, 0.8075117370892018, 0.6946022727272727,0.7039141414141414
11,0.5823830594920149, 0.9104962944984436, 1.0, 0.9545454545454546, 0.9767441860465117, 0.5412844036697247, 0.3352272727272727, 0.41403508771929826, 0.0, 0.0, 0.0, 0.4200477326968974, 1.0, 0.5915966386554622, 0.5724431818181818,0.6644570707070707
12,0.5520758872682398, 0.7176523804664612, 1.0, 1.0, 1.0, 0.5355648535564853, 0.7272727272727273, 0.616867469879518, 1.0, 0.005681818181818182, 0.01129943502824859, 0.5972222222222222, 0.9772727272727273, 0.7413793103448277, 0.6775568181818182,0.7234848484848485
13,0.588563127650155, 0.6790952682495117, 1.0, 1.0, 1.0, 0.5196850393700787, 0.75, 0.613953488372093, 1.0, 0.005681818181818182, 0.01129943502824859, 0.6263736263736264, 0.9715909090909091, 0.7616926503340757, 0.6818181818181818,0.7089646464646465
14,0.5691199546510523, 0.6988701224327087, 1.0, 1.0, 1.0, 0.2777777777777778, 0.028409090909090908, 0.051546391752577324, 0.4672131147540984, 0.6477272727272727, 0.5428571428571428, 0.6466165413533834, 0.9772727272727273, 0.7782805429864252, 0.6633522727272727,0.7004419191919192
15,0.5705636709627478, 0.6814385056495667, 1.0, 1.0, 1.0, 0.34615384615384615, 0.2556818181818182, 0.2941176470588235, 0.3181818181818182, 0.23863636363636365, 0.2727272727272727, 0.6353383458646616, 0.9602272727272727, 0.7647058823529411, 0.6136363636363636,0.7269570707070707
16,0.5616535929718403, 0.8475116491317749, 1.0, 1.0, 1.0, 0.23076923076923078, 0.05113636363636364, 0.08372093023255814, 0.29357798165137616, 0.18181818181818182, 0.22456140350877193, 0.4605263157894737, 0.9943181818181818, 0.6294964028776978, 0.5568181818181818,0.6985479797979798
