epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, test_accuracy,train_accuracy
1,0.898472678904631,0.697150468826294,0.75,0.81,0.778846153846154,0.626262626262626,0.729411764705882,0.673913043478261,0.795121951219512,0.63921568627451,0.708695652173913,0.704918032786885,0.698910954516336
2,0.677436219186199,0.59733372926712,0.712962962962963,0.77,0.740384615384615,0.622222222222222,0.87843137254902,0.728455284552845,1,0.556862745098039,0.71536523929471,0.726229508196721,0.729660474055093
3,0.622548768106772,0.706499099731445,0.930232558139535,0.4,0.559440559440559,0.679802955665025,0.541176470588235,0.602620087336245,0.686813186813187,0.980392156862745,0.807754442649435,0.701639344262295,0.607943625880846
4,0.61261897306053,0.576792120933533,0.696969696969697,0.92,0.793103448275862,0.709030100334448,0.831372549019608,0.765342960288809,0.983240223463687,0.690196078431373,0.811059907834101,0.786885245901639,0.717488789237668
5,0.637550903218133,0.670277118682861,1,0.21,0.347107438016529,0.671428571428571,0.737254901960784,0.702803738317757,0.783171521035599,0.949019607843137,0.858156028368794,0.739344262295082,0.652146060217809
6,0.589583778867916,0.507817089557648,0.685483870967742,0.85,0.758928571428571,0.75390625,0.756862745098039,0.755381604696673,0.9,0.811764705882353,0.85360824742268,0.795081967213115,0.737347853939782
7,0.562657943793705,0.596759855747223,0.672268907563025,0.8,0.730593607305936,0.644776119402985,0.847058823529412,0.732203389830508,1,0.611764705882353,0.759124087591241,0.740983606557377,0.720051249199231
8,0.592913778460756,0.610025763511658,0.715328467153285,0.98,0.827004219409283,0.656534954407295,0.847058823529412,0.73972602739726,1,0.564705882352941,0.721804511278195,0.750819672131148,0.701473414477899
9,0.58156150092884,0.670464932918549,1,0.28,0.4375,0.688405797101449,0.745098039215686,0.71563088512241,0.787581699346405,0.945098039215686,0.859180035650624,0.752459016393443,0.667520819987188
10,0.566194859694461,0.537818074226379,0.660869565217391,0.76,0.706976744186046,0.726027397260274,0.831372549019608,0.775137111517368,0.980295566502463,0.780392156862745,0.868995633187773,0.798360655737705,0.751441383728379
11,0.553417143164849,0.578388690948486,0.692913385826772,0.88,0.775330396475771,0.687898089171974,0.847058823529412,0.759226713532513,1,0.662745098039216,0.797169811320755,0.775409836065574,0.723894939141576
12,0.560499877954016,0.505838334560394,0.698412698412698,0.88,0.778761061946903,0.846511627906977,0.713725490196078,0.774468085106383,0.869888475836431,0.917647058823529,0.893129770992366,0.826229508196721,0.757206918641896
13,0.568168256355792,0.491170316934586,0.657894736842105,0.75,0.700934579439252,0.8,0.768627450980392,0.784,0.920318725099602,0.905882352941176,0.91304347826087,0.822950819672131,0.764253683536195
14,0.551402550570819,0.495258778333664,0.663793103448276,0.77,0.712962962962963,0.758992805755396,0.827450980392157,0.791744840525328,0.976851851851852,0.827450980392157,0.895966029723991,0.818032786885246,0.756566303651505
15,0.535297569571709,0.465539902448654,0.648148148148148,0.7,0.673076923076923,0.801652892561983,0.76078431372549,0.780684104627767,0.911538461538462,0.929411764705882,0.920388349514563,0.821311475409836,0.762972453555413
16,0.554723796795826,0.606473028659821,1,0.47,0.639455782312925,0.709923664122137,0.729411764705882,0.719535783365571,0.770764119601329,0.909803921568627,0.834532374100719,0.762295081967213,0.685458039718129
17,0.52005235394653,0.480664312839508,0.688073394495413,0.75,0.717703349282296,0.8,0.847058823529412,0.822857142857143,0.978354978354978,0.886274509803921,0.930041152263374,0.847540983606557,0.766175528507367
18,0.517126606435192,0.506217777729034,0.675438596491228,0.77,0.719626168224299,0.68125,0.854901960784314,0.758260869565217,1,0.690196078431373,0.816705336426914,0.772131147540984,0.734144778987828
19,0.553116150656525,0.468735605478287,0.876923076923077,0.57,0.690909090909091,0.725663716814159,0.964705882352941,0.828282828282828,0.995145631067961,0.803921568627451,0.889370932754881,0.832786885245902,0.756566303651505
20,0.541505791094838,0.489081859588623,0.814285714285714,0.57,0.670588235294118,0.761194029850746,0.8,0.780114722753346,0.860294117647059,0.917647058823529,0.888045540796964,0.811475409836066,0.769378603459321
21,0.531915388849317,0.528378844261169,0.74468085106383,0.7,0.721649484536082,0.68141592920354,0.905882352941176,0.777777777777778,1,0.694117647058823,0.819444444444444,0.783606557377049,0.740550928891736
22,0.532114138408583,0.444849371910095,0.761363636363636,0.67,0.712765957446808,0.790378006872852,0.901960784313726,0.842490842490843,0.982683982683983,0.890196078431372,0.934156378600823,0.859016393442623,0.770019218449712
23,0.506857274138198,0.440616935491562,0.685714285714286,0.72,0.702439024390244,0.793233082706767,0.827450980392157,0.809980806142035,0.95397489539749,0.894117647058824,0.923076923076923,0.837704918032787,0.766816143497758
24,0.514172119753701,0.449232161045074,0.818181818181818,0.63,0.711864406779661,0.778169014084507,0.866666666666667,0.820037105751391,0.919678714859438,0.898039215686274,0.908730158730159,0.840983606557377,0.796284433055734
25,0.528250159049521,0.491452485322952,0.700934579439252,0.75,0.72463768115942,0.745819397993311,0.874509803921569,0.805054151624549,1,0.8,0.888888888888889,0.822950819672131,0.738629083920564
