epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.5169512042227913, 0.015580483712255955, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
2,0.001690796305624912, 2.177687201765366e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,8.11650676645152e-06, 1.037050310515042e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,7.412067892656308e-07, 3.969842907736165e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,2.2923470504816337e-07, 2.76213057759378e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,2.2143798739757954e-07, 2.015131883581489e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,1.4879079493980348e-07, 1.6259753010672284e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,1.9498622507457492e-07, 1.357590520001395e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,1.8750477838365666e-07, 1.053420248808834e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,1.2951830685072623e-07, 8.90152094257246e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,8.699615553432657e-08, 7.626684350725554e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,7.596646065141165e-08, 6.9333516705683e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,5.653656064876516e-08, 6.374212091486697e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,3.736765678585176e-08, 6.016361453475838e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,3.4331091015778435e-08, 5.703243033394756e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,4.625825321484289e-08, 5.434855765429347e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,4.888778195338512e-08, 4.875715475805009e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,1.1723663510575979e-07, 4.316575896723407e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,4.7124322352817336e-08, 3.824531802365527e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,1.5255948595919102e-08, 3.5785092222795356e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,1.906471448683245e-08, 3.4443150553897794e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,3.1252732323640856e-08, 3.310121243771391e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,3.177448359328055e-08, 3.108830526343809e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,2.520048375205122e-08, 2.9299048520670112e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,3.101273746305487e-08, 2.7509800659686334e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,1.7102937575978504e-08, 2.639151652772398e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,4.2261634166063755e-08, 2.5273234172118464e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,1.4838547867559187e-08, 2.2142037536809767e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,1.715511276824971e-08, 2.1023753404847412e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,1.917948127114374e-08, 1.9234496662079437e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,2.3676963905823058e-08, 1.8339873619765967e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,2.454305638460392e-08, 1.7668902785317186e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
