epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.802734935984892, 0.7158369421958923, 0.0, 0.0, 0.0, 0.549718574108818, 1.0, 0.7094430992736077, 0.549718574108818
2,0.6908365663360146, 0.6719812154769897, 0.0, 0.0, 0.0, 0.549718574108818, 1.0, 0.7094430992736077, 0.549718574108818
3,0.6761773999999551, 0.6281259059906006, 0.936046511627907, 0.6708333333333333, 0.7815533980582523, 0.7811634349030471, 0.962457337883959, 0.8623853211009174, 0.8311444652908068
4,0.5951133510645699, 0.5137481689453125, 0.7959866220735786, 0.9916666666666667, 0.8831168831168832, 0.9914529914529915, 0.7918088737201365, 0.8804554079696395, 0.8818011257035647
5,0.2642876030329396, 0.22772528231143951, 0.8602150537634409, 1.0, 0.9248554913294798, 1.0, 0.8668941979522184, 0.9287020109689214, 0.926829268292683
6,0.18374892203685114, 0.08323308825492859, 1.0, 0.9541666666666667, 0.9765458422174841, 0.9638157894736842, 1.0, 0.9815745393634842, 0.9793621013133208
7,0.10240136207464863, 0.052369095385074615, 1.0, 0.9625, 0.980891719745223, 0.9701986754966887, 1.0, 0.9848739495798319, 0.9831144465290806
8,0.05316522774998756, 0.11985436081886292, 0.9254901960784314, 0.9833333333333333, 0.9535353535353536, 0.9856115107913669, 0.9351535836177475, 0.9597197898423818, 0.9568480300187617
9,0.06091542062623536, 0.05918654426932335, 0.979253112033195, 0.9833333333333333, 0.9812889812889812, 0.9863013698630136, 0.9829351535836177, 0.9846153846153846, 0.9831144465290806
10,0.05240238942753743, 0.05587087571620941, 0.979253112033195, 0.9833333333333333, 0.9812889812889812, 0.9863013698630136, 0.9829351535836177, 0.9846153846153846, 0.9831144465290806
11,0.05925475597819861, 0.04955340176820755, 1.0, 0.9708333333333333, 0.985200845665962, 0.9766666666666667, 1.0, 0.988195615514334, 0.9868667917448405
12,0.052928974687614865, 0.039676498621702194, 1.0, 0.9791666666666666, 0.9894736842105264, 0.9832214765100671, 1.0, 0.9915397631133671, 0.9906191369606003
13,0.04761188438929179, 0.03472062200307846, 0.9915611814345991, 0.9791666666666666, 0.9853249475890985, 0.9831081081081081, 0.9931740614334471, 0.9881154499151102, 0.9868667917448405
14,0.06820609651999, 0.11455819755792618, 1.0, 0.9041666666666667, 0.949671772428884, 0.9272151898734177, 1.0, 0.9622331691297208, 0.9568480300187617
15,0.16101282659698934, 0.11016324162483215, 0.9752066115702479, 0.9833333333333333, 0.979253112033195, 0.9862542955326461, 0.9795221843003413, 0.9828767123287672, 0.9812382739212008
16,0.131094630150234, 0.06053624674677849, 0.9874476987447699, 0.9833333333333333, 0.9853862212943633, 0.9863945578231292, 0.9897610921501706, 0.9880749574105621, 0.9868667917448405
17,0.06926796662018579, 0.03746185079216957, 1.0, 0.9791666666666666, 0.9894736842105264, 0.9832214765100671, 1.0, 0.9915397631133671, 0.9906191369606003
18,0.03727923487039173, 0.03434273600578308, 0.9915966386554622, 0.9833333333333333, 0.9874476987447698, 0.9864406779661017, 0.9931740614334471, 0.9897959183673468, 0.9887429643527205
19,0.05509313234292409, 0.039197150617837906, 0.9874476987447699, 0.9833333333333333, 0.9853862212943633, 0.9863945578231292, 0.9897610921501706, 0.9880749574105621, 0.9868667917448405
20,0.03867915758917875, 0.07999004423618317, 0.9595141700404858, 0.9875, 0.9733059548254619, 0.9895104895104895, 0.9658703071672355, 0.9775474956822107, 0.975609756097561
21,0.05285477199975182, 0.03317361697554588, 0.9874476987447699, 0.9833333333333333, 0.9853862212943633, 0.9863945578231292, 0.9897610921501706, 0.9880749574105621, 0.9868667917448405
22,0.049814848366248256, 0.03207320719957352, 1.0, 0.9791666666666666, 0.9894736842105264, 0.9832214765100671, 1.0, 0.9915397631133671, 0.9906191369606003
23,0.03602821670253487, 0.034231457859277725, 0.9833333333333333, 0.9833333333333333, 0.9833333333333333, 0.9863481228668942, 0.9863481228668942, 0.9863481228668942, 0.9849906191369606
24,0.08245223508599926, 0.09099491685628891, 0.9482071713147411, 0.9916666666666667, 0.969450101832994, 0.9929078014184397, 0.9556313993174061, 0.9739130434782608, 0.9718574108818011
25,0.0499604524606291, 0.04986904188990593, 0.9753086419753086, 0.9875, 0.9813664596273292, 0.9896551724137931, 0.9795221843003413, 0.9845626072041166, 0.9831144465290806
26,0.06456350726897225, 0.03580830246210098, 0.983402489626556, 0.9875, 0.9854469854469855, 0.9897260273972602, 0.9863481228668942, 0.988034188034188, 0.9868667917448405
27,0.042505329611765987, 0.1185438334941864, 0.9230769230769231, 1.0, 0.9600000000000001, 1.0, 0.931740614334471, 0.9646643109540637, 0.9624765478424016
28,0.044743929243208296, 0.036986492574214935, 0.979253112033195, 0.9833333333333333, 0.9812889812889812, 0.9863013698630136, 0.9829351535836177, 0.9846153846153846, 0.9831144465290806
29,0.03178951639325961, 0.03585565835237503, 0.979253112033195, 0.9833333333333333, 0.9812889812889812, 0.9863013698630136, 0.9829351535836177, 0.9846153846153846, 0.9831144465290806
30,0.03340440852951039, 0.04937992990016937, 1.0, 0.9666666666666667, 0.983050847457627, 0.973421926910299, 1.0, 0.9865319865319866, 0.9849906191369606
31,0.0472251043709762, 0.029619991779327393, 1.0, 0.9791666666666666, 0.9894736842105264, 0.9832214765100671, 1.0, 0.9915397631133671, 0.9906191369606003
32,0.0456385602352812, 0.02539157308638096, 1.0, 0.9791666666666666, 0.9894736842105264, 0.9832214765100671, 1.0, 0.9915397631133671, 0.9906191369606003
