epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.3268915372530252, 0.00038432131987065077, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
2,5.392465852257803e-05, 3.954157534735714e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,1.2682793123295546e-07, 4.091333494216087e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,2.6923646877608964e-08, 9.302449477388564e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,2.5399703502076484e-09, 6.373896521694178e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,1.7779792083061352e-09, 6.029361898640673e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,5.2492628425811335e-09, 4.392822550158826e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,7.789231991729328e-09, 3.100817602685879e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,3.7252883656645574e-09, 2.7562823134985592e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,2.285972088390441e-09, 2.0672117351239194e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,3.3019597107058537e-09, 1.894944423597167e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,5.079941013296331e-10, 1.4642749235349584e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,2.5399705066481653e-10, 1.5504088013429396e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,8.466568355493884e-11, 1.6365425681286183e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,1.8626439834967812e-09, 1.3781411567492796e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,1.1006532200803902e-09, 1.1197399674145458e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,1.862644170216108e-09, 6.890708004192447e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,1.6933136710987768e-10, 1.0336060896065646e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,1.015987768662993e-09, 8.613383895017535e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,2.285972704059573e-09, 6.029369781224148e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0, 4.3066927801760357e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0, 6.890708004192447e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,8.466568355493884e-11, 7.752045672049235e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,1.4393161309265358e-09, 4.3066927801760357e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,4.2332832189179663e-10, 4.3066927801760357e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 4.3066927801760357e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,4.2332832189179663e-10, 4.3066927801760357e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 4.3066927801760357e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,5.079939701214574e-10, 4.3066927801760357e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 4.3066927801760357e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,8.466566437835933e-10, 3.44535427965198e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 3.44535427965198e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
