epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7649469720689874, 0.3466835618019104, 0.0, 0.0, 0.0, 0.8791208791208791, 1.0, 0.935672514619883, 0.904320987654321, 1.0, 0.9497568881685575, 0.8927973199329984
2,0.28247435626230744, 0.22611381113529205, 1.0, 0.234375, 0.379746835443038, 0.9375, 1.0, 0.967741935483871, 0.8987730061349694, 1.0, 0.9466882067851374, 0.9179229480737019
3,0.23061981797218323, 0.23349110782146454, 0.4931506849315068, 0.5625, 0.5255474452554745, 0.8955223880597015, 1.0, 0.9448818897637796, 1.0, 0.8737201365187713, 0.9326047358834244, 0.8911222780569514
4,0.18636174813697212, 0.18135522305965424, 1.0, 0.25, 0.4, 0.9375, 1.0, 0.967741935483871, 0.9015384615384615, 1.0, 0.948220064724919, 0.9195979899497487
5,0.14337291568517685, 0.17983968555927277, 0.8, 0.625, 0.7017543859649122, 0.9375, 1.0, 0.967741935483871, 0.9725085910652921, 0.9658703071672355, 0.9691780821917809, 0.9430485762144054
6,0.18721485569288857, 0.19076046347618103, 0.6455696202531646, 0.796875, 0.7132867132867134, 0.9484126984126984, 0.9958333333333333, 0.9715447154471545, 1.0, 0.9078498293515358, 0.9516994633273703, 0.931323283082077
7,0.12859041675140984, 0.15991728007793427, 0.6521739130434783, 0.46875, 0.5454545454545454, 0.9451476793248945, 0.9333333333333333, 0.9392033542976939, 0.9331210191082803, 1.0, 0.9654036243822076, 0.916247906197655
8,0.14377206956085406, 0.12853826582431793, 0.803921568627451, 0.640625, 0.7130434782608696, 0.9375, 1.0, 0.967741935483871, 0.9758620689655172, 0.9658703071672355, 0.9708404802744426, 0.9447236180904522
9,0.14926433592642607, 0.14336168766021729, 0.7285714285714285, 0.796875, 0.7611940298507462, 0.9486166007905138, 1.0, 0.973630831643002, 1.0, 0.9351535836177475, 0.9664902998236331, 0.9463986599664992
10,0.16179417799177923, 0.14460942149162292, 0.6521739130434783, 0.46875, 0.5454545454545454, 0.9453781512605042, 0.9375, 0.9414225941422594, 0.9329073482428115, 0.9965870307167235, 0.9636963696369637, 0.916247906197655
11,0.14748781684197879, 0.12708351016044617, 0.7962962962962963, 0.671875, 0.728813559322034, 0.9375, 1.0, 0.967741935483871, 0.9825783972125436, 0.962457337883959, 0.9724137931034482, 0.9463986599664992
