epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.3715598786972007, 0.1516598016023636, 0.9032258064516129, 0.632768361581921, 0.7441860465116279, 0.9425113464447806, 1.0, 0.9704049844236761, 0.9652061855670103, 0.9842312746386334, 0.9746258945998698, 0.9506726457399103
2,0.18498384116255506, 0.19410431385040283, 0.655, 0.7401129943502824, 0.6949602122015915, 0.9326347305389222, 1.0, 0.965143299767622, 0.9985569985569985, 0.9093298291721419, 0.951856946354883, 0.9263292761050609
3,0.18881175591021168, 0.1554630696773529, 0.8012820512820513, 0.7062146892655368, 0.7507507507507507, 0.9326347305389222, 1.0, 0.965143299767622, 0.9905020352781547, 0.9592641261498029, 0.9746328437917224, 0.9468289557975657
4,0.15144845835712492, 0.14680328965187073, 1.0, 0.4011299435028249, 0.5725806451612904, 0.9326347305389222, 1.0, 0.965143299767622, 0.9257907542579076, 1.0, 0.9614655716993051, 0.9320948110185778
5,0.1166007086178478, 0.13321276009082794, 1.0, 0.4124293785310734, 0.584, 0.9326347305389222, 1.0, 0.965143299767622, 0.9280487804878049, 1.0, 0.9626818469323213, 0.9333760409993593
6,0.10641168103534349, 0.17160271108150482, 0.987012987012987, 0.4293785310734463, 0.5984251968503936, 0.9326347305389222, 1.0, 0.965143299767622, 0.9313725490196079, 0.9986859395532195, 0.963855421686747, 0.934657270980141
7,0.1609722790973527, 0.10956158488988876, 0.8343558282208589, 0.768361581920904, 0.8, 0.9453717754172989, 1.0, 0.9719188767550702, 0.993234100135318, 0.9645203679369251, 0.9786666666666666, 0.9564381806534273
8,0.12888085621656203, 0.11340489238500595, 0.7633136094674556, 0.7288135593220338, 0.745664739884393, 0.9326347305389222, 1.0, 0.965143299767622, 0.9958563535911602, 0.9474375821287779, 0.971043771043771, 0.9436258808456118
9,0.13922996621350853, 0.1246059462428093, 1.0, 0.4293785310734463, 0.6007905138339921, 0.9410876132930514, 1.0, 0.9696498054474707, 0.9246658566221142, 1.0, 0.9608585858585859, 0.9352978859705318
10,0.11446626381758525, 0.10050610452890396, 0.8011049723756906, 0.8192090395480226, 0.8100558659217878, 0.9540581929555896, 1.0, 0.9764890282131662, 0.9972489683631361, 0.9526938239159002, 0.974462365591398, 0.9564381806534273
