epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.841375184059143, 0.5442808270454407, 0.0, 0.0, 0.0, 0.6739130434782609, 1.0, 0.8051948051948052, 0.9586776859504132, 0.7682119205298014, 0.8529411764705883, 0.7868852459016393
2,0.37724424004554746, 0.2788737416267395, 0.0, 0.0, 0.0, 0.9465648854961832, 1.0, 0.9725490196078431, 0.867816091954023, 1.0, 0.9292307692307692, 0.9016393442622951
3,0.2999972149729729, 0.19579800963401794, 1.0, 0.06666666666666667, 0.125, 0.9393939393939394, 1.0, 0.96875, 0.8830409356725146, 1.0, 0.937888198757764, 0.9081967213114754
4,0.22487608268857, 0.18435561656951904, 1.0, 0.13333333333333333, 0.23529411764705882, 0.9253731343283582, 1.0, 0.9612403100775194, 0.9041916167664671, 1.0, 0.949685534591195, 0.9147540983606557
5,0.2267114832997322, 0.17473992705345154, 0.7692307692307693, 0.6666666666666666, 0.7142857142857142, 0.9253731343283582, 1.0, 0.9612403100775194, 1.0, 0.9602649006622517, 0.9797297297297297, 0.9475409836065574
6,0.13386915661394597, 0.14330913126468658, 1.0, 0.3, 0.4615384615384615, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9151515151515152, 1.0, 0.9556962025316457, 0.9311475409836065
7,0.10188409091206267, 0.21382929384708405, 1.0, 0.23333333333333334, 0.37837837837837834, 0.8920863309352518, 1.0, 0.9429657794676806, 0.949685534591195, 1.0, 0.9741935483870968, 0.9245901639344263
8,0.20249305739998819, 0.13537073135375977, 0.875, 0.23333333333333334, 0.3684210526315789, 0.8920863309352518, 1.0, 0.9429657794676806, 0.9493670886075949, 0.9933774834437086, 0.9708737864077669, 0.921311475409836
9,0.1010237343609333, 0.10308029502630234, 0.8518518518518519, 0.7666666666666667, 0.8070175438596491, 0.9465648854961832, 1.0, 0.9725490196078431, 1.0, 0.9735099337748344, 0.9865771812080537, 0.9639344262295082
10,0.09763726145029068, 0.19379045069217682, 0.6571428571428571, 0.7666666666666667, 0.7076923076923077, 0.9465648854961832, 1.0, 0.9725490196078431, 1.0, 0.9205298013245033, 0.9586206896551724, 0.9377049180327869
11,0.2777394067496061, 0.3163091242313385, 0.4186046511627907, 0.6, 0.49315068493150693, 1.0, 0.75, 0.8571428571428571, 0.893491124260355, 1.0, 0.9437500000000001, 0.8590163934426229
12,0.4274805158376694, 0.23649394512176514, 1.0, 0.5333333333333333, 0.6956521739130436, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9556962025316456, 1.0, 0.9773462783171522, 0.9540983606557377
13,0.26297798603773115, 0.2605879604816437, 1.0, 0.26666666666666666, 0.4210526315789474, 0.9253731343283582, 1.0, 0.9612403100775194, 0.9263803680981595, 1.0, 0.9617834394904459, 0.9278688524590164
14,0.2826326861977577, 0.1907326877117157, 1.0, 0.23333333333333334, 0.37837837837837834, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9041916167664671, 1.0, 0.949685534591195, 0.9245901639344263
15,0.14354190416634083, 0.16635383665561676, 0.8636363636363636, 0.6333333333333333, 0.7307692307692307, 0.9253731343283582, 1.0, 0.9612403100775194, 0.9932885906040269, 0.9801324503311258, 0.9866666666666667, 0.9540983606557377
16,0.19456621315330266, 0.15330758690834045, 1.0, 0.5, 0.6666666666666666, 0.9465648854961832, 1.0, 0.9725490196078431, 0.949685534591195, 1.0, 0.9741935483870968, 0.9508196721311475
17,0.09893717840313912, 0.11170537024736404, 0.9444444444444444, 0.5666666666666667, 0.7083333333333334, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9615384615384616, 0.9933774834437086, 0.977198697068404, 0.9540983606557377
18,0.08978223334997892, 0.12554702162742615, 0.7666666666666667, 0.7666666666666667, 0.7666666666666667, 0.9465648854961832, 1.0, 0.9725490196078431, 1.0, 0.9536423841059603, 0.976271186440678, 0.9540983606557377
19,0.2120771288871765, 0.42875656485557556, 0.4107142857142857, 0.7666666666666667, 0.5348837209302325, 0.9465648854961832, 1.0, 0.9725490196078431, 1.0, 0.7814569536423841, 0.8773234200743495, 0.8688524590163934
20,0.244137554615736, 0.18795299530029297, 1.0, 0.2, 0.33333333333333337, 0.9253731343283582, 1.0, 0.9612403100775194, 0.9151515151515152, 1.0, 0.9556962025316457, 0.921311475409836
21,0.25130261555314065, 0.2124408632516861, 0.696969696969697, 0.7666666666666667, 0.7301587301587302, 0.9465648854961832, 1.0, 0.9725490196078431, 1.0, 0.9337748344370861, 0.9657534246575342, 0.9442622950819672
22,0.20111711472272872, 0.13236123323440552, 0.9565217391304348, 0.7333333333333333, 0.8301886792452831, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9933774834437086, 0.9933774834437086, 0.9933774834437086, 0.9704918032786886
23,0.13747950091492384, 0.1425742506980896, 1.0, 0.36666666666666664, 0.5365853658536585, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9263803680981595, 1.0, 0.9617834394904459, 0.9377049180327869
24,0.14582787901163102, 0.15003208816051483, 0.7142857142857143, 0.8333333333333334, 0.7692307692307692, 0.9603174603174603, 0.9758064516129032, 0.9680000000000001, 1.0, 0.9536423841059603, 0.976271186440678, 0.9508196721311475
