epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.2753581943902913, 8.083588181762025e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
2,1.3083667158732188e-05, 2.7062498020313797e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,1.8681516111840324e-07, 7.648604309906659e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,4.2454411225738695e-07, 1.0780185277781129e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,1.1103780539478691e-07, 6.262371954335322e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,4.6592016741463317e-08, 2.7286120030112215e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,2.5868260997316048e-08, 1.8563524051273816e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,1.8626427864151316e-08, 1.543232919232196e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,2.525266479585084e-09, 1.386673265102445e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,2.3447386241754236e-08, 1.163016438709974e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,6.354904785405993e-09, 9.39359612317503e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,1.2584583166402547e-08, 8.498967751791042e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,1.1175864612829568e-08, 6.7097127853799066e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,1.0956734996416545e-09, 6.48605569253391e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,8.994955969608127e-09, 5.367770228303925e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,1.095673525764549e-09, 5.367770228303925e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,7.794932346653006e-09, 4.6967993938551444e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,4.3826942075497755e-10, 4.4731423010091476e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,3.631374795636375e-09, 4.4731423010091476e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,4.601827585659635e-09, 4.025828559406364e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,2.8487504381590657e-09, 3.802171022471157e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,2.4104816182306664e-09, 3.57851437371437e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,1.5339427897821585e-09, 3.57851437371437e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,1.3148081055275645e-09, 3.57851437371437e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,4.601828016687397e-09, 3.131199965977771e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,3.506154634598769e-09, 2.9075430951763792e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,2.1913467511158092e-09, 2.9075430951763792e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,4.60182819954766e-09, 2.6838860023303823e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,3.840074519805412e-09, 2.4602289094843854e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,2.1913468164230462e-09, 2.0129145017477867e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,3.7252896062052045e-09, 2.0129145017477867e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,2.4104816312921138e-09, 2.0129145017477867e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
