epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.3099258735594226, 0.1033899188041687, 0.8127090301003345, 0.804635761589404, 0.8086522462562397, 0.950925925925926, 0.9884504331087585, 0.9693251533742331, 0.9951219512195122, 0.9652996845425867, 0.9799839871897518, 0.9559218091222691
2,0.12989513198674724, 0.09146100282669067, 0.8863636363636364, 0.7748344370860927, 0.8268551236749115, 0.9488584474885845, 1.0, 0.9737582005623243, 0.9904, 0.9763406940063092, 0.9833200953137411, 0.9624377155998467
3,0.09829319458704715, 0.08172796666622162, 0.7670157068062827, 0.9701986754966887, 0.8567251461988304, 0.996003996003996, 0.9595765158806545, 0.9774509803921569, 0.9959216965742251, 0.9629337539432177, 0.9791499599037692, 0.9624377155998467
4,0.12058045101783625, 0.13426120579242706, 0.657608695652174, 0.8013245033112583, 0.7223880597014924, 1.0, 0.8787295476419634, 0.9354508196721312, 0.9548192771084337, 1.0, 0.9768875192604006, 0.9287083173629743
5,0.09587131143496486, 0.09408716857433319, 0.6867749419953596, 0.9801324503311258, 0.8076398362892224, 1.0, 0.9027911453320501, 0.9489124936772888, 0.9951612903225806, 0.973186119873817, 0.9840510366826155, 0.9459563050977386
6,0.08007684867352066, 0.11720164120197296, 0.6819338422391857, 0.8874172185430463, 0.7712230215827338, 1.0, 0.8806544754571703, 0.9365404298874105, 0.9738662567255957, 0.999211356466877, 0.986376021798365, 0.9390571100038329
7,0.0770699819720282, 0.07299172133207321, 0.7879581151832461, 0.9966887417218543, 0.8801169590643275, 1.0, 0.9788257940327237, 0.9892996108949417, 0.9991735537190083, 0.9534700315457413, 0.9757869249394673, 0.9685703334610962
8,0.07295849314243419, 0.05913575738668442, 0.8567073170731707, 0.9304635761589404, 0.892063492063492, 0.9848341232227488, 1.0, 0.9923591212989494, 0.9959216965742251, 0.9629337539432177, 0.9791499599037692, 0.9739363740896896
9,0.07653466603014528, 0.10139798372983932, 0.703962703962704, 1.0, 0.826265389876881, 1.0, 0.9422521655437921, 0.9702675916749257, 1.0, 0.9471608832807571, 0.9728635074929121, 0.9513223457263319
10,0.06251038160038794, 0.12933723628520966, 1.0, 0.46688741721854304, 0.636568848758465, 0.9692164179104478, 1.0, 0.984367598294647, 0.9083094555873925, 1.0, 0.9519519519519519, 0.9382905327711767
11,0.06642921507804336, 0.051740847527980804, 0.992, 0.8211920529801324, 0.8985507246376812, 0.9674115456238361, 1.0, 0.9834358731661146, 0.9852140077821012, 0.998422712933754, 0.9917743830787309, 0.9785358374856267
12,0.05492619214942906, 0.03915025293827057, 0.952054794520548, 0.9205298013245033, 0.9360269360269361, 0.9857685009487666, 1.0, 0.9928332537028188, 0.9928741092636579, 0.9889589905362776, 0.9909126827340973, 0.9854350325795324
13,0.06021965674845865, 0.052811283618211746, 1.0, 0.8178807947019867, 0.8998178506375228, 0.9774223894637818, 1.0, 0.9885823025689819, 0.9761354888375674, 1.0, 0.9879236462797039, 0.9789191261019548
14,0.052591795436100944, 0.04155043140053749, 0.8790560471976401, 0.9867549668874173, 0.9297971918876754, 0.9980769230769231, 0.9990375360923965, 0.9985569985569985, 0.9983739837398374, 0.9684542586750788, 0.9831865492393916, 0.9827520122652357
15,0.04622702010858963, 0.025546696037054062, 0.954248366013072, 0.9668874172185431, 0.9605263157894737, 0.9952107279693486, 1.0, 0.9975996159385502, 0.9960285941223193, 0.9889589905362776, 0.9924812030075187, 0.9908010732081257
16,0.06734137699467971, 0.05406378582119942, 0.8485714285714285, 0.9834437086092715, 0.911042944785276, 0.9952061361457335, 0.9990375360923965, 0.9971181556195965, 1.0, 0.9589905362776026, 0.9790660225442834, 0.9777692602529705
17,0.04260865539005708, 0.0374971479177475, 0.8591954022988506, 0.9900662251655629, 0.9199999999999999, 0.9990253411306043, 0.9865255052935515, 0.9927360774818401, 0.9983805668016195, 0.972397476340694, 0.9852177387135437, 0.9800689919509391
18,0.0415198010548299, 0.03555866703391075, 0.8691860465116279, 0.9900662251655629, 0.9256965944272446, 0.9980657640232108, 0.9932627526467758, 0.9956584659913169, 0.9991876523151909, 0.9700315457413249, 0.9843937575030012, 0.9816021464162514
19,0.04762123178026253, 0.037894316017627716, 0.9230769230769231, 0.9139072847682119, 0.91846921797005, 0.9792648444863337, 1.0, 0.9895238095238096, 0.9967974379503602, 0.9818611987381703, 0.9892729439809296, 0.9812188577999233
20,0.03209561210270494, 0.02933395467698574, 0.9030303030303031, 0.9867549668874173, 0.9430379746835442, 1.0, 0.9778633301251203, 0.9888077858880778, 0.9968329374505146, 0.9929022082018928, 0.9948636902410114, 0.9862016098121886
21,0.04939762832136915, 0.0386664941906929, 0.8649425287356322, 0.9966887417218543, 0.9261538461538461, 0.9990300678952473, 0.9913378248315688, 0.995169082125604, 1.0, 0.9700315457413249, 0.9847878302642114, 0.9816021464162514
22,0.06628145634696432, 0.048597194254398346, 0.8324022346368715, 0.9867549668874173, 0.9030303030303031, 1.0, 0.9769008662175168, 0.988315481986368, 0.9967637540453075, 0.9716088328075709, 0.9840255591054313, 0.9754695285550019
23,0.050632304056240925, 0.06370566040277481, 1.0, 0.7218543046357616, 0.8384615384615385, 0.9839015151515151, 1.0, 0.9918854415274463, 0.949812734082397, 1.0, 0.9742604686899731, 0.9678037562284401
24,0.049107060506485584, 0.027484172955155373, 1.0, 0.9304635761589404, 0.9639794168096055, 0.9952107279693486, 1.0, 0.9975996159385502, 0.9875389408099688, 1.0, 0.9937304075235109, 0.99195093905711
25,0.036620312703545516, 0.03429407253861427, 1.0, 0.8675496688741722, 0.9290780141843972, 0.9942583732057416, 1.0, 0.9971209213051823, 0.9738863287250384, 1.0, 0.9867704280155641, 0.9846684553468762
26,0.048747827696632426, 0.041492760181427, 0.9769230769230769, 0.8410596026490066, 0.9039145907473309, 0.9980676328502416, 0.9942252165543792, 0.996142719382835, 0.9649923896499238, 1.0, 0.9821843532145623, 0.9793024147182828
27,0.03377089864523264, 0.01743028126657009, 0.9966216216216216, 0.9768211920529801, 0.9866220735785952, 0.9980769230769231, 0.9990375360923965, 0.9985569985569985, 0.9960722702278083, 1.0, 0.9980322707595434, 0.9969336910693752
28,0.02683546982140198, 0.02060864120721817, 0.9345794392523364, 0.9933774834437086, 0.9630818619582665, 0.9990262901655307, 0.987487969201155, 0.9932236205227494, 0.9992069785884219, 0.9936908517350158, 0.99644128113879, 0.9911843618244538
29,0.050104232213570646, 0.07369212806224823, 0.8313609467455622, 0.9304635761589404, 0.8781249999999999, 1.0, 0.9769008662175168, 0.988315481986368, 0.98328025477707, 0.9739747634069401, 0.9786053882725831, 0.9701034879264085
30,0.041296732746825625, 0.02438298426568508, 0.9337539432176656, 0.9801324503311258, 0.9563812600969305, 0.9980676328502416, 0.9942252165543792, 0.996142719382835, 0.9968178202068417, 0.9881703470031545, 0.9924752475247525, 0.9896512073591415
31,0.038604090242609725, 0.050609882920980453, 0.8514285714285714, 0.9867549668874173, 0.9141104294478528, 0.9961649089165868, 1.0, 0.9980787704130645, 1.0, 0.9589905362776026, 0.9790660225442834, 0.9785358374856267
32,0.045654068780472366, 0.024886135011911392, 0.939873417721519, 0.9834437086092715, 0.9611650485436893, 0.9990300678952473, 0.9913378248315688, 0.995169082125604, 0.9968304278922345, 0.9921135646687698, 0.9944664031620553, 0.9908010732081257
