epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.38839326684876363, 0.24820522964000702, 1.0, 0.23163841807909605, 0.3761467889908257, 0.9326347305389222, 1.0, 0.965143299767622, 0.8931924882629108, 1.0, 0.9435833849969002, 0.9128763613068546
2,0.20134013313419966, 0.21219804883003235, 0.5948275862068966, 0.3898305084745763, 0.4709897610921502, 0.9326347305389222, 1.0, 0.965143299767622, 0.918918918918919, 0.938239159001314, 0.9284785435630689, 0.9007046764894299
3,0.1950101682118007, 0.23107992112636566, 1.0, 0.2768361581920904, 0.4336283185840708, 0.943939393939394, 1.0, 0.9711613406079502, 0.8931924882629108, 1.0, 0.9435833849969002, 0.9180012812299808
4,0.18955296642926275, 0.2095552384853363, 1.0, 0.2937853107344633, 0.4541484716157206, 0.9453717754172989, 1.0, 0.9719188767550702, 0.8952941176470588, 1.0, 0.9447548106765984, 0.9199231262011531
5,0.19325210427751346, 0.19292080402374268, 0.5625, 0.2542372881355932, 0.3501945525291829, 0.9326347305389222, 1.0, 0.965143299767622, 0.8929889298892989, 0.9540078843626807, 0.9224904701397714, 0.8930172966047405
6,0.19725843671025062, 0.1902034729719162, 0.5942028985507246, 0.4632768361581921, 0.5206349206349206, 0.9326347305389222, 1.0, 0.965143299767622, 0.9337748344370861, 0.926412614980289, 0.9300791556728232, 0.903267136450993
7,0.18745457350599523, 0.20691141486167908, 1.0, 0.24293785310734464, 0.3909090909090909, 0.9326347305389222, 1.0, 0.965143299767622, 0.8952941176470588, 1.0, 0.9447548106765984, 0.9141575912876362
8,0.1804064494006488, 0.18597756326198578, 0.5625, 0.3050847457627119, 0.3956043956043956, 0.943939393939394, 1.0, 0.9711613406079502, 0.893167701863354, 0.9448094612352168, 0.9182630906768837, 0.8942985265855221
9,0.17002552527250075, 0.1711885929107666, 0.5947712418300654, 0.5141242937853108, 0.5515151515151515, 0.9453717754172989, 1.0, 0.9719188767550702, 0.9332443257676902, 0.9185282522996058, 0.9258278145695364, 0.9051889814221653
10,0.19085018800533549, 0.18573279678821564, 0.6148648648648649, 0.5141242937853108, 0.56, 0.9452054794520548, 0.9967897271268058, 0.9703125, 0.9338624338624338, 0.9277266754270697, 0.9307844429795649, 0.9083920563741191
