epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.731021652619044, 0.33624890446662903, 1.0, 0.7580645161290323, 0.8623853211009175, 0.8342541436464088, 1.0, 0.9096385542168675, 0.8909090909090909
2,0.15066218417551783, 0.019317883998155594, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,0.0038981233339856975, 3.878702045767568e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,9.312039155575905e-06, 6.177155569275783e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,3.783211963703792e-07, 7.369293086867401e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,4.5160940740116317e-08, 2.817672850596864e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,1.8931440217942154e-08, 1.863999088413948e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,1.2003709211801569e-08, 1.4738599674046782e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,1.3114761054922042e-08, 1.3004646248759855e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,1.9650356601156698e-08, 1.3004646248759855e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,1.3942603738215098e-08, 1.3004646248759855e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,7.864499372721589e-09, 1.3004646248759855e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,1.5315079155481865e-08, 1.2571158336527333e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,1.2417631762357612e-08, 1.2571158336527333e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,1.8735373524197346e-08, 1.2137669536116391e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,2.1284256480748176e-08, 1.2137669536116391e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,9.106263298974682e-09, 1.2137669536116391e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,1.2722626705239135e-08, 1.2137669536116391e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,7.036658342427257e-09, 1.2137669536116391e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,1.1175868428223465e-08, 1.170418162388387e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,1.2984050180698937e-08, 1.170418162388387e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,5.250262052274795e-09, 1.0837206687597245e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,9.934105587521774e-09, 1.0837206687597245e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,9.520184541934718e-09, 1.0403717887186303e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,9.106263965108496e-09, 1.0403717887186303e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,1.2417631861044104e-08, 9.970229974953781e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,6.7752347929525865e-09, 9.53674117454284e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,9.258761165161408e-09, 6.068835656236615e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,3.725289953059195e-09, 4.334882675038898e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,4.83634145077695e-09, 2.6009296938411808e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,3.725290076417309e-09, 1.3004648469205904e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,1.5249725433048096e-09, 8.669766016211611e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
