epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.20061551531744637, 2.0852758098044433e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
2,3.996179803228921e-08, 1.154193185470831e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,7.281245495427413e-09, 7.579777694388667e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,2.7939665177405134e-09, 6.460037837996424e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,5.5032681391751414e-09, 4.6512287354971704e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,5.164605773347572e-09, 3.273086690569471e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,4.487280607696159e-09, 2.067212845346944e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,2.1166419929905737e-09, 1.6365435673293405e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,7.619911419015131e-10, 1.464275811713378e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,1.3546508864143386e-09, 1.205874289311737e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,2.5399704057187995e-10, 1.033606422673472e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,1.1853195293973974e-09, 1.033606422673472e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,5.926597646986987e-10, 1.033606422673472e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,7.619911217156398e-10, 9.474725448654908e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,1.1853195394903341e-09, 7.752048447606796e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,4.2332841777469423e-10, 6.890710224638497e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,5.079940912366965e-10, 5.16803211336736e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,4.2332841777469423e-10, 5.16803211336736e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,5.079941013296331e-10, 5.16803211336736e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,6.773254684395107e-10, 3.4453551123192483e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,4.2332841777469423e-10, 1.7226775561596241e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,1.6933136710987768e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
