epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9199975013732911, 0.7253706455230713, 0.0, 0.0, 0.0, 0.9465648854961832, 1.0, 0.9725490196078431, 0.867816091954023, 1.0, 0.9292307692307692, 0.9016393442622951
2,0.4988531768321991, 0.3941899836063385, 0.0, 0.0, 0.0, 0.9465648854961832, 1.0, 0.9725490196078431, 0.867816091954023, 1.0, 0.9292307692307692, 0.9016393442622951
3,0.3134937405586243, 0.2572188079357147, 0.0, 0.0, 0.0, 0.8920863309352518, 1.0, 0.9429657794676806, 0.9096385542168675, 1.0, 0.9526813880126183, 0.9016393442622951
4,0.23479623347520828, 0.25751522183418274, 1.0, 0.03333333333333333, 0.06451612903225806, 0.9117647058823529, 1.0, 0.9538461538461539, 0.8988095238095238, 1.0, 0.9467084639498433, 0.9049180327868852
5,0.27238226160407064, 0.25261813402175903, 1.0, 0.13333333333333333, 0.23529411764705882, 0.9465648854961832, 1.0, 0.9725490196078431, 0.888235294117647, 1.0, 0.940809968847352, 0.9147540983606557
6,0.2212859086692333, 0.20291127264499664, 1.0, 0.26666666666666666, 0.4210526315789474, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9096385542168675, 1.0, 0.9526813880126183, 0.9278688524590164
7,0.18237632215023042, 0.1868080198764801, 1.0, 0.26666666666666666, 0.4210526315789474, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9096385542168675, 1.0, 0.9526813880126183, 0.9278688524590164
8,0.17853192314505578, 0.17685216665267944, 1.0, 0.26666666666666666, 0.4210526315789474, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9096385542168675, 1.0, 0.9526813880126183, 0.9278688524590164
9,0.13623970039188862, 0.20371749997138977, 1.0, 0.06666666666666667, 0.125, 0.8985507246376812, 1.0, 0.9465648854961832, 0.9151515151515152, 1.0, 0.9556962025316457, 0.9081967213114754
10,0.13826775699853897, 0.18426212668418884, 1.0, 0.23333333333333334, 0.37837837837837834, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9041916167664671, 1.0, 0.949685534591195, 0.9245901639344263
11,0.1809401035308838, 0.16767428815364838, 0.5333333333333333, 0.5333333333333333, 0.5333333333333333, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9513888888888888, 0.9072847682119205, 0.9288135593220338, 0.9081967213114754
12,0.2191920630633831, 0.17656008899211884, 1.0, 0.3, 0.4615384615384615, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9151515151515152, 1.0, 0.9556962025316457, 0.9311475409836065
13,0.1777386486530304, 0.18109658360481262, 0.5454545454545454, 0.4, 0.4615384615384615, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9276315789473685, 0.9337748344370861, 0.9306930693069307, 0.9081967213114754
