epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7427401630317464, 0.46898674964904785, 1.0, 0.6625, 0.7969924812030075, 0.7834224598930482, 1.0, 0.8785607196401799, 0.8480300187617261
2,0.21721697867135792, 0.007167343515902758, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,0.0007343265203336854, 2.8260526505619055e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,2.2284022336674858e-06, 9.625937309465371e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,3.7987361293169347e-07, 4.403744924275088e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,2.5684550632748224e-07, 2.708463568978914e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,2.4055504788123017e-07, 1.6170332628462347e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,1.1637021619528679e-07, 1.0578950337958304e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,1.1265575152480063e-07, 7.067551166528574e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,5.7486210131998786e-08, 5.099375144368423e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,3.912069247631845e-08, 4.1600177524969695e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,3.2765837455026855e-08, 3.600876397058528e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,3.254668076223348e-08, 3.041734686348718e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,3.312061333690174e-08, 2.5049583740610615e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,2.005602156247435e-08, 2.1471072031431504e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,1.8407301147379604e-08, 1.9681818841377208e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,6.5844744166846965e-09, 1.811621963554444e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,2.5857874978473705e-08, 1.587964959526289e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,1.754120853798427e-08, 1.364308133133818e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,1.3805479765907461e-08, 1.2524797199375826e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,1.633074439076702e-08, 1.0959197993543057e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,1.2605459212392468e-08, 8.946284602018295e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,9.861058871423972e-09, 8.275313767569514e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,9.422789685775048e-09, 8.051657118812727e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,8.107982115766825e-09, 7.604342044942314e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,8.327115480815236e-09, 6.933371654582743e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,5.259231324948681e-09, 6.486057024801539e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,7.241879932330582e-09, 5.8150857462635486e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,8.327115977150235e-09, 4.696799837944354e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,3.735724945072735e-09, 4.696799837944354e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,8.118417428511461e-09, 4.24948609634157e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,2.1913470123447564e-09, 4.0258290034955735e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
