epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0192070782184601, 0.9328904151916504, 0.0, 0.0, 0.0, 0.4065573770491803, 1.0, 0.578088578088578, 0.0, 0.0, 0.0, 0.4065573770491803
2,0.9267459690570832, 0.868664562702179, 0.0, 0.0, 0.0, 0.44594594594594594, 0.532258064516129, 0.4852941176470588, 0.6178343949044586, 0.6423841059602649, 0.6298701298701298, 0.5344262295081967
3,0.865614777803421, 0.7985732555389404, 0.0, 0.0, 0.0, 0.8378378378378378, 0.25, 0.3850931677018634, 0.5634328358208955, 1.0, 0.720763723150358, 0.5967213114754099
4,0.7174277663230896, 0.5500881671905518, 0.0, 0.0, 0.0, 0.9519230769230769, 0.7983870967741935, 0.8684210526315789, 0.7512437810945274, 1.0, 0.8579545454545454, 0.819672131147541
5,0.49036461114883423, 0.480596661567688, 0.0, 0.0, 0.0, 0.6739130434782609, 1.0, 0.8051948051948052, 0.9421487603305785, 0.7549668874172185, 0.8382352941176471, 0.780327868852459
6,0.867989182472229, 0.5412023067474365, 0.0, 0.0, 0.0, 0.9361702127659575, 0.7096774193548387, 0.8073394495412844, 0.7156398104265402, 1.0, 0.8342541436464088, 0.7836065573770492
7,0.6887645244598388, 0.6244218945503235, 0.0, 0.0, 0.0, 0.775, 1.0, 0.8732394366197184, 0.9379310344827586, 0.9006622516556292, 0.918918918918919, 0.8524590163934426
8,0.5028312355279922, 0.39380133152008057, 0.0, 0.0, 0.0, 0.9253731343283582, 1.0, 0.9612403100775194, 0.8830409356725146, 1.0, 0.937888198757764, 0.9016393442622951
9,0.3371368870139122, 0.30437254905700684, 0.0, 0.0, 0.0, 0.9393939393939394, 1.0, 0.96875, 0.8728323699421965, 1.0, 0.9320987654320987, 0.9016393442622951
10,0.32266013622283934, 0.264585018157959, 0.5, 0.16666666666666666, 0.25, 0.9448818897637795, 0.967741935483871, 0.9561752988047808, 0.8928571428571429, 0.9933774834437086, 0.9404388714733541, 0.9016393442622951
11,0.24179562106728553, 0.22926315665245056, 0.7, 0.23333333333333334, 0.35, 0.9384615384615385, 0.9838709677419355, 0.9606299212598426, 0.9090909090909091, 0.9933774834437086, 0.9493670886075949, 0.9147540983606557
12,0.19073819294571875, 0.2543907165527344, 0.5, 0.1, 0.16666666666666669, 0.937984496124031, 0.9758064516129032, 0.9565217391304347, 0.888235294117647, 1.0, 0.940809968847352, 0.9016393442622951
13,0.2785321995615959, 0.23812590539455414, 0.5714285714285714, 0.26666666666666666, 0.36363636363636365, 0.9185185185185185, 1.0, 0.9575289575289575, 0.9294871794871795, 0.9602649006622517, 0.9446254071661239, 0.9081967213114754
14,0.2087968409061432, 0.2307579219341278, 0.6666666666666666, 0.06666666666666667, 0.1212121212121212, 0.9117647058823529, 1.0, 0.9538461538461539, 0.9036144578313253, 0.9933774834437086, 0.9463722397476341, 0.9049180327868852
15,0.23241767287254333, 0.2294774055480957, 0.5, 0.16666666666666666, 0.25, 0.9185185185185185, 1.0, 0.9575289575289575, 0.9125, 0.9668874172185431, 0.9389067524115755, 0.9016393442622951
16,0.22560362964868547, 0.22402361035346985, 0.5384615384615384, 0.23333333333333334, 0.32558139534883723, 0.9444444444444444, 0.9596774193548387, 0.9520000000000001, 0.9036144578313253, 0.9933774834437086, 0.9463722397476341, 0.9049180327868852
17,0.22057265043258667, 0.21358932554721832, 0.8333333333333334, 0.16666666666666666, 0.2777777777777778, 0.9323308270676691, 1.0, 0.9649805447470817, 0.9036144578313253, 0.9933774834437086, 0.9463722397476341, 0.9147540983606557
18,0.2639275029301643, 0.2595656216144562, 0.41379310344827586, 0.4, 0.4067796610169491, 0.9185185185185185, 1.0, 0.9575289575289575, 0.950354609929078, 0.8874172185430463, 0.9178082191780823, 0.8852459016393442
19,0.27830687165260315, 0.21613454818725586, 1.0, 0.13333333333333333, 0.23529411764705882, 0.9253731343283582, 1.0, 0.9612403100775194, 0.9041916167664671, 1.0, 0.949685534591195, 0.9147540983606557
20,0.2180124595761299, 0.2244509905576706, 0.75, 0.2, 0.31578947368421056, 0.9393939393939394, 1.0, 0.96875, 0.9030303030303031, 0.9867549668874173, 0.9430379746835442, 0.9147540983606557
21,0.24439740628004075, 0.212957963347435, 1.0, 0.23333333333333334, 0.37837837837837834, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9041916167664671, 1.0, 0.949685534591195, 0.9245901639344263
22,0.2368600644171238, 0.21114611625671387, 1.0, 0.23333333333333334, 0.37837837837837834, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9041916167664671, 1.0, 0.949685534591195, 0.9245901639344263
23,0.2229241892695427, 0.23370055854320526, 0.5, 0.2, 0.28571428571428575, 0.9051094890510949, 1.0, 0.9501915708812261, 0.9294871794871795, 0.9602649006622517, 0.9446254071661239, 0.9016393442622951
24,0.19904407113790512, 0.20168814063072205, 0.5, 0.13333333333333333, 0.2105263157894737, 0.9117647058823529, 1.0, 0.9538461538461539, 0.9130434782608695, 0.9735099337748344, 0.9423076923076922, 0.9016393442622951
25,0.1955789603292942, 0.23721566796302795, 0.4666666666666667, 0.23333333333333334, 0.31111111111111117, 0.9586776859504132, 0.9354838709677419, 0.946938775510204, 0.893491124260355, 1.0, 0.9437500000000001, 0.898360655737705
26,0.33001073002815245, 1.6337740421295166, 0.2619047619047619, 0.36666666666666664, 0.3055555555555555, 0.5688073394495413, 1.0, 0.7251461988304093, 1.0, 0.2980132450331126, 0.4591836734693878, 0.5901639344262295
27,1.6946044325828553, 0.8165714740753174, 0.14705882352941177, 0.16666666666666666, 0.15625, 0.5740740740740741, 1.0, 0.7294117647058824, 1.0, 0.36423841059602646, 0.5339805825242718, 0.6032786885245902
28,0.7222392976284027, 0.6958221793174744, 0.0, 0.0, 0.0, 0.9117647058823529, 0.25, 0.3924050632911393, 0.5571955719557196, 1.0, 0.7156398104265402, 0.5967213114754099
29,0.5571861416101456, 0.4483102858066559, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.893491124260355, 1.0, 0.9437500000000001, 0.9016393442622951
30,0.3197090864181519, 0.29704970121383667, 0.0, 0.0, 0.0, 0.9253731343283582, 1.0, 0.9612403100775194, 0.8830409356725146, 1.0, 0.937888198757764, 0.9016393442622951
31,0.32485383599996565, 0.2536766529083252, 0.5, 0.03333333333333333, 0.0625, 0.9051094890510949, 1.0, 0.9501915708812261, 0.9036144578313253, 0.9933774834437086, 0.9463722397476341, 0.9016393442622951
32,0.22435101643204688, 0.23351424932479858, 0.5, 0.03333333333333333, 0.0625, 0.9051094890510949, 1.0, 0.9501915708812261, 0.9036144578313253, 0.9933774834437086, 0.9463722397476341, 0.9016393442622951
