epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8192616038852267, 0.6914229989051819, 0.0, 0.0, 0.0, 0.5490909090909091, 1.0, 0.7089201877934272, 0.5490909090909091
2,0.6726668013466729, 0.6831463575363159, 0.0, 0.0, 0.0, 0.5490909090909091, 1.0, 0.7089201877934272, 0.5490909090909091
3,0.6369940572314792, 0.6050887703895569, 0.0, 0.0, 0.0, 0.5490909090909091, 1.0, 0.7089201877934272, 0.5490909090909091
4,0.5674150983492533, 0.4458964169025421, 0.8857142857142857, 1.0, 0.9393939393939393, 1.0, 0.8940397350993378, 0.9440559440559442, 0.9418181818181818
5,0.3248011991381645, 0.10836519300937653, 1.0, 0.9435483870967742, 0.970954356846473, 0.9556962025316456, 1.0, 0.9773462783171522, 0.9745454545454545
6,0.028384225277275417, 0.04399292916059494, 0.96875, 1.0, 0.9841269841269841, 1.0, 0.9735099337748344, 0.9865771812080537, 0.9854545454545455
7,0.06341888180496527, 0.03719751909375191, 1.0, 0.9596774193548387, 0.9794238683127572, 0.967948717948718, 1.0, 0.9837133550488599, 0.9818181818181818
8,0.014795604225784902, 0.005018783267587423, 1.0, 0.9919354838709677, 0.9959514170040485, 0.993421052631579, 1.0, 0.9966996699669968, 0.9963636363636363
9,0.04011387673219562, 0.36927279829978943, 1.0, 0.7661290322580645, 0.867579908675799, 0.8388888888888889, 1.0, 0.9123867069486404, 0.8945454545454545
10,0.15303842392232683, 0.11272335052490234, 1.0, 0.8790322580645161, 0.9356223175965666, 0.9096385542168675, 1.0, 0.9526813880126183, 0.9454545454545454
11,0.028773589991033077, 0.028228765353560448, 0.992, 1.0, 0.9959839357429718, 1.0, 0.9933774834437086, 0.9966777408637874, 0.9963636363636363
12,0.008073059001213146, 0.008195891976356506, 1.0, 0.9919354838709677, 0.9959514170040485, 0.993421052631579, 1.0, 0.9966996699669968, 0.9963636363636363
13,0.004979807042723728, 0.0028727443423122168, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0037702211379332263, 0.000890509516466409, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0004187499822971101, 0.0004449824336916208, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.00023825175998758318, 0.00043545011430978775, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0003969345426513529, 0.00016941333888098598, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,7.43972132113413e-05, 0.00020520009275060147, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.000455145418047525, 9.957054862752557e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.00012764455742500204, 0.0004281940928194672, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0004070074644712602, 0.00010433816350996494, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0005272113411744309, 0.00015542792971245944, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,5.016533913880671e-05, 0.00011891970643773675, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.00010330256049605345, 0.000158218783326447, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.000100217472663644, 7.61331248213537e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,3.75142682161014e-05, 4.4283060560701415e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,3.2283797862773e-05, 3.242784077883698e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,2.954429531756533e-05, 2.424764898023568e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,2.8183268881321055e-05, 1.9689794498845004e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,2.5375929504257834e-05, 1.6882298950804397e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,2.3660338639628106e-05, 1.4840257790638134e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,1.9747263283736378e-05, 1.3267919712234288e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
