epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8317142863099168, 0.5000342726707458, 0.0, 0.0, 0.0, 0.87527352297593, 0.7699711260827719, 0.8192524321556579, 0.7410029498525074, 0.9905362776025236, 0.847789402632467, 0.7880413951705635
2,0.4896183982491493, 0.534478485584259, 0.0, 0.0, 0.0, 0.7892196299275945, 0.944177093358999, 0.85977212971078, 0.8389458272327965, 0.9037854889589906, 0.8701594533029614, 0.8152548869298581
3,0.3911077067619417, 0.40403831005096436, 0.36, 0.11920529801324503, 0.1791044776119403, 0.912008281573499, 0.8479307025986526, 0.8788029925187033, 0.8094620868438107, 0.9850157728706624, 0.8886517253646389, 0.8302031429666539
4,0.3795967556354476, 0.37310612201690674, 0.44680851063829785, 0.0695364238410596, 0.12034383954154726, 0.8780718336483931, 0.8941289701636189, 0.8860276585598474, 0.8204787234042553, 0.973186119873817, 0.8903318903318902, 0.8371023380605596
5,0.3833233265251648, 0.3819235861301422, 0.375, 0.009933774834437087, 0.01935483870967742, 0.8946850393700787, 0.8748796920115496, 0.8846715328467153, 0.7924290220820189, 0.9905362776025236, 0.8804766912022433, 0.83096972019931
6,0.4374204752285306, 0.37193360924720764, 0.40540540540540543, 0.04966887417218543, 0.08849557522123894, 0.8887841658812441, 0.9076034648700674, 0.8980952380952381, 0.8219722038385175, 0.9794952681388013, 0.8938467074487226, 0.8432349559218091
7,0.3611934201383009, 0.35624027252197266, 0.4666666666666667, 0.09271523178807947, 0.15469613259668508, 0.9053658536585366, 0.8931665062560153, 0.8992248062015503, 0.8202099737532809, 0.9858044164037855, 0.8954154727793696, 0.8455346876197777
8,0.3644901921109455, 0.33744025230407715, 0.3191489361702128, 0.04966887417218543, 0.08595988538681948, 0.8880597014925373, 0.9162656400384985, 0.9019422074846045, 0.8302013422818791, 0.9755520504731862, 0.8970268310369832, 0.8447681103871215
9,0.36047602590264344, 0.33258160948753357, 0.4056603773584906, 0.1423841059602649, 0.21078431372549022, 0.8751131221719457, 0.9307025986525506, 0.9020522388059701, 0.8612303290414879, 0.9495268138801262, 0.9032258064516129, 0.8486009965504024
10,0.32176227322438866, 0.3308027684688568, 0.2571428571428571, 0.029801324503311258, 0.05341246290801187, 0.8566433566433567, 0.9432146294513956, 0.8978469995419147, 0.8531468531468531, 0.9621451104100947, 0.9043736100815418, 0.8466845534687619
11,0.3626503172080691, 0.32941678166389465, 0.47674418604651164, 0.1357615894039735, 0.211340206185567, 0.8935574229691877, 0.9210779595765158, 0.9071090047393365, 0.8484848484848485, 0.9716088328075709, 0.9058823529411765, 0.854733614411652
12,0.37554556076846474, 0.3342077434062958, 0.44871794871794873, 0.11589403973509933, 0.1842105263157895, 0.9031639501438159, 0.9066410009624639, 0.9048991354466859, 0.831989247311828, 0.9763406940063092, 0.8984034833091437, 0.8489842851667305
