epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.5652244836091995, 0.24169442057609558, 1.0, 0.25, 0.4, 0.9375, 1.0, 0.967741935483871, 0.9015384615384615, 1.0, 0.948220064724919, 0.9195979899497487
2,0.2810609477915262, 0.23862062394618988, 0.9285714285714286, 0.203125, 0.3333333333333333, 0.8823529411764706, 1.0, 0.9375, 0.9389067524115756, 0.9965870307167235, 0.966887417218543, 0.9128978224455612
3,0.16147308875071376, 0.1731753796339035, 1.0, 0.1875, 0.3157894736842105, 0.8823529411764706, 1.0, 0.9375, 0.9361022364217252, 1.0, 0.9669966996699669, 0.9128978224455612
4,0.18133935293084696, 0.14902949333190918, 1.0, 0.359375, 0.5287356321839081, 0.9302325581395349, 1.0, 0.963855421686747, 0.9272151898734177, 1.0, 0.9622331691297208, 0.931323283082077
5,0.14903478442054047, 0.17379149794578552, 0.625, 0.703125, 0.6617647058823529, 0.9266409266409267, 1.0, 0.9619238476953909, 1.0, 0.9078498293515358, 0.9516994633273703, 0.9229480737018425
6,0.1928317166472736, 0.19944161176681519, 0.53125, 0.796875, 0.6375, 0.9486166007905138, 1.0, 0.973630831643002, 1.0, 0.8464163822525598, 0.9168207024029574, 0.9028475711892797
7,0.17197150109629883, 0.15101221203804016, 1.0, 0.4375, 0.6086956521739131, 0.9375, 1.0, 0.967741935483871, 0.9361022364217252, 1.0, 0.9669966996699669, 0.9396984924623115
8,0.12548403814435005, 0.1218603327870369, 0.75, 0.75, 0.75, 0.9375, 1.0, 0.967741935483871, 1.0, 0.9453924914675768, 0.9719298245614034, 0.9463986599664992
9,0.11096602982204211, 0.08886448293924332, 0.9166666666666666, 0.6875, 0.7857142857142857, 0.9411764705882353, 1.0, 0.9696969696969697, 0.9829931972789115, 0.9863481228668942, 0.9846678023850085, 0.9597989949748744
10,0.15113447106590397, 0.2697483003139496, 0.4155844155844156, 1.0, 0.5871559633027523, 1.0, 0.85, 0.9189189189189189, 1.0, 0.8156996587030717, 0.8984962406015038, 0.8492462311557789
11,0.18975179956147545, 0.15033438801765442, 0.7971014492753623, 0.859375, 0.8270676691729324, 0.9673469387755103, 0.9875, 0.9773195876288661, 0.9964664310954063, 0.962457337883959, 0.9791666666666665, 0.9614740368509213
12,0.12888455332109802, 0.10842184722423553, 0.8153846153846154, 0.828125, 0.8217054263565892, 0.9598393574297188, 0.9958333333333333, 0.9775051124744376, 0.9964664310954063, 0.962457337883959, 0.9791666666666665, 0.9614740368509213
13,0.10197928753730498, 0.10348612070083618, 0.7045454545454546, 0.96875, 0.8157894736842106, 0.995575221238938, 0.9375, 0.9656652360515021, 0.9964664310954063, 0.962457337883959, 0.9791666666666665, 0.9530988274706867
14,0.09025098226572338, 0.0793481320142746, 0.8548387096774194, 0.828125, 0.8412698412698412, 0.963855421686747, 1.0, 0.9815950920245399, 0.993006993006993, 0.9692832764505119, 0.9810017271157168, 0.966499162479062
15,0.08793758792116453, 0.08613532781600952, 0.9743589743589743, 0.59375, 0.7378640776699028, 0.96, 1.0, 0.9795918367346939, 0.948051948051948, 0.9965870307167235, 0.9717138103161397, 0.9547738693467337
16,0.09208858542536434, 0.07181576639413834, 0.8529411764705882, 0.90625, 0.8787878787878787, 0.9795081967213115, 0.9958333333333333, 0.987603305785124, 0.9964912280701754, 0.9692832764505119, 0.9826989619377162, 0.9731993299832495
17,0.07460348763944287, 0.11420276015996933, 0.6336633663366337, 1.0, 0.7757575757575758, 1.0, 0.8958333333333334, 0.945054945054945, 1.0, 0.9590443686006825, 0.9790940766550523, 0.9380234505862647
18,0.1291904851402107, 0.1324235200881958, 0.6578947368421053, 0.78125, 0.7142857142857143, 0.9448818897637795, 1.0, 0.97165991902834, 1.0, 0.9112627986348123, 0.9535714285714286, 0.932998324958124
19,0.12867384531388157, 0.11656174808740616, 0.7123287671232876, 0.8125, 0.7591240875912408, 0.9523809523809523, 1.0, 0.975609756097561, 1.0, 0.9283276450511946, 0.9628318584070796, 0.9447236180904522
20,0.10280552016277063, 0.09083425998687744, 0.8225806451612904, 0.796875, 0.8095238095238094, 0.9523809523809523, 1.0, 0.975609756097561, 0.9964664310954063, 0.962457337883959, 0.9791666666666665, 0.9597989949748744
21,0.10166275471841034, 0.08081373572349548, 0.8571428571428571, 0.84375, 0.8503937007874015, 0.963855421686747, 1.0, 0.9815950920245399, 0.9964912280701754, 0.9692832764505119, 0.9826989619377162, 0.9681742043551089
22,0.07627049196315439, 0.11169791221618652, 0.7241379310344828, 0.984375, 0.8344370860927153, 0.9957983193277311, 0.9875, 0.9916317991631799, 1.0, 0.9283276450511946, 0.9628318584070796, 0.9581239530988275
23,0.07092908965913873, 0.09338349848985672, 0.8153846153846154, 0.828125, 0.8217054263565892, 0.9561752988047809, 1.0, 0.9775967413441955, 1.0, 0.9590443686006825, 0.9790940766550523, 0.9614740368509213
24,0.08806061910122241, 0.09362181276082993, 0.8461538461538461, 0.6875, 0.7586206896551724, 0.9448818897637795, 1.0, 0.97165991902834, 0.979381443298969, 0.9726962457337884, 0.976027397260274, 0.9530988274706867
25,0.08530284905512082, 0.0629739984869957, 0.8266666666666667, 0.96875, 0.8920863309352518, 0.99581589958159, 0.9916666666666667, 0.9937369519832986, 0.9964664310954063, 0.962457337883959, 0.9791666666666665, 0.9748743718592965
26,0.10090377826341673, 0.06819429248571396, 0.8450704225352113, 0.9375, 0.8888888888888888, 0.9957627118644068, 0.9791666666666666, 0.9873949579831932, 0.9896551724137931, 0.9795221843003413, 0.9845626072041166, 0.9748743718592965
27,0.09421732021789801, 0.069830983877182, 0.8356164383561644, 0.953125, 0.8905109489051095, 1.0, 0.975, 0.9873417721518987, 0.9896551724137931, 0.9795221843003413, 0.9845626072041166, 0.9748743718592965
