epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8364961544672648, 0.6167349815368652, 0.0, 0.0, 0.0, 0.5490909090909091, 1.0, 0.7089201877934272, 0.5490909090909091
2,0.46814799971050686, 0.2289896160364151, 0.96875, 1.0, 0.9841269841269841, 1.0, 0.9735099337748344, 0.9865771812080537, 0.9854545454545455
3,0.06898790037990289, 0.0003531706752255559, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,0.001921795826736646, 1.422480090695899e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.0002345481198954897, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,8.278422392038465e-10, 1.3004648469205904e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,8.278422392038465e-10, 2.6009296938411808e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,2.4835266929399165e-09, 3.0344180501629126e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,5.119550659947612e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,3.049945086609619e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,4.291708445415389e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,4.42242035584665e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,3.311368956815386e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,3.5945781413144258e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,2.4835267176115394e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,3.311368956815386e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,3.1806570217125025e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,8.278422392038465e-10, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,3.1806570217125025e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,3.594578116642803e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,2.8974478372134627e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,3.1806570217125025e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,2.7667359021105793e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,2.7667359021105793e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,4.160996559655751e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,4.967053385879833e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,4.967053410551456e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,4.139211196019232e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,3.5945781413144258e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,4.553132315621156e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,2.4835267176115394e-09, 3.4679064064846443e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
