epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.24144511386302464, 7.774703590257559e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
2,1.2296584539403864e-06, 2.556768095018924e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,2.0245800104894225e-07, 1.307838601860567e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,1.1446320119436478e-07, 8.443338828101332e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,6.858610266634788e-08, 6.009549480268106e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,5.368495004707203e-08, 4.650554785712302e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,4.557098670415228e-08, 3.565425643614617e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,2.4290925967781774e-08, 1.8705568649579618e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,1.6057866257390847e-08, 1.074795275002316e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,1.0971742458249021e-08, 6.355760806542321e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,6.480983144368536e-09, 5.270631486808952e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,5.307261780736414e-09, 3.978809282045859e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,3.0618819777942397e-09, 3.462081288319041e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,4.082509347323452e-09, 2.9970257386935373e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,3.0108506464266033e-09, 2.7386615197855235e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,2.245380158821884e-09, 2.221932859924891e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,1.8371292341271717e-09, 1.8602227536135274e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,2.2964115936075557e-09, 1.7052042000642587e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,1.939191982030238e-09, 1.6535314228960374e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,1.6330038082802986e-09, 1.3434943157974999e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,1.1226901235156924e-09, 1.1884756512259287e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,1.1226901235156924e-09, 9.301113768067637e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,1.2247528714187586e-09, 7.234199905781225e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,7.144391866541523e-10, 5.684014370288537e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,6.6340782182774e-10, 5.1672854883833e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,6.6340782182774e-10, 5.1672854883833e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,4.592823381884354e-10, 5.1672854883833e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,5.6134506784126e-10, 4.1338282796843373e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,3.061882193755431e-10, 4.1338282796843373e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,3.5721959636878305e-10, 3.617099952890612e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,5.103137030148477e-10, 1.5501856742705655e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 1.0334571393100234e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
