epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.5796614625771874, 0.37088677287101746, 0.8157683024939663, 0.9759384023099134, 0.8886941279579316, 0.9765037593984962, 0.8194006309148265, 0.8910806174957119, 0.8899003034243607
2,0.18027882099355738, 0.17818619310855865, 0.9410628019323671, 0.9374398460057748, 0.9392478302796529, 0.9488993710691824, 0.9518927444794952, 0.9503937007874015, 0.9453836150845254
3,0.1540517103284189, 0.1561776101589203, 0.9514091350826045, 0.9422521655437921, 0.946808510638298, 0.9530516431924883, 0.9605678233438486, 0.9567949725058916, 0.9523190290420459
4,0.14643905089836415, 0.1457546055316925, 0.9471153846153846, 0.9480269489894129, 0.9475709475709475, 0.9573796369376479, 0.9566246056782335, 0.9570019723865878, 0.952752492414391
5,0.16570280096812606, 0.1302332878112793, 0.9671641791044776, 0.9355149181905679, 0.9510763209393347, 0.9485407066052227, 0.9739747634069401, 0.9610894941634243, 0.9566536627654963
6,0.18384302392193716, 0.13459619879722595, 0.9663366336633663, 0.9393647738209817, 0.9526598340653977, 0.9514263685427911, 0.973186119873817, 0.9621832358674464, 0.9579540528825314
7,0.1580757602334839, 0.13491947948932648, 0.9655172413793104, 0.9432146294513956, 0.9542356377799417, 0.9543343653250774, 0.972397476340694, 0.96328125, 0.9592544429995665
8,0.13405028408495326, 0.14443229138851166, 0.94234404536862, 0.9595765158806545, 0.9508822126847878, 0.966373098478783, 0.9518927444794952, 0.9590782677791021, 0.9553532726484613
9,0.1342886350985157, 0.12056546658277512, 0.9619883040935673, 0.9499518768046198, 0.9559322033898305, 0.9594067135050741, 0.9692429022082019, 0.9642997253825029, 0.9605548331166016
10,0.13158385819206908, 0.14966905117034912, 0.9296947271045328, 0.9672762271414822, 0.9481132075471698, 0.9722675367047309, 0.9400630914826499, 0.9558941459502808, 0.9523190290420459
11,0.11960095549895339, 0.1360836774110794, 0.9244935543278084, 0.9663137632338787, 0.9449411764705882, 0.9713349713349714, 0.9353312302839116, 0.9529931699477703, 0.9492847854356307
12,0.12957061152292848, 0.13340610265731812, 0.9315448658649399, 0.9692011549566891, 0.9500000000000001, 0.9738988580750407, 0.9416403785488959, 0.9574979951884521, 0.9540528825314261
13,0.12013664038705142, 0.13933053612709045, 0.9883843717001056, 0.9008662175168431, 0.9425981873111784, 0.924264705882353, 0.9913249211356467, 0.9566210045662101, 0.9505851755526658
14,0.10271795772730488, 0.16516707837581635, 0.9900332225913622, 0.8604427333974976, 0.9207003089598352, 0.8967236467236467, 0.9929022082018928, 0.9423652694610779, 0.9332466406588643
15,0.11860082303620365, 0.11180847138166428, 0.9768378650553877, 0.933589990375361, 0.9547244094488189, 0.9474885844748858, 0.9818611987381703, 0.9643687064291246, 0.9601213697442567
16,0.11567974534549125, 0.09930787980556488, 0.9650485436893204, 0.9566891241578441, 0.9608506524891252, 0.9647611589663273, 0.9716088328075709, 0.9681728880157171, 0.9648894668400521
17,0.10540390065360865, 0.1270432323217392, 0.9894179894179894, 0.8999037536092397, 0.9425403225806452, 0.9236417033773862, 0.9921135646687698, 0.9566539923954374, 0.9505851755526658
18,0.10538330121437879, 0.10143942385911942, 0.9780876494023905, 0.9451395572666025, 0.9613313754282918, 0.9562547966231773, 0.9826498422712934, 0.9692726565538701, 0.9657563935847421
19,0.10905103746495426, 0.12715592980384827, 0.9854771784232366, 0.9143407122232916, 0.9485771342985522, 0.9337304542069993, 0.9889589905362776, 0.9605515128303331, 0.9553532726484613
20,0.1210907986419505, 0.1514495313167572, 0.9026548672566371, 0.9817131857555341, 0.9405255878284924, 0.983857264231096, 0.9132492113564669, 0.947239263803681, 0.9440832249674902
21,0.10326597098363181, 0.0890350416302681, 0.9772277227722772, 0.9499518768046198, 0.9633967789165446, 0.9599074787972244, 0.9818611987381703, 0.9707602339181287, 0.9674902470741222
22,0.10447390011371407, 0.08697807043790817, 0.9600760456273765, 0.9720885466794995, 0.9660449545671927, 0.9768924302788845, 0.9668769716088328, 0.9718588981371383, 0.9692241005635024
23,0.11209070102681648, 0.08333893865346909, 0.9794319294809011, 0.9624639076034649, 0.970873786407767, 0.9696734059097978, 0.9834384858044164, 0.9765074393108848, 0.9739921976592978
24,0.09228939674029203, 0.08415678888559341, 0.9811507936507936, 0.9518768046198267, 0.9662921348314607, 0.9615088529638183, 0.9850157728706624, 0.9731203739774055, 0.9700910273081924
25,0.08021877031958317, 0.10125428438186646, 0.9848178137651822, 0.9364773820981713, 0.960039467192896, 0.9499620924943138, 0.9881703470031545, 0.9686896018554311, 0.9648894668400521
26,0.09280335774951398, 0.0817040503025055, 0.9812067260138477, 0.9547641963426372, 0.9678048780487806, 0.9637345679012346, 0.9850157728706624, 0.9742589703588144, 0.9713914174252276
27,0.10883241696028065, 0.0920959934592247, 0.9868951612903226, 0.9422521655437921, 0.9640571147218119, 0.9543726235741445, 0.9897476340694006, 0.9717382888114596, 0.9683571738188123
28,0.09231034955902867, 0.08939182013273239, 0.9721421709894332, 0.9740134744947064, 0.9730769230769231, 0.9786729857819905, 0.9771293375394322, 0.9779005524861878, 0.9757260511486779
29,0.07662163129593054, 0.09842724353075027, 0.9466791393826005, 0.9740134744947064, 0.9601518026565463, 0.9781906300484653, 0.9550473186119873, 0.9664804469273743, 0.9635890767230169
30,0.09015876295887036, 0.10414361953735352, 0.9358386801099908, 0.9826756496631376, 0.9586854460093897, 0.9851973684210527, 0.944794952681388, 0.9645732689210951, 0.9618552232336367
31,0.08165049029845897, 0.07602272927761078, 0.9621928166351607, 0.9797882579403272, 0.9709108249880782, 0.9831865492393915, 0.9684542586750788, 0.9757647993643227, 0.9735587342869527
32,0.09129883041477775, 0.0717335194349289, 0.9692603266090298, 0.971126082771896, 0.9701923076923078, 0.976303317535545, 0.9747634069400631, 0.9755327545382795, 0.9731252709146078
