epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.6949199417775328, 0.5247281193733215, 0.6529284164859002, 0.9662921348314607, 0.7792880258899675, 0.9545454545454546, 0.5795006570302234, 0.7211774325429271, 0.7536127167630058
2,0.27603105282072316, 0.2012084573507309, 0.8991097922848664, 0.9727126805778491, 0.9344641480339244, 0.976056338028169, 0.9106438896189225, 0.9422161794697484, 0.9385838150289018
3,0.16035939698022875, 0.14840064942836761, 0.9194528875379939, 0.971107544141252, 0.9445745511319281, 0.9752066115702479, 0.9303547963206308, 0.9522528581035642, 0.9486994219653179
4,0.13891017657111993, 0.13869750499725342, 0.9209726443768997, 0.9727126805778491, 0.946135831381733, 0.9765840220385675, 0.9316688567674113, 0.9535978480161399, 0.9501445086705202
5,0.1456408950034529, 0.11800407618284225, 0.946031746031746, 0.956661316211878, 0.951316839584996, 0.9641909814323607, 0.9553219448094612, 0.9597359735973596, 0.9559248554913294
6,0.12487155448814685, 0.1090104952454567, 0.973421926910299, 0.9406099518459069, 0.956734693877551, 0.9526854219948849, 0.9789750328515112, 0.965651328580687, 0.9617052023121387
7,0.13778679449619216, 0.19690795242786407, 0.8805755395683453, 0.9823434991974318, 0.9286798179059181, 0.9840348330914369, 0.8909329829172142, 0.9351724137931036, 0.9320809248554913
8,0.1220435578037392, 0.10886286944150925, 0.9829931972789115, 0.92776886035313, 0.9545829892650702, 0.9434673366834171, 0.9868593955321945, 0.9646756583172768, 0.9602601156069365
9,0.09013410062867809, 0.09852198511362076, 0.9751243781094527, 0.9438202247191011, 0.9592169657422511, 0.9551856594110115, 0.9802890932982917, 0.9675745784695201, 0.9638728323699421
10,0.12320386971855028, 0.12657737731933594, 0.9860869565217392, 0.9101123595505618, 0.9465776293823038, 0.930778739184178, 0.9894875164257556, 0.9592356687898089, 0.953757225433526
11,0.10014917193488641, 0.10112999379634857, 0.9830508474576272, 0.9309791332263242, 0.9563066776586975, 0.9458438287153652, 0.9868593955321945, 0.9659163987138264, 0.9617052023121387
12,0.10987617091318085, 0.09142643213272095, 0.9660194174757282, 0.9582664526484751, 0.9621273166800968, 0.9660574412532638, 0.9724047306176085, 0.9692206941715783, 0.9660404624277457
13,0.11624169231138447, 0.1474265158176422, 0.9216867469879518, 0.9823434991974318, 0.951048951048951, 0.9847222222222223, 0.9316688567674113, 0.9574611748818367, 0.9544797687861272
14,0.1276847846192223, 0.08417578041553497, 0.9723577235772358, 0.9598715890850722, 0.9660743134087239, 0.9674902470741222, 0.9776609724047306, 0.9725490196078431, 0.9696531791907514
15,0.0942815887868743, 0.09110420197248459, 0.9830795262267343, 0.9325842696629213, 0.957166392092257, 0.9470365699873896, 0.9868593955321945, 0.9665379665379665, 0.9624277456647399
16,0.09556735249828886, 0.08217430859804153, 0.9723577235772358, 0.9598715890850722, 0.9660743134087239, 0.9674902470741222, 0.9776609724047306, 0.9725490196078431, 0.9696531791907514
17,0.08643765294585716, 0.08286761492490768, 0.967741935483871, 0.9630818619582665, 0.9654062751407886, 0.9698952879581152, 0.973718791064389, 0.9718032786885246, 0.9689306358381503
18,0.08274817875247788, 0.08152805268764496, 0.988135593220339, 0.9357945425361156, 0.9612530915086562, 0.9496221662468514, 0.9908015768725361, 0.969774919614148, 0.9660404624277457
19,0.0919299834958193, 0.21257856488227844, 0.8569444444444444, 0.9903691813804173, 0.9188384214445271, 0.9909638554216867, 0.8646517739816032, 0.9235087719298246, 0.921242774566474
20,0.08022823648273268, 0.07472795993089676, 0.9664, 0.9695024077046549, 0.967948717948718, 0.9749670619235836, 0.9724047306176085, 0.9736842105263157, 0.9710982658959537
21,0.07870396912436593, 0.06915465742349625, 0.9709677419354839, 0.9662921348314607, 0.9686242960579244, 0.9725130890052356, 0.9763469119579501, 0.9744262295081966, 0.971820809248555
22,0.0828479872381484, 0.07210392504930496, 0.9662921348314607, 0.9662921348314607, 0.9662921348314607, 0.9724047306176085, 0.9724047306176085, 0.9724047306176085, 0.9696531791907514
23,0.06467302694165317, 0.07496676594018936, 0.9932318104906938, 0.942215088282504, 0.9670510708401976, 0.9546027742749055, 0.9947437582128777, 0.9742599742599742, 0.9710982658959537
24,0.07990599803055044, 0.06056484580039978, 0.9726247987117552, 0.9695024077046549, 0.9710610932475885, 0.9750982961992136, 0.9776609724047306, 0.9763779527559054, 0.9739884393063584
