epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9561300779643812, 0.9092355370521545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.490787269681742, 1.0, 0.6584269662921348, 0.490787269681742
2,0.8390349745750427, 0.7695603370666504, 0.0, 0.0, 0.0, 0.9696969696969697, 0.4, 0.5663716814159293, 0.5883534136546185, 1.0, 0.7408343868520859, 0.6515912897822446
3,0.675780901783391, 0.5039631128311157, 0.0, 0.0, 0.0, 0.8544776119402985, 0.9541666666666667, 0.9015748031496064, 0.8297872340425532, 0.931740614334471, 0.877813504823151, 0.8408710217755444
4,0.518396540691978, 0.3897382616996765, 0.0, 0.0, 0.0, 0.8901515151515151, 0.9791666666666666, 0.9325396825396826, 0.8708708708708709, 0.9897610921501706, 0.926517571884984, 0.8793969849246231
5,0.4205450235228789, 0.3029334545135498, 0.0, 0.0, 0.0, 0.8838951310861424, 0.9833333333333333, 0.930966469428008, 0.8787878787878788, 0.9897610921501706, 0.9309791332263242, 0.88107202680067
6,0.3816035680080715, 0.3047771751880646, 0.5, 0.015625, 0.030303030303030304, 0.9166666666666666, 0.9625, 0.9390243902439025, 0.8542274052478134, 1.0, 0.9213836477987422, 0.8793969849246231
7,0.31750887946078654, 0.2878956198692322, 1.0, 0.078125, 0.14492753623188406, 0.9038461538461539, 0.9791666666666666, 0.9400000000000001, 0.8765060240963856, 0.9931740614334471, 0.9311999999999999, 0.8894472361809045
8,0.33144802717786087, 0.27911049127578735, 0.5714285714285714, 0.1875, 0.2823529411764706, 0.930327868852459, 0.9458333333333333, 0.9380165289256198, 0.8765060240963856, 0.9931740614334471, 0.9311999999999999, 0.8877721943048577
9,0.5752926202196824, 0.6837571263313293, 0.3103448275862069, 0.28125, 0.2950819672131148, 0.6217616580310881, 1.0, 0.7667731629392971, 0.9673202614379085, 0.5051194539249146, 0.663677130044843, 0.6800670016750419
10,0.47958457626794515, 0.32415422797203064, 0.75, 0.046875, 0.08823529411764706, 0.8905660377358491, 0.9833333333333333, 0.9346534653465347, 0.8810975609756098, 0.9863481228668942, 0.9307568438003221, 0.8844221105527639
11,0.2884507477283478, 0.2748123109340668, 0.5294117647058824, 0.140625, 0.2222222222222222, 0.8973384030418251, 0.9833333333333333, 0.9383697813121272, 0.8927444794952681, 0.9658703071672355, 0.9278688524590163, 0.8844221105527639
12,0.29319552489017187, 0.2807249426841736, 0.625, 0.078125, 0.1388888888888889, 0.9038461538461539, 0.9791666666666666, 0.9400000000000001, 0.878419452887538, 0.9863481228668942, 0.9292604501607717, 0.8860971524288107
13,0.3252130095895968, 0.2798030376434326, 0.6, 0.09375, 0.16216216216216214, 0.9236947791164659, 0.9583333333333334, 0.9406952965235175, 0.863905325443787, 0.9965870307167235, 0.9255150554675119, 0.8844221105527639
14,0.30465326026866313, 0.2709853947162628, 0.5333333333333333, 0.125, 0.20253164556962025, 0.8901515151515151, 0.9791666666666666, 0.9325396825396826, 0.889937106918239, 0.9658703071672355, 0.9263502454991817, 0.88107202680067
15,0.3041785500551525, 0.26424551010131836, 0.8571428571428571, 0.09375, 0.16901408450704225, 0.9173228346456693, 0.9708333333333333, 0.9433198380566802, 0.8720238095238095, 1.0, 0.931637519872814, 0.8911222780569514
16,0.3679695607800233, 0.36601439118385315, 0.18181818181818182, 0.03125, 0.05333333333333334, 0.9348837209302325, 0.8375, 0.8835164835164835, 0.7897574123989218, 1.0, 0.8825301204819277, 0.830820770519263
17,0.28486878228814977, 0.2618584930896759, 0.7142857142857143, 0.078125, 0.14084507042253522, 0.9, 0.975, 0.9359999999999999, 0.8818181818181818, 0.9931740614334471, 0.9341894060995185, 0.8877721943048577
