epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9184309730724413, 0.8926446437835693, 0.0, 0.0, 0.0, 0.476775956284153, 0.5601926163723917, 0.5151291512915128, 0.4559710494571773, 0.4967148488830486, 0.4754716981132075, 0.4657270980140935
2,0.8636768119675773, 0.8355200886726379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4875080076873799, 1.0, 0.6554694229112834, 0.4875080076873799
3,0.7113617293688715, 0.4503268301486969, 0.35294117647058826, 0.13559322033898305, 0.19591836734693877, 0.8708206686930091, 0.9197431781701445, 0.8946135831381734, 0.8562874251497006, 0.9395532194480947, 0.8959899749373433, 0.840486867392697
4,0.4098187122417956, 0.3835142254829407, 0.45454545454545453, 0.05649717514124294, 0.10050251256281408, 0.9089376053962901, 0.8651685393258427, 0.886513157894737, 0.8012684989429175, 0.9960578186596584, 0.888107791446983, 0.8372837924407431
5,0.3910929411649704, 0.35743701457977295, 0.3220338983050847, 0.10734463276836158, 0.16101694915254233, 0.8513708513708513, 0.9470304975922953, 0.8966565349544072, 0.8751545117428925, 0.9303547963206308, 0.9019108280254777, 0.8436899423446509
6,0.3612951134540597, 0.3757484257221222, 0.33613445378151263, 0.4519774011299435, 0.3855421686746988, 0.9220103986135182, 0.8539325842696629, 0.8866666666666666, 0.9061662198391421, 0.8883048620236531, 0.8971466489714665, 0.8251121076233184
7,0.36384356204344304, 0.32999902963638306, 0.5, 0.07344632768361582, 0.12807881773399016, 0.8911042944785276, 0.9325842696629213, 0.9113725490196078, 0.8448471121177803, 0.9802890932982917, 0.9075425790754259, 0.8584240871236387
8,0.39988606225471107, 0.40182656049728394, 0.0, 0.0, 0.0, 0.9182948490230906, 0.8298555377207063, 0.8718381112984823, 0.7635814889336016, 0.9973718791064389, 0.8649572649572649, 0.8174247277386291
9,0.3710091317794761, 0.41374704241752625, 0.2923076923076923, 0.10734463276836158, 0.15702479338842976, 0.9238095238095239, 0.7784911717495987, 0.8449477351916377, 0.7796086508753862, 0.9947437582128777, 0.8741339491916859, 0.8078155028827675
10,0.3260631801522508, 0.3242783844470978, 0.4583333333333333, 0.12429378531073447, 0.19555555555555554, 0.9001560062402496, 0.9261637239165329, 0.9129746835443039, 0.8497706422018348, 0.973718791064389, 0.9075321494182487, 0.8584240871236387
11,0.34511920262356194, 0.3258591294288635, 0.47368421052631576, 0.1016949152542373, 0.16744186046511628, 0.9040880503144654, 0.9229534510433387, 0.9134233518665608, 0.8410372040586246, 0.9802890932982917, 0.9053398058252426, 0.8577834721332479
