epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.57968197213976, 0.24940595030784607, 1.0, 0.234375, 0.379746835443038, 0.9375, 1.0, 0.967741935483871, 0.8987730061349694, 1.0, 0.9466882067851374, 0.9179229480737019
2,0.22777308053091952, 0.28371697664260864, 0.2535211267605634, 0.28125, 0.26666666666666666, 0.935, 0.7791666666666667, 0.85, 0.8987730061349694, 1.0, 0.9466882067851374, 0.8341708542713567
3,0.24914570466468208, 0.20331203937530518, 1.0, 0.1875, 0.3157894736842105, 0.9195402298850575, 1.0, 0.9580838323353293, 0.904320987654321, 1.0, 0.9497568881685575, 0.9128978224455612
4,0.21171056126293383, 0.20046192407608032, 1.0, 0.28125, 0.43902439024390244, 0.9486166007905138, 1.0, 0.973630831643002, 0.8987730061349694, 1.0, 0.9466882067851374, 0.9229480737018425
5,0.18771342893964366, 0.18873538076877594, 0.53125, 0.265625, 0.3541666666666667, 0.9375, 1.0, 0.967741935483871, 0.8996763754045307, 0.9488054607508533, 0.9235880398671095, 0.8961474036850922
6,0.1978798679223186, 0.18265968561172485, 0.85, 0.265625, 0.4047619047619047, 0.9375, 1.0, 0.967741935483871, 0.9034267912772586, 0.9897610921501706, 0.9446254071661238, 0.916247906197655
7,0.20359290077498085, 0.19155719876289368, 0.5581395348837209, 0.375, 0.4485981308411215, 0.9375, 1.0, 0.967741935483871, 0.9194630872483222, 0.9351535836177475, 0.9272419627749577, 0.9011725293132329
8,0.17484512140876368, 0.18895000219345093, 0.5454545454545454, 0.28125, 0.37113402061855666, 0.9375, 1.0, 0.967741935483871, 0.9025974025974026, 0.9488054607508533, 0.9251247920133112, 0.897822445561139
9,0.20659049757217107, 0.18280181288719177, 0.5882352941176471, 0.3125, 0.40816326530612246, 0.9486166007905138, 1.0, 0.973630831643002, 0.9, 0.9522184300341296, 0.9253731343283581, 0.9028475711892797
10,0.17367457559234217, 0.16949430108070374, 0.8333333333333334, 0.3125, 0.45454545454545453, 0.9486166007905138, 1.0, 0.973630831643002, 0.903125, 0.9863481228668942, 0.9429037520391517, 0.9195979899497487
11,0.15280318868003392, 0.1730184406042099, 0.9444444444444444, 0.265625, 0.4146341463414634, 0.9375, 1.0, 0.967741935483871, 0.9040247678018576, 0.9965870307167235, 0.948051948051948, 0.9195979899497487
12,0.15588098529138064, 0.17087307572364807, 0.5454545454545454, 0.28125, 0.37113402061855666, 0.9375, 1.0, 0.967741935483871, 0.9025974025974026, 0.9488054607508533, 0.9251247920133112, 0.897822445561139
13,0.15784272031956598, 0.17997141182422638, 0.5409836065573771, 0.515625, 0.528, 0.9375, 1.0, 0.967741935483871, 0.9464285714285714, 0.9044368600682594, 0.9249563699825479, 0.9011725293132329
14,0.1649984987942796, 0.1762235015630722, 0.5666666666666667, 0.53125, 0.5483870967741935, 0.9484126984126984, 0.9958333333333333, 0.9715447154471545, 0.9403508771929825, 0.9146757679180887, 0.9273356401384083, 0.9061976549413735
15,0.16694115239538646, 0.1785074770450592, 0.5882352941176471, 0.78125, 0.6711409395973155, 0.9448818897637795, 1.0, 0.97165991902834, 1.0, 0.8805460750853242, 0.9364791288566243, 0.9179229480737019
16,0.19921981347234627, 0.23396244645118713, 0.42857142857142855, 0.796875, 0.5573770491803278, 0.9486166007905138, 1.0, 0.973630831643002, 1.0, 0.7679180887372014, 0.8687258687258687, 0.864321608040201
17,0.33007444519745677, 0.25121361017227173, 1.0, 0.015625, 0.03076923076923077, 0.8856088560885609, 1.0, 0.9393346379647749, 0.9015384615384615, 1.0, 0.948220064724919, 0.8944723618090452
18,0.2320625660450835, 0.21068954467773438, 1.0, 0.046875, 0.08955223880597014, 0.8921933085501859, 1.0, 0.9430255402750491, 0.9015384615384615, 1.0, 0.948220064724919, 0.897822445561139
19,0.21440259014305316, 0.20239023864269257, 1.0, 0.25, 0.4, 0.9375, 1.0, 0.967741935483871, 0.9015384615384615, 1.0, 0.948220064724919, 0.9195979899497487
20,0.19189246508635974, 0.20169951021671295, 1.0, 0.25, 0.4, 0.9375, 1.0, 0.967741935483871, 0.9015384615384615, 1.0, 0.948220064724919, 0.9195979899497487
21,0.20050706165401558, 0.1915326565504074, 0.5581395348837209, 0.375, 0.4485981308411215, 0.9375, 1.0, 0.967741935483871, 0.9194630872483222, 0.9351535836177475, 0.9272419627749577, 0.9011725293132329
22,0.19649040620577962, 0.1890367865562439, 0.5581395348837209, 0.375, 0.4485981308411215, 0.9375, 1.0, 0.967741935483871, 0.9194630872483222, 0.9351535836177475, 0.9272419627749577, 0.9011725293132329
23,0.20497616654948184, 0.18444789946079254, 1.0, 0.265625, 0.41975308641975306, 0.9375, 1.0, 0.967741935483871, 0.904320987654321, 1.0, 0.9497568881685575, 0.9212730318257957
24,0.19403235280984327, 0.18105588853359222, 1.0, 0.25, 0.4, 0.9375, 1.0, 0.967741935483871, 0.9015384615384615, 1.0, 0.948220064724919, 0.9195979899497487
25,0.17078909885726476, 0.17854957282543182, 0.5263157894736842, 0.3125, 0.39215686274509803, 0.9375, 1.0, 0.967741935483871, 0.9075907590759076, 0.9385665529010239, 0.9228187919463087, 0.8961474036850922
26,0.17342950874253324, 0.1878349483013153, 0.5384615384615384, 0.328125, 0.4077669902912621, 0.9375, 1.0, 0.967741935483871, 0.9105960264900662, 0.9385665529010239, 0.9243697478991597, 0.897822445561139
27,0.16523626956500506, 0.1772938072681427, 1.0, 0.265625, 0.41975308641975306, 0.9375, 1.0, 0.967741935483871, 0.904320987654321, 1.0, 0.9497568881685575, 0.9212730318257957
28,0.199069886223266, 0.17731264233589172, 1.0, 0.25, 0.4, 0.9375, 1.0, 0.967741935483871, 0.9015384615384615, 1.0, 0.948220064724919, 0.9195979899497487
29,0.1540635949686954, 0.1822223663330078, 0.7727272727272727, 0.265625, 0.39534883720930236, 0.9375, 1.0, 0.967741935483871, 0.9028213166144201, 0.9829351535836177, 0.9411764705882353, 0.9128978224455612
30,0.16414934141855492, 0.1720210760831833, 0.6122448979591837, 0.46875, 0.5309734513274337, 0.9448818897637795, 1.0, 0.97165991902834, 0.9319727891156463, 0.9351535836177475, 0.9335604770017036, 0.9112227805695142
31,0.1747194732490339, 0.16962219774723053, 0.5609756097560976, 0.359375, 0.43809523809523815, 0.9486166007905138, 1.0, 0.973630831643002, 0.9075907590759076, 0.9385665529010239, 0.9228187919463087, 0.9011725293132329
32,0.1374963041591017, 0.17774063348770142, 1.0, 0.296875, 0.4578313253012048, 0.9448818897637795, 1.0, 0.97165991902834, 0.904320987654321, 1.0, 0.9497568881685575, 0.9246231155778895
