epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8425346434116363, 0.6759381890296936, 0.0, 0.0, 0.0, 0.9423076923076923, 0.3951612903225806, 0.5568181818181818, 0.5968379446640316, 1.0, 0.7475247524752475, 0.6557377049180327
2,0.33314270377159116, 0.3630430996417999, 0.0, 0.0, 0.0, 0.9185185185185185, 1.0, 0.9575289575289575, 0.888235294117647, 1.0, 0.940809968847352, 0.9016393442622951
3,0.22225718721747398, 0.2495439350605011, 0.0, 0.0, 0.0, 0.9465648854961832, 1.0, 0.9725490196078431, 0.867816091954023, 1.0, 0.9292307692307692, 0.9016393442622951
4,0.21031023263931276, 0.22051724791526794, 0.0, 0.0, 0.0, 0.9465648854961832, 1.0, 0.9725490196078431, 0.867816091954023, 1.0, 0.9292307692307692, 0.9016393442622951
5,0.1997580349445343, 0.18323224782943726, 1.0, 0.03333333333333333, 0.06451612903225806, 0.9465648854961832, 1.0, 0.9725490196078431, 0.8728323699421965, 1.0, 0.9320987654320987, 0.9049180327868852
6,0.22325048968195915, 0.191592738032341, 0.9444444444444444, 0.5666666666666667, 0.7083333333333334, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9615384615384616, 0.9933774834437086, 0.977198697068404, 0.9540983606557377
7,0.19489068314433097, 0.1471167355775833, 1.0, 0.43333333333333335, 0.6046511627906976, 0.9465648854961832, 1.0, 0.9725490196078431, 0.937888198757764, 1.0, 0.9679487179487178, 0.9442622950819672
8,0.1067020874703303, 0.22299349308013916, 0.9166666666666666, 0.36666666666666664, 0.5238095238095238, 0.9051094890510949, 1.0, 0.9501915708812261, 0.9615384615384616, 0.9933774834437086, 0.977198697068404, 0.9344262295081968
9,0.20172619819641113, 0.14058054983615875, 0.9285714285714286, 0.43333333333333335, 0.5909090909090909, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9375, 0.9933774834437086, 0.9646302250803859, 0.940983606557377
10,0.16223268080502748, 0.14849674701690674, 0.7666666666666667, 0.7666666666666667, 0.7666666666666667, 0.9538461538461539, 1.0, 0.9763779527559054, 0.993103448275862, 0.9536423841059603, 0.972972972972973, 0.9540983606557377
11,0.17375668808817862, 0.1558205783367157, 1.0, 0.43333333333333335, 0.6046511627906976, 0.9465648854961832, 1.0, 0.9725490196078431, 0.937888198757764, 1.0, 0.9679487179487178, 0.9442622950819672
12,0.18799021914601327, 0.1626172512769699, 1.0, 0.43333333333333335, 0.6046511627906976, 0.9538461538461539, 1.0, 0.9763779527559054, 0.9320987654320988, 1.0, 0.9648562300319489, 0.9442622950819672
13,0.16654628962278367, 0.1671086847782135, 0.6764705882352942, 0.7666666666666667, 0.71875, 0.9465648854961832, 1.0, 0.9725490196078431, 1.0, 0.9271523178807947, 0.9621993127147767, 0.940983606557377
14,0.21693950220942498, 0.1357460767030716, 0.85, 0.5666666666666667, 0.68, 0.9465648854961832, 1.0, 0.9725490196078431, 0.961038961038961, 0.9801324503311258, 0.9704918032786884, 0.9475409836065574
15,0.15304032415151597, 0.13956697285175323, 0.85, 0.5666666666666667, 0.68, 0.9465648854961832, 1.0, 0.9725490196078431, 0.961038961038961, 0.9801324503311258, 0.9704918032786884, 0.9475409836065574
16,0.15221382081508636, 0.12599778175354004, 0.9285714285714286, 0.43333333333333335, 0.5909090909090909, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9375, 0.9933774834437086, 0.9646302250803859, 0.940983606557377
17,0.09422757821157575, 0.17106418311595917, 1.0, 0.43333333333333335, 0.6046511627906976, 0.9465648854961832, 1.0, 0.9725490196078431, 0.937888198757764, 1.0, 0.9679487179487178, 0.9442622950819672
18,0.17856088895350694, 0.18098686635494232, 0.6666666666666666, 0.8, 0.7272727272727272, 0.9538461538461539, 1.0, 0.9763779527559054, 1.0, 0.9205298013245033, 0.9586206896551724, 0.940983606557377
19,0.15277466364204884, 0.22254417836666107, 1.0, 0.3, 0.4615384615384615, 0.9538461538461539, 1.0, 0.9763779527559054, 0.9096385542168675, 1.0, 0.9526813880126183, 0.9311475409836065
20,0.23137831911444665, 0.22043044865131378, 0.4339622641509434, 0.7666666666666667, 0.5542168674698795, 0.9465648854961832, 1.0, 0.9725490196078431, 1.0, 0.8013245033112583, 0.8897058823529412, 0.8786885245901639
21,0.195066087692976, 0.14309680461883545, 1.0, 0.43333333333333335, 0.6046511627906976, 0.9465648854961832, 1.0, 0.9725490196078431, 0.937888198757764, 1.0, 0.9679487179487178, 0.9442622950819672
22,0.11275296397507191, 0.13110019266605377, 0.8823529411764706, 0.5, 0.6382978723404256, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9490445859872612, 0.9867549668874173, 0.9675324675324676, 0.9442622950819672
23,0.12188611887395381, 0.12960921227931976, 0.8571428571428571, 0.6, 0.7058823529411764, 0.9538461538461539, 1.0, 0.9763779527559054, 0.961038961038961, 0.9801324503311258, 0.9704918032786884, 0.9508196721311475
24,0.15496496558189393, 0.11954457312822342, 0.7407407407407407, 0.6666666666666666, 0.7017543859649122, 0.9534883720930233, 0.9919354838709677, 0.9723320158102766, 0.9731543624161074, 0.9602649006622517, 0.9666666666666668, 0.9442622950819672
25,0.16270181089639663, 0.14547821879386902, 0.8181818181818182, 0.3, 0.43902439024390244, 0.8985507246376812, 1.0, 0.9465648854961832, 0.9551282051282052, 0.9867549668874173, 0.970684039087948, 0.9245901639344263
26,0.14575166553258895, 0.13680347800254822, 0.6666666666666666, 0.4, 0.5, 0.8985507246376812, 1.0, 0.9465648854961832, 0.9731543624161074, 0.9602649006622517, 0.9666666666666668, 0.921311475409836
27,0.13157048523426057, 0.11845160275697708, 0.8181818181818182, 0.6, 0.6923076923076923, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9671052631578947, 0.9735099337748344, 0.9702970297029704, 0.9475409836065574
28,0.09867777470499277, 0.12303970754146576, 0.7916666666666666, 0.6333333333333333, 0.7037037037037038, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9733333333333334, 0.9668874172185431, 0.9700996677740864, 0.9475409836065574
29,0.19374193251132965, 0.16540367901325226, 0.6571428571428571, 0.7666666666666667, 0.7076923076923077, 0.9465648854961832, 1.0, 0.9725490196078431, 1.0, 0.9205298013245033, 0.9586206896551724, 0.9377049180327869
30,0.2017733484506607, 0.17096847295761108, 1.0, 0.26666666666666666, 0.4210526315789474, 0.9465648854961832, 1.0, 0.9725490196078431, 0.9096385542168675, 1.0, 0.9526813880126183, 0.9278688524590164
