epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.18759465742084389, 1.7554069131620054e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
2,1.6763781449859813e-07, 4.1171983156118586e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,9.99054670305164e-09, 2.067212845346944e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,1.6933136458664353e-09, 1.205874289311737e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,1.100653886214205e-09, 8.613387225686608e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,5.926597848845719e-10, 5.16803211336736e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,4.2332841777469423e-10, 5.16803211336736e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.0, 5.16803211336736e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,3.3866273421975535e-10, 5.16803211336736e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,5.079941013296331e-10, 4.306693612843304e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,3.3866273421975535e-10, 2.58401605668368e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,2.5399705066481653e-10, 2.58401605668368e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,1.6933136710987768e-10, 2.58401605668368e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,8.466568355493884e-11, 2.58401605668368e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,3.3866273421975535e-10, 2.58401605668368e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,2.5399705066481653e-10, 1.7226775561596241e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,8.466568355493884e-11, 1.7226775561596241e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,1.6933136710987768e-10, 1.7226775561596241e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,1.6933136710987768e-10, 1.7226775561596241e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,1.6933136710987768e-10, 8.613387780798121e-11, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0, 1.7226775561596241e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,2.5399705066481653e-10, 8.613387780798121e-11, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,1.6933136710987768e-10, 8.613387780798121e-11, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,8.466568355493884e-11, 8.613387780798121e-11, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,8.466568355493884e-11, 8.613387780798121e-11, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,8.466568355493884e-11, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 8.613387780798121e-11, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 8.613387780798121e-11, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0, 8.613387780798121e-11, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,8.466568355493884e-11, 8.613387780798121e-11, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 8.613387780798121e-11, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,8.466568355493884e-11, 8.613387780798121e-11, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
