epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.3778323672893571, 0.1936517059803009, 1.0, 0.31125827814569534, 0.4747474747474747, 0.9114035087719298, 1.0, 0.9536484625975217, 0.9221818181818182, 1.0, 0.9595157018539539, 0.9202759678037562
2,0.15703721857834152, 0.12774184346199036, 0.8255813953488372, 0.7052980132450332, 0.7607142857142858, 0.9444444444444444, 0.9980750721847931, 0.9705194197473093, 0.9776536312849162, 0.9660883280757098, 0.9718365727885759, 0.9486393254120352
3,0.1517945445347123, 0.14828740060329437, 1.0, 0.40728476821192056, 0.5788235294117647, 0.9310035842293907, 1.0, 0.9642691415313225, 0.9255474452554745, 1.0, 0.9613343442001516, 0.931391337677271
4,0.13016655018962012, 0.12164045870304108, 0.7755775577557755, 0.7781456953642384, 0.7768595041322313, 0.9436875567665758, 1.0, 0.9710280373831776, 0.995850622406639, 0.9463722397476341, 0.9704811969268096, 0.9482560367957071
5,0.12171286200286775, 0.11697035282850266, 0.8528138528138528, 0.652317880794702, 0.7392120075046905, 0.9310035842293907, 1.0, 0.9642691415313225, 0.9778129952456418, 0.973186119873817, 0.9754940711462451, 0.9467228823303948
6,0.13874076683891984, 0.1208404153585434, 0.9545454545454546, 0.4867549668874172, 0.6447368421052632, 0.9441903019213175, 0.9932627526467758, 0.9681050656660413, 0.9309838472834068, 1.0, 0.9642585551330798, 0.9379072441548486
7,0.11590418193443883, 0.11612933874130249, 0.8571428571428571, 0.7152317880794702, 0.7797833935018051, 0.9310035842293907, 1.0, 0.9642691415313225, 0.9927477840451249, 0.9716088328075709, 0.9820645675567955, 0.9532387888079724
8,0.11632421240778412, 0.09893818944692612, 0.9845360824742269, 0.6324503311258278, 0.7701612903225806, 0.9419764279238441, 1.0, 0.9701213818860878, 0.9641768292682927, 0.9976340694006309, 0.9806201550387598, 0.9563050977385972
9,0.109461233905721, 0.13924956321716309, 0.6227272727272727, 0.9072847682119205, 0.738544474393531, 0.97165991902834, 0.9239653512993262, 0.9472126295017266, 1.0, 0.9313880126182965, 0.9644752960391997, 0.9256420084323496
10,0.11143295431691336, 0.1372327208518982, 1.0, 0.4337748344370861, 0.6050808314087759, 0.9310035842293907, 1.0, 0.9642691415313225, 0.9309838472834068, 1.0, 0.9642585551330798, 0.9344576466078958
11,0.0949284018062782, 0.10861185193061829, 0.9170506912442397, 0.6589403973509934, 0.766859344894027, 0.9641509433962264, 0.983638113570741, 0.9737970462124822, 0.9512012012012012, 0.999211356466877, 0.9746153846153847, 0.9536220774243005
12,0.13095370948132945, 0.1688096970319748, 1.0, 0.304635761589404, 0.467005076142132, 0.9310035842293907, 1.0, 0.9642691415313225, 0.9050678087080657, 1.0, 0.9501686024728363, 0.9195093905711
13,0.11462841832601442, 0.0875597819685936, 0.8917910447761194, 0.7913907284768212, 0.8385964912280702, 0.9597378277153558, 0.9865255052935515, 0.9729473184622687, 0.9842890809112333, 0.9881703470031545, 0.9862258953168045, 0.9647374472978153
14,0.07872840493389337, 0.08630288392305374, 0.8852459016393442, 0.7152317880794702, 0.7912087912087912, 0.9310035842293907, 1.0, 0.9642691415313225, 0.9927942353883107, 0.9779179810725552, 0.9852999602701629, 0.9563050977385972
15,0.07758636911195226, 0.07539687305688858, 0.9682539682539683, 0.8079470198675497, 0.8808664259927799, 0.9566020313942751, 0.9971126082771896, 0.9764373232799245, 0.9913657770800628, 0.9960567823343849, 0.9937057435090481, 0.9747029513223457
16,0.09775438568577534, 0.08877280354499817, 0.8561643835616438, 0.8278145695364238, 0.8417508417508417, 0.955637707948244, 0.9951876804619827, 0.9750117868929751, 0.9967611336032388, 0.9708201892744479, 0.9836196564123051, 0.963970870065159
17,0.08981658765058056, 0.07896941900253296, 0.8035714285714286, 0.8940397350993378, 0.8463949843260188, 0.9712918660287081, 0.9769008662175168, 0.974088291746641, 0.998371335504886, 0.9668769716088328, 0.9823717948717948, 0.9624377155998467
18,0.09340548385843271, 0.09554316848516464, 0.9597989949748744, 0.6324503311258278, 0.7624750499001997, 0.9590697674418605, 0.9923002887391723, 0.9754020813623463, 0.949812734082397, 1.0, 0.9742604686899731, 0.9543886546569567
19,0.09490130383737112, 0.08373095840215683, 1.0, 0.6986754966887417, 0.8226120857699805, 0.9445454545454546, 1.0, 0.9714820009350164, 0.9768875192604006, 1.0, 0.9883086515978177, 0.9651207359141434
20,0.07563174796956534, 0.111940898001194, 1.0, 0.5132450331125827, 0.6783369803063456, 0.9310035842293907, 1.0, 0.9642691415313225, 0.9476831091180867, 1.0, 0.9731389102072142, 0.94365657339977
21,0.08046206543449222, 0.1310885101556778, 0.6793349168646081, 0.9470198675496688, 0.7911479944674965, 0.9837232960325534, 0.9307025986525506, 0.9564787339268052, 1.0, 0.9503154574132492, 0.9745248685806712, 0.9421234189344576
22,0.07688826838190235, 0.0821324959397316, 0.7976539589442815, 0.9006622516556292, 0.8460342146189737, 0.971042471042471, 0.9682386910490857, 0.9696385542168674, 1.0, 0.9716088328075709, 0.9856, 0.9620544269835186
23,0.07511111235291493, 0.09627127647399902, 0.842809364548495, 0.8344370860927153, 0.8386023294509151, 0.9540863177226814, 1.0, 0.9765037593984963, 1.0, 0.9629337539432177, 0.9811169144234633, 0.9628210042161748
24,0.07268976361104627, 0.08902549743652344, 0.9444444444444444, 0.6192052980132451, 0.748, 0.9661654135338346, 0.9894128970163619, 0.9776509747979077, 0.941351150705271, 1.0, 0.9697896749521988, 0.95170563434266
25,0.08439555839726293, 0.092949777841568, 1.0, 0.5562913907284768, 0.7148936170212765, 0.9488584474885845, 1.0, 0.9737582005623243, 0.9420505200594353, 1.0, 0.9701606732976281, 0.9486393254120352
26,0.08067038597925226, 0.055595118552446365, 0.8963210702341137, 0.8874172185430463, 0.891846921797005, 0.9680451127819549, 0.9913378248315688, 0.9795530194959582, 1.0, 0.9826498422712934, 0.9912490055688146, 0.9750862399386738
27,0.0651228645044129, 0.059401337057352066, 0.926923076923077, 0.7980132450331126, 0.8576512455516014, 0.9462659380692168, 1.0, 0.9723912026204959, 0.9984012789768185, 0.9850157728706624, 0.9916633584755855, 0.9693369106937524
28,0.05524588199673084, 0.07862137258052826, 1.0, 0.7251655629139073, 0.8406909788867563, 0.9540863177226814, 1.0, 0.9765037593984963, 0.9746348962336664, 1.0, 0.9871545348384585, 0.9681870448447681
