epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.384506029133894, 0.19140155613422394, 1.0, 0.3389830508474576, 0.5063291139240507, 0.9396681749622926, 1.0, 0.968895800933126, 0.9081145584725537, 1.0, 0.9518449030644153, 0.9250480461242793
2,0.1301249901250917, 0.08513762056827545, 0.8888888888888888, 0.8135593220338984, 0.8495575221238938, 0.9583975346687211, 0.9983948635634029, 0.9779874213836478, 0.992, 0.9776609724047306, 0.9847782925215088, 0.9673286354900704
3,0.12898756335584485, 0.0828021839261055, 0.8765432098765432, 0.8022598870056498, 0.8377581120943953, 0.9525993883792049, 1.0, 0.975724353954581, 0.9946308724832215, 0.973718791064389, 0.9840637450199202, 0.9647661755285074
4,0.12717562866378196, 0.11208498477935791, 0.98, 0.5536723163841808, 0.7075812274368232, 0.9496951219512195, 1.0, 0.9741985926505082, 0.9428571428571428, 0.9973718791064389, 0.9693486590038314, 0.9481101857783472
5,0.09967165276864354, 0.16255533695220947, 0.6192170818505338, 0.9830508474576272, 0.7598253275109171, 0.9951219512195122, 0.9823434991974318, 0.9886914378029079, 1.0, 0.873850197109067, 0.9326788218793829, 0.9295323510570147
6,0.117951650400551, 0.08430509269237518, 0.8767123287671232, 0.7231638418079096, 0.7925696594427245, 0.9496951219512195, 1.0, 0.9741985926505082, 0.9789196310935442, 0.9763469119579501, 0.9776315789473684, 0.957078795643818
7,0.0880500834188139, 0.06686872243881226, 0.8383838383838383, 0.9378531073446328, 0.8853333333333334, 0.9873217115689382, 1.0, 0.9936204146730463, 0.9959016393442623, 0.9579500657030223, 0.9765572672471533, 0.9724535554131967
8,0.05907295705341943, 0.05797412991523743, 0.8317307692307693, 0.9774011299435028, 0.8987012987012987, 1.0, 0.9759229534510433, 0.9878147847278635, 0.9946308724832215, 0.973718791064389, 0.9840637450199202, 0.9750160153747598
9,0.05982136829014944, 0.04437212273478508, 0.9597701149425287, 0.943502824858757, 0.9515669515669515, 0.9967845659163987, 0.9951845906902087, 0.995983935742972, 0.9895424836601308, 0.9947437582128777, 0.9921363040629095, 0.9891095451633568
10,0.055173751346919, 0.06126566603779793, 1.0, 0.7570621468926554, 0.8617363344051447, 0.9719188767550702, 1.0, 0.985759493670886, 0.9681933842239185, 1.0, 0.9838396897220426, 0.9724535554131967
11,0.11801961157470942, 0.05424999073147774, 0.9162011173184358, 0.9265536723163842, 0.9213483146067416, 0.9904610492845787, 1.0, 0.9952076677316294, 0.9907038512616202, 0.9802890932982917, 0.9854689564068693, 0.9820627802690582
12,0.07092165922251892, 0.07638105005025864, 1.0, 0.655367231638418, 0.7918088737201365, 0.9629057187017002, 1.0, 0.9811023622047245, 0.9536340852130326, 1.0, 0.9762668377164849, 0.9609224855861627
13,0.06979748603355672, 0.10141965001821518, 1.0, 0.5875706214689266, 0.7402135231316727, 0.9826498422712934, 1.0, 0.9912490055688146, 0.9246658566221142, 1.0, 0.9608585858585859, 0.9532351057014734
14,0.05737637595881765, 0.052032750099897385, 0.9216867469879518, 0.864406779661017, 0.892128279883382, 0.9704049844236761, 1.0, 0.9849802371541502, 0.9933598937583001, 0.9829172141918529, 0.988110964332893, 0.9762972453555413
15,0.06280735319917452, 0.03824789077043533, 0.9709302325581395, 0.943502824858757, 0.9570200573065902, 0.9920382165605095, 1.0, 0.9960031974420464, 0.9934296977660972, 0.9934296977660972, 0.9934296977660972, 0.9903907751441384
16,0.05381098634097725, 0.07259099930524826, 0.9856115107913669, 0.7740112994350282, 0.8670886075949367, 0.9511450381679389, 1.0, 0.974960876369327, 0.9895697522816167, 0.9973718791064389, 0.993455497382199, 0.9730941704035875
17,0.06592808580216096, 0.08841900527477264, 0.8939393939393939, 0.6666666666666666, 0.7637540453074433, 1.0, 0.9775280898876404, 0.9886363636363636, 0.9280487804878049, 1.0, 0.9626818469323213, 0.9532351057014734
18,0.05276058327254592, 0.058068327605724335, 0.903954802259887, 0.903954802259887, 0.903954802259887, 1.0, 0.9727126805778491, 0.9861676159479251, 0.9781491002570694, 1.0, 0.9889538661468485, 0.9782190903267136
19,0.06457314568533733, 0.08244206756353378, 0.7909090909090909, 0.9830508474576272, 0.8765743073047858, 1.0, 0.9518459069020867, 0.975328947368421, 0.9959893048128342, 0.9789750328515112, 0.9874088800530153, 0.968609865470852
20,0.07037777771070904, 0.05953875929117203, 1.0, 0.7853107344632768, 0.879746835443038, 0.9968, 1.0, 0.998397435897436, 0.9548306148055207, 1.0, 0.9768934531450578, 0.9756566303651505
21,0.054530557972017904, 0.028682401403784752, 0.9661016949152542, 0.9661016949152542, 0.9661016949152542, 0.9952076677316294, 1.0, 0.9975980784627703, 0.996042216358839, 0.9921156373193167, 0.9940750493745886, 0.9923126201153107
