epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.37922611305626425, 0.2089366465806961, 0.6040609137055838, 0.39403973509933776, 0.4769539078156313, 0.9310035842293907, 1.0, 0.9642691415313225, 0.9182098765432098, 0.9384858044164038, 0.9282371294851793, 0.8999616711383672
2,0.20333072352336673, 0.2080957442522049, 0.6086956521739131, 0.7417218543046358, 0.6686567164179105, 0.9310035842293907, 1.0, 0.9642691415313225, 0.9991111111111111, 0.886435331230284, 0.9394066025908901, 0.914909927175163
3,0.2065413249429406, 0.23555457592010498, 0.5968992248062015, 0.5099337748344371, 0.55, 0.9433611884865367, 0.9778633301251203, 0.9603024574669187, 0.9317111459968603, 0.9361198738170347, 0.933910306845004, 0.9034112686853201
4,0.19358430203141236, 0.20863047242164612, 0.609375, 0.7748344370860927, 0.6822157434402332, 0.938572719060524, 1.0, 0.9683131407269339, 1.0, 0.8817034700315457, 0.9371332774518022, 0.9164430816404753
5,0.19258097859054077, 0.20508182048797607, 1.0, 0.24172185430463577, 0.38933333333333336, 0.9310035842293907, 1.0, 0.9642691415313225, 0.8929577464788733, 1.0, 0.9434523809523809, 0.9122269068608663
6,0.19671585220025806, 0.2105165421962738, 0.5936675461741425, 0.7450331125827815, 0.6607929515418504, 0.9310035842293907, 1.0, 0.9642691415313225, 1.0, 0.8785488958990536, 0.9353484466834593, 0.91146032962821
7,0.18686878871990414, 0.1735820472240448, 0.6045197740112994, 0.3543046357615894, 0.44676409185803756, 0.9445454545454546, 1.0, 0.9714820009350164, 0.8993993993993994, 0.944794952681388, 0.9215384615384615, 0.8984285166730548
8,0.16963081123171056, 0.16899508237838745, 0.6371681415929203, 0.4768211920529801, 0.5454545454545455, 0.9443938012762079, 0.9971126082771896, 0.9700374531835206, 0.9245723172628305, 0.9376971608832808, 0.9310884886452624, 0.9080107320812572
9,0.1986607028762015, 0.18180188536643982, 0.5967741935483871, 0.3675496688741722, 0.45491803278688525, 0.9428312159709619, 1.0, 0.9705744978981784, 0.9031037093111279, 0.9408517350157729, 0.921591348010815, 0.8980452280567267
10,0.17144828194343462, 0.1730586290359497, 0.6032786885245902, 0.609271523178808, 0.6062602965403625, 0.9419764279238441, 1.0, 0.9701213818860878, 0.95503746877602, 0.9045741324921136, 0.9291211016605914, 0.9083940206975852
11,0.17929454524887772, 0.18248258531093597, 0.626984126984127, 0.7847682119205298, 0.6970588235294118, 0.9436875567665758, 1.0, 0.9710280373831776, 0.9973451327433628, 0.888801261829653, 0.9399499582985822, 0.9210425450364124
12,0.18928628846457818, 0.1751241683959961, 0.5533333333333333, 0.27483443708609273, 0.36725663716814155, 0.9310035842293907, 1.0, 0.9642691415313225, 0.8942665673864483, 0.9471608832807571, 0.9199540405974723, 0.8903794557301649
13,0.19089054329911384, 0.16953137516975403, 0.5909090909090909, 0.3443708609271523, 0.4351464435146443, 0.9419764279238441, 1.0, 0.9701213818860878, 0.8992481203007519, 0.943217665615142, 0.9207082371054657, 0.8965120735914144
14,0.16865533794753435, 0.1616048365831375, 0.7054263565891473, 0.30132450331125826, 0.4222737819025522, 0.9444444444444444, 0.9980750721847931, 0.9705194197473093, 0.8914616497829233, 0.9716088328075709, 0.929811320754717, 0.9045611345343043
15,0.1610013195654241, 0.1715974360704422, 0.5896551724137931, 0.5662251655629139, 0.5777027027027027, 0.9310035842293907, 1.0, 0.9642691415313225, 0.9551122194513716, 0.9061514195583596, 0.9299878591663295, 0.9041778459179762
16,0.16927622113285995, 0.19218645989894867, 0.4444444444444444, 0.1986754966887417, 0.2745995423340961, 0.8987889273356401, 1.0, 0.9466970387243736, 0.9051593323216995, 0.9408517350157729, 0.922660479505027, 0.8784975086239939
17,0.15907692377705399, 0.16028454899787903, 0.7777777777777778, 0.30132450331125826, 0.43436754176610975, 0.9444444444444444, 0.9980750721847931, 0.9705194197473093, 0.8923959827833573, 0.9810725552050473, 0.9346356123215627, 0.9091605979302415
18,0.18345198089756617, 0.1588868945837021, 0.8415841584158416, 0.2814569536423841, 0.42183622828784123, 0.9394213381555153, 1.0, 0.9687645687645687, 0.8930099857346647, 0.9873817034700315, 0.9378277153558051, 0.9106937523955538
19,0.16621025683494603, 0.1592160314321518, 0.9888888888888889, 0.2947019867549669, 0.4540816326530612, 0.9444949954504095, 0.9990375360923965, 0.971000935453695, 0.8929577464788733, 1.0, 0.9434523809523809, 0.9179762361057877
20,0.5500582462948996, 0.2553985118865967, 1.0, 0.11589403973509933, 0.20771513353115725, 0.9310035842293907, 1.0, 0.9642691415313225, 0.869684499314129, 1.0, 0.9303008070432868, 0.8976619394403986
21,0.19338279803533379, 0.17998014390468597, 0.6042944785276073, 0.652317880794702, 0.6273885350318471, 0.9394213381555153, 1.0, 0.9687645687645687, 0.967714528462192, 0.8982649842271293, 0.9316973415132924, 0.9103104637792258
22,0.16488140439841806, 0.16316518187522888, 0.602996254681648, 0.5331125827814569, 0.5659050966608085, 0.9428312159709619, 1.0, 0.9705744978981784, 0.9370967741935484, 0.916403785488959, 0.9266347687400319, 0.9053277117669605
23,0.16800813199725093, 0.17028546333312988, 0.6103896103896104, 0.7781456953642384, 0.6841339155749636, 0.9394213381555153, 1.0, 0.9687645687645687, 1.0, 0.8817034700315457, 0.9371332774518022, 0.9168263702568034
24,0.16813043161954094, 0.160151407122612, 0.9777777777777777, 0.2913907284768212, 0.4489795918367347, 0.9444444444444444, 0.9980750721847931, 0.9705194197473093, 0.8923293455313159, 1.0, 0.943101524730383, 0.9172096588731314
25,0.1624284182198164, 0.1611013412475586, 1.0, 0.28807947019867547, 0.44730077120822614, 0.9436875567665758, 1.0, 0.9710280373831776, 0.8923293455313159, 1.0, 0.943101524730383, 0.9175929474894595
26,0.15228500044563922, 0.184146910905838, 0.6011904761904762, 0.6688741721854304, 0.6332288401253918, 0.9310035842293907, 1.0, 0.9642691415313225, 0.9801210025929127, 0.8943217665615142, 0.9352577319587628, 0.9103104637792258
27,0.16611445285152734, 0.14760121703147888, 0.5977653631284916, 0.3543046357615894, 0.4449064449064449, 0.9444949954504095, 0.9990375360923965, 0.971000935453695, 0.8993238166791886, 0.944006309148265, 0.9211235090419392, 0.8976619394403986
28,0.15387632988575028, 0.142287015914917, 1.0, 0.2913907284768212, 0.4512820512820513, 0.9445454545454546, 1.0, 0.9714820009350164, 0.8923293455313159, 1.0, 0.943101524730383, 0.9179762361057877
29,0.14870629291527154, 0.14808492362499237, 0.9574468085106383, 0.2980132450331126, 0.4545454545454546, 0.9443430656934306, 0.9961501443695862, 0.9695550351288057, 0.8935870331219169, 1.0, 0.9438034983252699, 0.9172096588731314
30,0.14037704271287088, 0.14189542829990387, 0.9887640449438202, 0.2913907284768212, 0.45012787723785164, 0.9444949954504095, 0.9990375360923965, 0.971000935453695, 0.8923293455313159, 1.0, 0.943101524730383, 0.9175929474894595
31,0.12799892942534713, 0.1279512643814087, 0.6424242424242425, 0.3509933774834437, 0.45396145610278377, 0.9444949954504095, 0.9990375360923965, 0.971000935453695, 0.8996282527881041, 0.9542586750788643, 0.9261385380788366, 0.9022614028363357
32,0.12363080337371041, 0.12759733200073242, 0.6016949152542372, 0.9403973509933775, 0.7338501291989664, 0.993963782696177, 0.9509143407122232, 0.9719626168224299, 0.989501312335958, 0.8919558359621451, 0.9381999170468686, 0.9210425450364124
