epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8995285598855269, 0.8949872851371765, 0.0, 0.0, 0.0, 0.6126760563380281, 0.8787878787878788, 0.7219917012448133, 0.5604395604395604, 0.5204081632653061, 0.5396825396825398, 0.592274678111588
2,0.5623915007239894, 0.4769488275051117, 0.0, 0.0, 0.0, 0.8666666666666667, 0.9191919191919192, 0.8921568627450981, 0.7716535433070866, 1.0, 0.8711111111111111, 0.8111587982832618
3,0.3979814695684533, 0.3486112058162689, 0.0, 0.0, 0.0, 0.8727272727272727, 0.9696969696969697, 0.9186602870813397, 0.8099173553719008, 1.0, 0.8949771689497716, 0.8326180257510729
4,0.4311090919532274, 0.36997175216674805, 0.0, 0.0, 0.0, 0.8738738738738738, 0.9797979797979798, 0.9238095238095239, 0.8099173553719008, 1.0, 0.8949771689497716, 0.8369098712446352
5,0.36205015606001806, 0.3526289463043213, 0.6666666666666666, 0.05555555555555555, 0.10256410256410256, 0.8448275862068966, 0.98989898989899, 0.9116279069767442, 0.8596491228070176, 1.0, 0.9245283018867925, 0.8497854077253219
6,0.31360703706741333, 0.34848830103874207, 0.5714285714285714, 0.1111111111111111, 0.18604651162790697, 0.8181818181818182, 1.0, 0.9, 0.9047619047619048, 0.9693877551020408, 0.9359605911330049, 0.8497854077253219
7,0.3147577298314948, 0.30891644954681396, 0.625, 0.1388888888888889, 0.2272727272727273, 0.8796296296296297, 0.9595959595959596, 0.9178743961352657, 0.8376068376068376, 1.0, 0.9116279069767441, 0.8497854077253219
8,0.2682847129671197, 0.38337481021881104, 1.0, 0.027777777777777776, 0.05405405405405406, 0.8899082568807339, 0.9797979797979798, 0.9326923076923077, 0.7967479674796748, 1.0, 0.8868778280542986, 0.8412017167381974
9,0.28893585463887766, 0.3918091654777527, 0.0, 0.0, 0.0, 0.8596491228070176, 0.98989898989899, 0.9201877934272301, 0.8235294117647058, 1.0, 0.9032258064516129, 0.8412017167381974
10,0.35170294422852366, 0.33100956678390503, 1.0, 0.027777777777777776, 0.05405405405405406, 0.8818181818181818, 0.9797979797979798, 0.9282296650717704, 0.8032786885245902, 1.0, 0.8909090909090909, 0.8412017167381974
11,0.3276411961568029, 0.3277604281902313, 0.5, 0.05555555555555555, 0.09999999999999999, 0.8796296296296297, 0.9595959595959596, 0.9178743961352657, 0.8099173553719008, 1.0, 0.8949771689497716, 0.8369098712446352
12,0.2711623079682651, 0.287970632314682, 0.7272727272727273, 0.2222222222222222, 0.3404255319148936, 0.8660714285714286, 0.9797979797979798, 0.919431279620853, 0.8818181818181818, 0.9897959183673469, 0.9326923076923076, 0.8669527896995708
13,0.2720622228164422, 0.3020337224006653, 0.75, 0.16666666666666666, 0.27272727272727276, 0.8521739130434782, 0.98989898989899, 0.9158878504672896, 0.8818181818181818, 0.9897959183673469, 0.9326923076923076, 0.8626609442060086
14,0.26219766390951055, 0.30151957273483276, 0.625, 0.1388888888888889, 0.2272727272727273, 0.8508771929824561, 0.9797979797979798, 0.9107981220657276, 0.8738738738738738, 0.9897959183673469, 0.9282296650717703, 0.8540772532188842
15,0.27217701430383484, 0.4726879596710205, 0.2, 0.027777777777777776, 0.048780487804878044, 0.8842105263157894, 0.8484848484848485, 0.865979381443299, 0.7368421052631579, 1.0, 0.8484848484848484, 0.7854077253218884
16,0.2897867081980956, 0.3046172559261322, 0.5, 0.1111111111111111, 0.1818181818181818, 0.8376068376068376, 0.98989898989899, 0.9074074074074074, 0.8796296296296297, 0.9693877551020408, 0.9223300970873787, 0.8454935622317596
17,0.2523760725008814, 0.30259236693382263, 0.625, 0.1388888888888889, 0.2272727272727273, 0.8888888888888888, 0.9696969696969697, 0.927536231884058, 0.8376068376068376, 1.0, 0.9116279069767441, 0.8540772532188842
18,0.29381119263799566, 0.3798660337924957, 0.36363636363636365, 0.1111111111111111, 0.1702127659574468, 0.90625, 0.8787878787878788, 0.8923076923076922, 0.7777777777777778, 1.0, 0.8750000000000001, 0.8111587982832618
19,0.26662030227874456, 0.3424219489097595, 0.25, 0.05555555555555555, 0.0909090909090909, 0.8910891089108911, 0.9090909090909091, 0.9, 0.7903225806451613, 1.0, 0.8828828828828829, 0.8154506437768241
20,0.2728016592170063, 0.4306148588657379, 0.2857142857142857, 0.05555555555555555, 0.09302325581395349, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.7716535433070866, 1.0, 0.8711111111111111, 0.8068669527896996
21,0.2688656284620887, 0.27908629179000854, 0.625, 0.1388888888888889, 0.2272727272727273, 0.8584070796460177, 0.9797979797979798, 0.9150943396226415, 0.8660714285714286, 0.9897959183673469, 0.9238095238095239, 0.8540772532188842
22,0.2800258468640478, 0.2736901640892029, 0.7777777777777778, 0.19444444444444445, 0.3111111111111111, 0.8596491228070176, 0.98989898989899, 0.9201877934272301, 0.8818181818181818, 0.9897959183673469, 0.9326923076923076, 0.8669527896995708
23,0.26676467962955175, 0.3618318736553192, 0.0, 0.0, 0.0, 0.8660714285714286, 0.9797979797979798, 0.919431279620853, 0.8166666666666667, 1.0, 0.8990825688073394, 0.8369098712446352
24,0.2733763087736933, 0.3047553598880768, 0.7142857142857143, 0.1388888888888889, 0.23255813953488372, 0.8596491228070176, 0.98989898989899, 0.9201877934272301, 0.8660714285714286, 0.9897959183673469, 0.9238095238095239, 0.8583690987124464
25,0.24947373020021538, 0.27845314145088196, 0.75, 0.16666666666666666, 0.27272727272727276, 0.8521739130434782, 0.98989898989899, 0.9158878504672896, 0.8818181818181818, 0.9897959183673469, 0.9326923076923076, 0.8626609442060086
26,0.2472138287205445, 0.46102747321128845, 0.25, 0.05555555555555555, 0.0909090909090909, 0.8817204301075269, 0.8282828282828283, 0.8541666666666666, 0.7424242424242424, 1.0, 0.8521739130434782, 0.7811158798283262
27,0.31783387221788106, 0.30434080958366394, 0.8333333333333334, 0.1388888888888889, 0.2380952380952381, 0.8818181818181818, 0.9797979797979798, 0.9282296650717704, 0.8376068376068376, 1.0, 0.9116279069767441, 0.8583690987124464
28,0.3282978393529591, 0.340328574180603, 0.42424242424242425, 0.3888888888888889, 0.40579710144927533, 0.9397590361445783, 0.7878787878787878, 0.8571428571428572, 0.8376068376068376, 1.0, 0.9116279069767441, 0.8154506437768241
29,0.2943583601399472, 0.33824610710144043, 0.42857142857142855, 0.16666666666666666, 0.24, 0.9175257731958762, 0.898989898989899, 0.9081632653061225, 0.8032786885245902, 1.0, 0.8909090909090909, 0.8283261802575107
30,0.3242679536342621, 0.29040956497192383, 0.75, 0.08333333333333333, 0.15, 0.8738738738738738, 0.9797979797979798, 0.9238095238095239, 0.8305084745762712, 1.0, 0.9074074074074074, 0.8497854077253219
31,0.27931880245083257, 0.2618190348148346, 0.7, 0.19444444444444445, 0.30434782608695654, 0.8818181818181818, 0.9797979797979798, 0.9282296650717704, 0.8584070796460177, 0.9897959183673469, 0.9194312796208531, 0.8626609442060086
32,0.20949825330784447, 0.3259390890598297, 0.6666666666666666, 0.16666666666666666, 0.26666666666666666, 0.8319327731092437, 1.0, 0.908256880733945, 0.8952380952380953, 0.9591836734693877, 0.9261083743842364, 0.8540772532188842
