epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8939549166981767, 0.74543696641922, 0.0, 0.0, 0.0, 0.564437194127243, 0.810304449648712, 0.6653846153846154, 0.800982800982801, 0.7670588235294118, 0.7836538461538463, 0.6588235294117647
2,0.6437650708163657, 0.543632447719574, 0.6909090909090909, 0.9047619047619048, 0.7835051546391754, 0.7265135699373695, 0.8149882903981265, 0.7682119205298013, 0.9657320872274143, 0.7294117647058823, 0.8310991957104558, 0.7941176470588235
3,0.611242669384654, 0.5801901817321777, 0.7830188679245284, 0.49404761904761907, 0.6058394160583942, 0.7452830188679245, 0.7400468384074942, 0.7426556991774382, 0.8204081632653061, 0.9458823529411765, 0.8786885245901639, 0.7852941176470588
4,0.5871489734911337, 0.4937025010585785, 0.7142857142857143, 0.5952380952380952, 0.6493506493506493, 0.7189922480620154, 0.8688524590163934, 0.7868504772004242, 0.9560439560439561, 0.8188235294117647, 0.8821292775665399, 0.8029411764705883
5,0.5795044431962618, 0.5835465788841248, 0.8795180722891566, 0.43452380952380953, 0.5816733067729083, 0.7239819004524887, 0.7494145199063232, 0.7364787111622555, 0.804040404040404, 0.9364705882352942, 0.8652173913043478, 0.7754901960784314
6,0.5794435230697074, 0.5508458018302917, 0.7931034482758621, 0.5476190476190477, 0.647887323943662, 0.7245841035120147, 0.9180327868852459, 0.8099173553719009, 0.9696969696969697, 0.8282352941176471, 0.8934010152284265, 0.8196078431372549
7,0.5597822895137275, 0.5618805289268494, 0.8207547169811321, 0.5178571428571429, 0.635036496350365, 0.7296296296296296, 0.9227166276346604, 0.8148914167528438, 0.9625668449197861, 0.8470588235294118, 0.9011264080100125, 0.8245098039215686
8,0.5441807468489903, 0.5086197853088379, 0.7388059701492538, 0.5892857142857143, 0.6556291390728477, 0.7688442211055276, 0.7166276346604216, 0.7418181818181818, 0.819672131147541, 0.9411764705882353, 0.8762322015334063, 0.7892156862745098
9,0.5411258714228142, 0.5212225914001465, 0.775, 0.5535714285714286, 0.6458333333333333, 0.7124773960216998, 0.9227166276346604, 0.8040816326530612, 0.9827089337175793, 0.8023529411764706, 0.883419689119171, 0.8117647058823529
10,0.5570029630893614, 0.6075787544250488, 0.6759776536312849, 0.7202380952380952, 0.6974063400576369, 0.5951612903225807, 0.8641686182669789, 0.7048710601719199, 1.0, 0.52, 0.6842105263157895, 0.6970588235294117
