epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.675953515551307, 0.6278579235076904, 0.5795454545454546, 1.0, 0.7338129496402878, 1.0, 0.27450980392156865, 0.43076923076923085, 0.6372549019607843
2,0.5844117274338548, 0.5084134340286255, 0.7854251012145749, 0.7607843137254902, 0.7729083665338645, 0.7680608365019012, 0.792156862745098, 0.7799227799227799, 0.7764705882352941
3,0.57215934924104, 0.5875650644302368, 0.5916473317865429, 1.0, 0.7434402332361516, 1.0, 0.30980392156862746, 0.47305389221556887, 0.6549019607843137
4,0.5423476926305077, 0.5467287302017212, 0.6085918854415274, 1.0, 0.7566765578635015, 1.0, 0.3568627450980392, 0.5260115606936416, 0.6784313725490196
5,0.5497717051343485, 0.5497214794158936, 0.6042654028436019, 1.0, 0.7533234859675036, 1.0, 0.34509803921568627, 0.5131195335276968, 0.6725490196078432
6,0.5527501560070298, 0.4450743496417999, 0.7077363896848138, 0.9686274509803922, 0.8178807947019867, 0.9503105590062112, 0.6, 0.735576923076923, 0.7843137254901961
7,0.519379274411635, 0.4539453387260437, 0.6967213114754098, 1.0, 0.821256038647343, 1.0, 0.5647058823529412, 0.7218045112781954, 0.7823529411764706
8,0.5476994385773485, 0.4471847116947174, 0.7993630573248408, 0.984313725490196, 0.882249560632689, 0.9795918367346939, 0.7529411764705882, 0.8514412416851441, 0.8686274509803922
9,0.49747632240707224, 0.4427053928375244, 0.7044198895027625, 1.0, 0.826580226904376, 1.0, 0.5803921568627451, 0.7344913151364764, 0.7901960784313725
10,0.5250464901328087, 0.40851664543151855, 0.8229508196721311, 0.984313725490196, 0.8964285714285712, 0.9804878048780488, 0.788235294117647, 0.8739130434782609, 0.8862745098039215
11,0.5262840613722801, 0.4193338453769684, 0.8937728937728938, 0.9568627450980393, 0.9242424242424243, 0.9535864978902954, 0.8862745098039215, 0.9186991869918699, 0.9215686274509803
12,0.5263490270484578, 0.4003414213657379, 0.8715277777777778, 0.984313725490196, 0.9244935543278084, 0.9819819819819819, 0.8549019607843137, 0.9140461215932913, 0.9196078431372549
13,0.49556399204514245, 0.40272557735443115, 0.8508474576271187, 0.984313725490196, 0.9127272727272727, 0.9813953488372092, 0.8274509803921568, 0.897872340425532, 0.9058823529411765
14,0.5182140611789443, 0.4195750653743744, 0.84, 0.9882352941176471, 0.9081081081081082, 0.9857142857142858, 0.8117647058823529, 0.8903225806451613, 0.9
15,0.48245973749594256, 0.3950400650501251, 0.8611111111111112, 0.9725490196078431, 0.9134438305709024, 0.9684684684684685, 0.8431372549019608, 0.9014675052410901, 0.907843137254902
16,0.48682721026919107, 0.4427069425582886, 0.6948228882833788, 1.0, 0.8199356913183281, 1.0, 0.5607843137254902, 0.7185929648241206, 0.7803921568627451
17,0.47810741581700067, 0.35846376419067383, 0.8904593639575972, 0.9882352941176471, 0.9368029739776952, 0.986784140969163, 0.8784313725490196, 0.929460580912863, 0.9333333333333333
18,0.4893405342643911, 0.3707382082939148, 0.8955823293172691, 0.8745098039215686, 0.8849206349206349, 0.8773946360153256, 0.8980392156862745, 0.8875968992248061, 0.8862745098039215
19,0.47308826785195957, 0.35739782452583313, 0.9308943089430894, 0.8980392156862745, 0.9141716566866267, 0.9015151515151515, 0.9333333333333333, 0.9171483622350673, 0.9156862745098039
20,0.4729171442714604, 0.4167420268058777, 0.6873315363881402, 1.0, 0.8146964856230032, 1.0, 0.5450980392156862, 0.7055837563451777, 0.7725490196078432
21,0.4724506458098238, 0.409455806016922, 0.7544378698224852, 1.0, 0.8600337268128162, 1.0, 0.6745098039215687, 0.8056206088992974, 0.8372549019607843
22,0.4699787544933232, 0.390794038772583, 0.7881619937694704, 0.9921568627450981, 0.8784722222222222, 0.9894179894179894, 0.7333333333333333, 0.8423423423423423, 0.8627450980392157
23,0.48358492282303894, 0.40256041288375854, 0.916058394160584, 0.984313725490196, 0.948960302457467, 0.9830508474576272, 0.9098039215686274, 0.9450101832993891, 0.9470588235294117
24,0.4823322682218118, 0.3737907111644745, 0.8585858585858586, 1.0, 0.9239130434782609, 1.0, 0.8352941176470589, 0.9102564102564102, 0.9176470588235294
25,0.4708185277201913, 0.4640449583530426, 0.6781914893617021, 1.0, 0.8082408874801902, 1.0, 0.5254901960784314, 0.6889460154241646, 0.7627450980392156
26,0.5055817413059148, 0.4073750078678131, 0.7391304347826086, 1.0, 0.85, 1.0, 0.6470588235294118, 0.7857142857142858, 0.8235294117647058
27,0.45224571431224997, 0.36150750517845154, 0.8471760797342193, 1.0, 0.9172661870503597, 1.0, 0.8196078431372549, 0.9008620689655172, 0.9098039215686274
28,0.44991549443114887, 0.33589741587638855, 0.8995983935742972, 0.8784313725490196, 0.8888888888888888, 0.8812260536398467, 0.9019607843137255, 0.8914728682170542, 0.8901960784313725
29,0.44060139764438977, 0.36880403757095337, 0.8225806451612904, 1.0, 0.9026548672566371, 1.0, 0.7843137254901961, 0.8791208791208792, 0.8921568627450981
30,0.46461539986458694, 0.3408451974391937, 0.840531561461794, 0.9921568627450981, 0.9100719424460433, 0.9904306220095693, 0.8117647058823529, 0.8922413793103449, 0.9019607843137255
31,0.4566816755316474, 0.3426513969898224, 0.8815331010452961, 0.9921568627450981, 0.9335793357933578, 0.9910313901345291, 0.8666666666666667, 0.9246861924686193, 0.9294117647058824
32,0.4722316806966608, 0.37576907873153687, 0.9033613445378151, 0.8431372549019608, 0.8722109533468559, 0.8529411764705882, 0.9098039215686274, 0.8804554079696395, 0.8764705882352941
