epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7801525207126841, 0.7139068245887756, 0.5025380710659898, 1.0, 0.6689189189189189, 0.0, 0.0, 0.0, 0.5025380710659898
2,0.6429105155608233, 0.6509422659873962, 0.5689655172413793, 1.0, 0.7252747252747253, 1.0, 0.23469387755102042, 0.3801652892561984, 0.6192893401015228
3,0.637679959044737, 0.6072665452957153, 1.0, 0.09090909090909091, 0.16666666666666669, 0.5212765957446809, 1.0, 0.6853146853146853, 0.5431472081218274
4,0.623738697346519, 0.5813119411468506, 0.6513157894736842, 1.0, 0.7888446215139443, 1.0, 0.45918367346938777, 0.6293706293706294, 0.7309644670050761
5,0.575026554219863, 0.529015302658081, 0.66, 1.0, 0.7951807228915663, 1.0, 0.47959183673469385, 0.6482758620689655, 0.7411167512690355
6,0.5433029970702004, 0.5011122822761536, 0.6842105263157895, 0.9191919191919192, 0.7844827586206896, 0.875, 0.5714285714285714, 0.691358024691358, 0.7461928934010152
7,0.5482712808777305, 0.509596049785614, 0.6644295302013423, 1.0, 0.7983870967741936, 1.0, 0.4897959183673469, 0.6575342465753424, 0.7461928934010152
8,0.5418590149458717, 0.5246198773384094, 0.6305732484076433, 1.0, 0.7734374999999999, 1.0, 0.40816326530612246, 0.5797101449275363, 0.7055837563451777
9,0.5546775390120113, 0.4666622579097748, 0.8777777777777778, 0.797979797979798, 0.835978835978836, 0.8130841121495327, 0.8877551020408163, 0.848780487804878, 0.8426395939086294
10,0.5413885607438929, 0.5550491809844971, 0.6036585365853658, 1.0, 0.752851711026616, 1.0, 0.336734693877551, 0.5038167938931297, 0.6700507614213198
11,0.5438054747441236, 0.414854496717453, 0.8252427184466019, 0.8585858585858586, 0.8415841584158416, 0.851063829787234, 0.8163265306122449, 0.8333333333333334, 0.8375634517766497
12,0.5191602198516622, 0.46376073360443115, 0.6875, 1.0, 0.8148148148148148, 1.0, 0.5408163265306123, 0.7019867549668874, 0.7715736040609137
13,0.4982609976740444, 0.4020494818687439, 0.8636363636363636, 0.9595959595959596, 0.9090909090909092, 0.9540229885057471, 0.8469387755102041, 0.8972972972972973, 0.9035532994923858
14,0.48519109803087573, 0.41454368829727173, 0.8275862068965517, 0.9696969696969697, 0.8930232558139535, 0.9629629629629629, 0.7959183673469388, 0.871508379888268, 0.883248730964467
15,0.5132658148513121, 0.5305577516555786, 0.6265822784810127, 1.0, 0.7704280155642024, 1.0, 0.3979591836734694, 0.5693430656934306, 0.700507614213198
16,0.5236308714922737, 0.4453609883785248, 0.9042553191489362, 0.8585858585858586, 0.8808290155440415, 0.8640776699029126, 0.9081632653061225, 0.8855721393034826, 0.883248730964467
17,0.5359752932015587, 0.48447370529174805, 0.668918918918919, 1.0, 0.8016194331983807, 1.0, 0.5, 0.6666666666666666, 0.751269035532995
18,0.49569197437342477, 0.4244673252105713, 0.7698412698412699, 0.9797979797979798, 0.8622222222222222, 0.971830985915493, 0.7040816326530612, 0.8165680473372781, 0.8426395939086294
19,0.4852932340958539, 0.5180164575576782, 0.6346153846153846, 1.0, 0.7764705882352941, 1.0, 0.41836734693877553, 0.5899280575539569, 0.7106598984771574
20,0.5519532964510077, 0.5632259249687195, 0.5963855421686747, 1.0, 0.7471698113207548, 1.0, 0.3163265306122449, 0.4806201550387597, 0.6598984771573604
21,0.5551482193610248, 0.514751672744751, 0.8275862068965517, 0.9696969696969697, 0.8930232558139535, 0.9629629629629629, 0.7959183673469388, 0.871508379888268, 0.883248730964467
22,0.5221232543973362, 0.4740760028362274, 0.7388059701492538, 1.0, 0.8497854077253219, 1.0, 0.6428571428571429, 0.782608695652174, 0.8223350253807107
23,0.49393363735255075, 0.49116113781929016, 0.6644295302013423, 1.0, 0.7983870967741936, 1.0, 0.4897959183673469, 0.6575342465753424, 0.7461928934010152
24,0.499010748722974, 0.43375250697135925, 0.7734375, 1.0, 0.8722466960352423, 1.0, 0.7040816326530612, 0.8263473053892215, 0.8527918781725888
25,0.509056370047962, 0.49727678298950195, 0.6428571428571429, 1.0, 0.782608695652174, 1.0, 0.4387755102040816, 0.6099290780141844, 0.7208121827411168
26,0.4962662300642799, 0.46682921051979065, 0.6644295302013423, 1.0, 0.7983870967741936, 1.0, 0.4897959183673469, 0.6575342465753424, 0.7461928934010152
27,0.5011976133374607, 0.4194777309894562, 0.8305084745762712, 0.98989898989899, 0.9032258064516129, 0.9873417721518988, 0.7959183673469388, 0.8813559322033897, 0.8934010152284264
28,0.4911731148467344, 0.5048542022705078, 0.6387096774193548, 1.0, 0.7795275590551181, 1.0, 0.42857142857142855, 0.6, 0.7157360406091371
29,0.4879465436234194, 0.4079623520374298, 0.8738738738738738, 0.9797979797979798, 0.9238095238095239, 0.9767441860465116, 0.8571428571428571, 0.9130434782608695, 0.9187817258883249
30,0.489410177749746, 0.42435789108276367, 0.8434782608695652, 0.9797979797979798, 0.9065420560747663, 0.975609756097561, 0.8163265306122449, 0.888888888888889, 0.8984771573604061
31,0.4832291340126711, 0.39096498489379883, 0.8596491228070176, 0.98989898989899, 0.9201877934272301, 0.9879518072289156, 0.8367346938775511, 0.9060773480662982, 0.9137055837563451
32,0.511090899215025, 0.4588407576084137, 0.6971830985915493, 1.0, 0.8215767634854771, 1.0, 0.5612244897959183, 0.7189542483660131, 0.7817258883248731
