epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9503295719623566, 1.0427254438400269, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.425, 1.0, 0.5964912280701754, 0.425
2,0.8574001610279083, 0.9408319592475891, 0.0, 0.0, 0.0, 0.3, 0.058823529411764705, 0.09836065573770492, 0.4636363636363636, 1.0, 0.6335403726708074, 0.45
3,0.9200360476970673, 0.8274206519126892, 0.0, 0.0, 0.0, 0.55, 0.6470588235294118, 0.5945945945945946, 0.7, 0.8235294117647058, 0.7567567567567567, 0.625
4,0.7086166381835938, 0.7394666075706482, 0.0, 0.0, 0.0, 0.5333333333333333, 0.7843137254901961, 0.634920634920635, 0.7555555555555555, 0.6666666666666666, 0.7083333333333334, 0.6166666666666667
5,0.8188162744045258, 0.8508718609809875, 0.0, 0.0, 0.0, 0.5368421052631579, 1.0, 0.6986301369863014, 1.0, 0.49019607843137253, 0.6578947368421052, 0.6333333333333333
6,0.8326819837093353, 0.7620307803153992, 0.0, 0.0, 0.0, 0.5714285714285714, 0.7058823529411765, 0.6315789473684211, 0.7368421052631579, 0.8235294117647058, 0.7777777777777778, 0.65
7,0.7347433030605316, 0.7098579406738281, 0.0, 0.0, 0.0, 0.56, 0.8235294117647058, 0.6666666666666666, 0.8, 0.7058823529411765, 0.7500000000000001, 0.65
8,0.6716724514961243, 0.601850688457489, 0.7142857142857143, 0.8333333333333334, 0.7692307692307692, 0.6307692307692307, 0.803921568627451, 0.7068965517241379, 0.8823529411764706, 0.5882352941176471, 0.7058823529411764, 0.7166666666666667
9,0.7519437134265899, 0.7024778127670288, 0.0, 0.0, 0.0, 0.5483870967741935, 1.0, 0.7083333333333333, 1.0, 0.5294117647058824, 0.6923076923076924, 0.65
10,0.7332230120897293, 0.7618748545646667, 0.0, 0.0, 0.0, 0.6326530612244898, 0.6078431372549019, 0.62, 0.7183098591549296, 1.0, 0.8360655737704918, 0.6833333333333333
11,0.7273690283298493, 0.6199228763580322, 0.6956521739130435, 0.8888888888888888, 0.7804878048780488, 0.9, 0.5294117647058824, 0.6666666666666667, 0.746268656716418, 0.9803921568627451, 0.847457627118644, 0.775
12,0.6754328072071075, 0.6735932230949402, 0.68, 0.9444444444444444, 0.7906976744186047, 0.6615384615384615, 0.8431372549019608, 0.7413793103448276, 1.0, 0.5882352941176471, 0.7407407407407407, 0.75
13,0.6640831887722015, 0.6554761528968811, 0.8571428571428571, 0.3333333333333333, 0.48, 0.72, 0.7058823529411765, 0.712871287128713, 0.7777777777777778, 0.9607843137254902, 0.8596491228070176, 0.7583333333333333
14,0.690808916091919, 0.7357915639877319, 0.0, 0.0, 0.0, 0.6607142857142857, 0.7254901960784313, 0.6915887850467289, 0.78125, 0.9803921568627451, 0.8695652173913042, 0.725
15,0.6519711315631866, 0.5899372100830078, 0.68, 0.9444444444444444, 0.7906976744186047, 0.6842105263157895, 0.7647058823529411, 0.7222222222222222, 0.8947368421052632, 0.6666666666666666, 0.7640449438202247, 0.75
16,0.5670956581830978, 0.5121577382087708, 0.6666666666666666, 0.8888888888888888, 0.761904761904762, 0.7391304347826086, 0.6666666666666666, 0.7010309278350515, 0.82, 0.803921568627451, 0.8118811881188118, 0.7583333333333333
17,0.562940588593483, 0.5460313558578491, 0.6666666666666666, 0.8888888888888888, 0.761904761904762, 0.6774193548387096, 0.8235294117647058, 0.743362831858407, 0.9705882352941176, 0.6470588235294118, 0.7764705882352942, 0.7583333333333333
18,0.6325155317783355, 0.5725812315940857, 0.6521739130434783, 0.8333333333333334, 0.7317073170731708, 0.6056338028169014, 0.8431372549019608, 0.7049180327868853, 1.0, 0.5098039215686274, 0.6753246753246753, 0.7
19,0.5885189324617386, 0.5367387533187866, 0.68, 0.9444444444444444, 0.7906976744186047, 0.7551020408163265, 0.7254901960784313, 0.74, 0.8695652173913043, 0.7843137254901961, 0.8247422680412372, 0.7833333333333333
20,0.6139629274606705, 0.6150271892547607, 0.875, 0.3888888888888889, 0.5384615384615385, 0.6024096385542169, 0.9803921568627451, 0.746268656716418, 1.0, 0.5686274509803921, 0.725, 0.7166666666666667
21,0.6092727839946747, 0.5279164910316467, 0.6538461538461539, 0.9444444444444444, 0.7727272727272727, 0.813953488372093, 0.6862745098039216, 0.7446808510638299, 0.8627450980392157, 0.8627450980392157, 0.8627450980392157, 0.8
22,0.5811481297016143, 0.5447317957878113, 0.68, 0.9444444444444444, 0.7906976744186047, 0.6825396825396826, 0.8431372549019608, 0.7543859649122807, 1.0, 0.6274509803921569, 0.7710843373493976, 0.7666666666666667
