epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.6798944828444964, 0.686156153678894, 1.0, 0.04449648711943794, 0.08520179372197309, 0.5102040816326531, 1.0, 0.6756756756756758, 0.5211267605633803
2,0.2843913357857972, 0.12299669533967972, 0.971830985915493, 0.9695550351288056, 0.9706916764361079, 0.9694835680751174, 0.971764705882353, 0.9706227967097533, 0.9706572769953051
3,0.19682566923637912, 0.10091962665319443, 0.9741176470588235, 0.9695550351288056, 0.971830985915493, 0.9695550351288056, 0.9741176470588235, 0.971830985915493, 0.971830985915493
4,0.15179473740903482, 0.1094694510102272, 0.9851851851851852, 0.9344262295081968, 0.9591346153846153, 0.9373601789709173, 0.9858823529411764, 0.9610091743119267, 0.960093896713615
5,0.16154526123037077, 0.10588410496711731, 0.9807692307692307, 0.955503512880562, 0.9679715302491104, 0.9564220183486238, 0.9811764705882353, 0.9686411149825784, 0.9683098591549296
6,0.16123571726557326, 0.12161835283041, 0.9848866498740554, 0.9156908665105387, 0.9490291262135923, 0.9208791208791208, 0.9858823529411764, 0.9522727272727273, 0.9507042253521126
7,0.1324039583655763, 0.129932701587677, 0.9848866498740554, 0.9156908665105387, 0.9490291262135923, 0.9208791208791208, 0.9858823529411764, 0.9522727272727273, 0.9507042253521126
8,0.1573406956421709, 0.0979442223906517, 0.9852216748768473, 0.936768149882904, 0.9603841536614647, 0.9394618834080718, 0.9858823529411764, 0.9621125143513204, 0.9612676056338029
9,0.14232777577046662, 0.10737632215023041, 0.9852579852579852, 0.9391100702576113, 0.9616306954436451, 0.9415730337078652, 0.9858823529411764, 0.9632183908045977, 0.9624413145539906
10,0.15559328198177766, 0.08894899487495422, 0.9809523809523809, 0.9648711943793911, 0.9728453364817001, 0.9652777777777778, 0.9811764705882353, 0.9731621936989497, 0.9730046948356808
11,0.11379256856002629, 0.08340152353048325, 0.9784172661870504, 0.955503512880562, 0.9668246445497631, 0.9563218390804598, 0.9788235294117648, 0.9674418604651162, 0.9671361502347418
12,0.1417894407290302, 0.0801675096154213, 0.9809069212410502, 0.9625292740046838, 0.9716312056737588, 0.9630484988452656, 0.9811764705882353, 0.9720279720279721, 0.971830985915493
13,0.15127026588234999, 0.0760655477643013, 0.9765807962529274, 0.9765807962529274, 0.9765807962529274, 0.9764705882352941, 0.9764705882352941, 0.9764705882352941, 0.9765258215962441
14,0.12109077481308965, 0.08412566035985947, 0.9808153477218226, 0.9578454332552693, 0.9691943127962085, 0.9586206896551724, 0.9811764705882353, 0.969767441860465, 0.9694835680751174
15,0.10702661658343796, 0.13423608243465424, 0.9948849104859335, 0.9110070257611241, 0.9511002444987775, 0.9175704989154013, 0.9952941176470588, 0.9548532731376975, 0.9530516431924883
16,0.12045760259306543, 0.07121660560369492, 0.9809523809523809, 0.9648711943793911, 0.9728453364817001, 0.9652777777777778, 0.9811764705882353, 0.9731621936989497, 0.9730046948356808
17,0.11031996109203933, 0.07035542279481888, 0.9856115107913669, 0.9625292740046838, 0.9739336492890994, 0.9632183908045977, 0.9858823529411764, 0.9744186046511627, 0.9741784037558685
18,0.10424133894760927, 0.09959983080625534, 0.9925187032418953, 0.9320843091334895, 0.9613526570048309, 0.9356984478935698, 0.9929411764705882, 0.9634703196347032, 0.9624413145539906
19,0.10831540681669738, 0.08128676563501358, 0.9876847290640394, 0.9391100702576113, 0.9627851140456182, 0.9417040358744395, 0.9882352941176471, 0.9644087256027555, 0.9636150234741784
20,0.11098741366183512, 0.08125696331262589, 0.9877750611246944, 0.9461358313817331, 0.9665071770334929, 0.9480812641083521, 0.9882352941176471, 0.967741935483871, 0.9671361502347418
