epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9414636176459643, 0.9485628604888916, 0.0, 0.0, 0.0, 0.8076923076923077, 0.08235294117647059, 0.1494661921708185, 0.4366438356164384, 1.0, 0.6078665077473182, 0.4524590163934426
2,0.7331087309487012, 0.5443811416625977, 0.0, 0.0, 0.0, 0.76875, 0.9647058823529412, 0.8556521739130436, 0.803448275862069, 0.9137254901960784, 0.8550458715596331, 0.7852459016393443
3,0.5858394102174409, 0.49795931577682495, 0.0, 0.0, 0.0, 0.823728813559322, 0.9529411764705882, 0.8836363636363637, 0.8031746031746032, 0.9921568627450981, 0.8877192982456141, 0.8131147540983606
4,0.3800221340996878, 0.38069987297058105, 0.5454545454545454, 0.06, 0.10810810810810809, 0.8391608391608392, 0.9411764705882353, 0.8872458410351202, 0.805111821086262, 0.9882352941176471, 0.8873239436619719, 0.8163934426229508
5,0.36910775790409167, 0.36319658160209656, 0.44, 0.11, 0.176, 0.8494623655913979, 0.9294117647058824, 0.8876404494382023, 0.8235294117647058, 0.9882352941176471, 0.8983957219251337, 0.819672131147541
6,0.32793221546679124, 0.35291311144828796, 0.5, 0.06, 0.10714285714285712, 0.8321917808219178, 0.9529411764705882, 0.8884826325411334, 0.826797385620915, 0.9921568627450981, 0.9019607843137255, 0.8229508196721311
7,0.35316619581105757, 0.4863930642604828, 0.3076923076923077, 0.04, 0.07079646017699116, 0.8541666666666666, 0.803921568627451, 0.8282828282828283, 0.711484593837535, 0.996078431372549, 0.8300653594771241, 0.759016393442623
8,0.3993520359603726, 0.36713141202926636, 0.6666666666666666, 0.02, 0.038834951456310676, 0.8233333333333334, 0.9686274509803922, 0.8900900900900902, 0.8241042345276873, 0.9921568627450981, 0.900355871886121, 0.8229508196721311
9,0.3408984696986724, 0.3616640567779541, 0.25, 0.02, 0.037037037037037035, 0.8193979933110368, 0.9607843137254902, 0.8844765342960289, 0.8283828382838284, 0.984313725490196, 0.899641577060932, 0.8163934426229508
10,0.34663393242018564, 0.32914143800735474, 0.4090909090909091, 0.09, 0.14754098360655737, 0.8402777777777778, 0.9490196078431372, 0.8913443830570902, 0.8333333333333334, 0.9803921568627451, 0.9009009009009009, 0.8213114754098361
11,0.33777750207453355, 0.33583182096481323, 0.42857142857142855, 0.03, 0.056074766355140186, 0.8163934426229508, 0.9764705882352941, 0.8892857142857142, 0.8422818791946308, 0.984313725490196, 0.9077757685352621, 0.8245901639344262
12,0.3173006991950833, 0.31968939304351807, 0.4583333333333333, 0.11, 0.17741935483870966, 0.8426573426573427, 0.9450980392156862, 0.8909426987060998, 0.84, 0.9882352941176471, 0.9081081081081082, 0.8262295081967214
13,0.3408834453748197, 0.3543826937675476, 0.0, 0.0, 0.0, 0.8096774193548387, 0.984313725490196, 0.888495575221239, 0.8422818791946308, 0.984313725490196, 0.9077757685352621, 0.8229508196721311
14,0.3178026309731055, 0.38670045137405396, 0.5714285714285714, 0.04, 0.07476635514018691, 0.7634730538922155, 1.0, 0.8658743633276741, 0.8847583643122676, 0.9333333333333333, 0.9083969465648856, 0.8147540983606557
15,0.314672517533205, 0.3154630959033966, 0.54, 0.27, 0.36, 0.819672131147541, 0.9803921568627451, 0.8928571428571428, 0.9176470588235294, 0.9176470588235294, 0.9176470588235294, 0.8377049180327869
16,0.3197067121461946, 0.33864501118659973, 1.0, 0.01, 0.019801980198019802, 0.835016835016835, 0.9725490196078431, 0.8985507246376812, 0.8108974358974359, 0.9921568627450981, 0.8924162257495591, 0.8229508196721311
17,0.2943507832836132, 0.3470764756202698, 0.3125, 0.05, 0.08620689655172414, 0.8483754512635379, 0.9215686274509803, 0.8834586466165413, 0.8012618296529969, 0.996078431372549, 0.8881118881118881, 0.8098360655737705
18,0.32261682499428185, 0.3329470455646515, 0.36, 0.18, 0.23999999999999996, 0.8627450980392157, 0.8627450980392157, 0.8627450980392157, 0.8262295081967214, 0.9882352941176471, 0.9000000000000001, 0.8032786885245902
19,0.33483347175072653, 0.32942700386047363, 0.5, 0.05, 0.09090909090909091, 0.8389261744966443, 0.9803921568627451, 0.9041591320072333, 0.8311258278145696, 0.984313725490196, 0.9012567324955116, 0.8295081967213115
20,0.29548704791433955, 0.31396493315696716, 0.5416666666666666, 0.26, 0.35135135135135137, 0.8383838383838383, 0.9764705882352941, 0.9021739130434783, 0.8981132075471698, 0.9333333333333333, 0.9153846153846155, 0.840983606557377
21,0.31278922131323084, 0.34830009937286377, 0.2631578947368421, 0.05, 0.08403361344537816, 0.843065693430657, 0.9058823529411765, 0.8733459357277883, 0.7981072555205048, 0.9921568627450981, 0.8846153846153847, 0.8016393442622951
22,0.30605114753148993, 0.29720577597618103, 0.6, 0.15, 0.24, 0.8458904109589042, 0.9686274509803922, 0.9031078610603291, 0.8532423208191127, 0.9803921568627451, 0.9124087591240877, 0.839344262295082
23,0.29805884586305037, 0.3292185068130493, 0.6428571428571429, 0.09, 0.15789473684210525, 0.8466898954703833, 0.9529411764705882, 0.8966789667896679, 0.8187702265372169, 0.9921568627450981, 0.897163120567376, 0.8278688524590164
24,0.27820865262527855, 0.3317679464817047, 0.5384615384615384, 0.07, 0.12389380530973453, 0.8496503496503497, 0.9529411764705882, 0.8983364140480592, 0.8135048231511254, 0.9921568627450981, 0.8939929328621907, 0.8245901639344262
25,0.2961726608325024, 0.30673131346702576, 0.625, 0.1, 0.1724137931034483, 0.8487972508591065, 0.9686274509803922, 0.9047619047619048, 0.8316831683168316, 0.9882352941176471, 0.903225806451613, 0.8344262295081967
26,0.2720292177127332, 0.3278687000274658, 0.8571428571428571, 0.12, 0.21052631578947367, 0.8063492063492064, 0.996078431372549, 0.8912280701754386, 0.8754448398576512, 0.9647058823529412, 0.917910447761194, 0.839344262295082
27,0.28494457079439744, 0.3414856493473053, 0.4375, 0.07, 0.12068965517241378, 0.8445229681978799, 0.9372549019607843, 0.8884758364312267, 0.8135048231511254, 0.9921568627450981, 0.8939929328621907, 0.8180327868852459
28,0.28650987908548237, 0.33771786093711853, 0.6363636363636364, 0.07, 0.12612612612612614, 0.8333333333333334, 0.9803921568627451, 0.9009009009009009, 0.842809364548495, 0.9882352941176471, 0.9097472924187726, 0.8344262295081967
29,0.2793066346523713, 0.30267801880836487, 0.6206896551724138, 0.18, 0.27906976744186046, 0.8235294117647058, 0.9882352941176471, 0.8983957219251337, 0.8836363636363637, 0.9529411764705882, 0.9169811320754718, 0.840983606557377
30,0.25043152363932863, 0.32550832629203796, 0.625, 0.1, 0.1724137931034483, 0.8083067092651757, 0.9921568627450981, 0.8908450704225351, 0.8683274021352313, 0.9568627450980393, 0.9104477611940298, 0.8311475409836065
31,0.2727500989424939, 0.30149808526039124, 0.5882352941176471, 0.1, 0.17094017094017097, 0.8366666666666667, 0.984313725490196, 0.9045045045045046, 0.8532423208191127, 0.9803921568627451, 0.9124087591240877, 0.8377049180327869
