epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8144136932161119, 0.7187620401382446, 0.5, 1.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.5
2,0.6999889545970492, 0.7116685509681702, 0.0, 0.0, 0.0, 0.5, 1.0, 0.6666666666666666, 0.5
3,0.6610513197051154, 0.6288531422615051, 0.6575342465753424, 0.9411764705882353, 0.7741935483870968, 0.896551724137931, 0.5098039215686274, 0.65, 0.7254901960784313
4,0.6308475004302131, 0.5754555463790894, 0.6470588235294118, 0.8627450980392157, 0.7394957983193278, 0.7941176470588235, 0.5294117647058824, 0.6352941176470589, 0.696078431372549
5,0.6088990237977769, 0.5900239944458008, 0.7804878048780488, 0.6274509803921569, 0.6956521739130435, 0.6885245901639344, 0.8235294117647058, 0.7499999999999999, 0.7254901960784313
6,0.6046585506863065, 0.5865841507911682, 0.7358490566037735, 0.7647058823529411, 0.7499999999999999, 0.7551020408163265, 0.7254901960784313, 0.74, 0.7450980392156863
7,0.585903525352478, 0.5527527332305908, 0.7272727272727273, 0.7843137254901961, 0.7547169811320754, 0.7659574468085106, 0.7058823529411765, 0.7346938775510204, 0.7450980392156863
8,0.5557865533563826, 0.5129773616790771, 0.7755102040816326, 0.7450980392156863, 0.76, 0.7547169811320755, 0.7843137254901961, 0.7692307692307692, 0.7647058823529411
9,0.587446047200097, 0.5281627774238586, 0.6710526315789473, 1.0, 0.8031496062992126, 1.0, 0.5098039215686274, 0.6753246753246753, 0.7549019607843137
10,0.5006276302867465, 0.5539121031761169, 0.6455696202531646, 1.0, 0.7846153846153847, 1.0, 0.45098039215686275, 0.6216216216216216, 0.7254901960784313
11,0.5741328630182478, 0.5074065327644348, 0.7636363636363637, 0.8235294117647058, 0.7924528301886793, 0.8085106382978723, 0.7450980392156863, 0.7755102040816325, 0.7843137254901961
12,0.5786029895146688, 0.5585657358169556, 0.6375, 1.0, 0.7786259541984732, 1.0, 0.43137254901960786, 0.6027397260273972, 0.7156862745098039
13,0.5101669132709503, 0.4390239715576172, 0.803921568627451, 0.803921568627451, 0.8039215686274509, 0.803921568627451, 0.803921568627451, 0.8039215686274509, 0.803921568627451
14,0.5901559789975485, 0.4846791923046112, 0.6986301369863014, 1.0, 0.8225806451612903, 1.0, 0.5686274509803921, 0.725, 0.7843137254901961
15,0.5684520535998874, 0.5889278650283813, 0.6219512195121951, 1.0, 0.7669172932330827, 1.0, 0.39215686274509803, 0.5633802816901409, 0.696078431372549
16,0.5587239795260959, 0.5076244473457336, 0.9069767441860465, 0.7647058823529411, 0.8297872340425532, 0.7966101694915254, 0.9215686274509803, 0.8545454545454545, 0.8431372549019608
17,0.5636728803316752, 0.5617331862449646, 0.6296296296296297, 1.0, 0.7727272727272727, 1.0, 0.4117647058823529, 0.5833333333333334, 0.7058823529411765
18,0.520098500781589, 0.4591177701950073, 0.8032786885245902, 0.9607843137254902, 0.8750000000000001, 0.9512195121951219, 0.7647058823529411, 0.8478260869565216, 0.8627450980392157
19,0.4950199756357405, 0.39603880047798157, 0.7966101694915254, 0.9215686274509803, 0.8545454545454545, 0.9069767441860465, 0.7647058823529411, 0.8297872340425532, 0.8431372549019608
20,0.5313850674364302, 0.5368205308914185, 0.6144578313253012, 1.0, 0.7611940298507462, 1.0, 0.37254901960784315, 0.5428571428571428, 0.6862745098039216
21,0.49042314622137284, 0.44291964173316956, 0.7285714285714285, 1.0, 0.8429752066115702, 1.0, 0.6274509803921569, 0.7710843373493976, 0.8137254901960784
22,0.5070552759700351, 0.4552718997001648, 0.7083333333333334, 1.0, 0.8292682926829268, 1.0, 0.5882352941176471, 0.7407407407407407, 0.7941176470588235
23,0.5015572177039253, 0.4779881536960602, 0.6986301369863014, 1.0, 0.8225806451612903, 1.0, 0.5686274509803921, 0.725, 0.7843137254901961
24,0.5396106210019853, 0.3984760642051697, 0.9166666666666666, 0.8627450980392157, 0.888888888888889, 0.8703703703703703, 0.9215686274509803, 0.8952380952380952, 0.8921568627450981
25,0.5355243848429786, 0.45410609245300293, 0.7285714285714285, 1.0, 0.8429752066115702, 1.0, 0.6274509803921569, 0.7710843373493976, 0.8137254901960784
26,0.521209203534656, 0.4335658550262451, 0.8095238095238095, 1.0, 0.8947368421052632, 1.0, 0.7647058823529411, 0.8666666666666666, 0.8823529411764706
27,0.5292659534348382, 0.4092201888561249, 0.8793103448275862, 1.0, 0.9357798165137614, 1.0, 0.8627450980392157, 0.9263157894736842, 0.9313725490196079
28,0.4926181303130256, 0.37755951285362244, 0.9215686274509803, 0.9215686274509803, 0.9215686274509803, 0.9215686274509803, 0.9215686274509803, 0.9215686274509803, 0.9215686274509803
29,0.517889443371031, 0.43276166915893555, 0.7183098591549296, 1.0, 0.8360655737704918, 1.0, 0.6078431372549019, 0.7560975609756097, 0.803921568627451
30,0.45949315031369525, 0.43933960795402527, 0.6891891891891891, 1.0, 0.8160000000000001, 1.0, 0.5490196078431373, 0.7088607594936709, 0.7745098039215687
31,0.5111076600021787, 0.415730744600296, 0.7391304347826086, 1.0, 0.85, 1.0, 0.6470588235294118, 0.7857142857142858, 0.8235294117647058
32,0.5150390466054281, 0.4819370210170746, 0.6455696202531646, 1.0, 0.7846153846153847, 1.0, 0.45098039215686275, 0.6216216216216216, 0.7254901960784313
