epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.6497809514403343, 0.38713186979293823, 0.9947368421052631, 0.7411764705882353, 0.849438202247191, 0.79375, 0.996078431372549, 0.8834782608695653, 0.8686274509803922
2,0.20906522815031084, 0.09314047545194626, 0.991869918699187, 0.9568627450980393, 0.9740518962075848, 0.9583333333333334, 0.9921568627450981, 0.9749518304431599, 0.9745098039215686
3,0.15901401397687467, 0.09292080998420715, 0.9918367346938776, 0.9529411764705882, 0.972, 0.9547169811320755, 0.9921568627450981, 0.9730769230769232, 0.9725490196078431
4,0.08619134803302586, 0.057945121079683304, 0.9881422924901185, 0.9803921568627451, 0.984251968503937, 0.980544747081712, 0.9882352941176471, 0.9843749999999999, 0.984313725490196
5,0.10520587774755602, 0.06471724808216095, 0.9767441860465116, 0.9882352941176471, 0.9824561403508771, 0.9880952380952381, 0.9764705882352941, 0.9822485207100591, 0.9823529411764705
6,0.11720090894959867, 0.07925967127084732, 0.9920318725099602, 0.9764705882352941, 0.9841897233201581, 0.9768339768339769, 0.9921568627450981, 0.9844357976653697, 0.984313725490196
7,0.12078588408291001, 0.05285961925983429, 0.9920634920634921, 0.9803921568627451, 0.9861932938856015, 0.9806201550387597, 0.9921568627450981, 0.9863547758284601, 0.9862745098039216
8,0.16020945108241655, 0.07552432268857956, 0.9959677419354839, 0.9686274509803922, 0.9821073558648111, 0.9694656488549618, 0.996078431372549, 0.9825918762088975, 0.9823529411764705
9,0.10487479439259252, 0.07221164554357529, 0.991869918699187, 0.9568627450980393, 0.9740518962075848, 0.9583333333333334, 0.9921568627450981, 0.9749518304431599, 0.9745098039215686
10,0.13433989505706864, 0.05880162864923477, 0.9880952380952381, 0.9764705882352941, 0.9822485207100591, 0.9767441860465116, 0.9882352941176471, 0.9824561403508771, 0.9823529411764705
11,0.09678691494363276, 0.047623418271541595, 0.984313725490196, 0.984313725490196, 0.984313725490196, 0.984313725490196, 0.984313725490196, 0.984313725490196, 0.984313725490196
12,0.08264196066143499, 0.18326354026794434, 1.0, 0.8745098039215686, 0.9330543933054394, 0.8885017421602788, 1.0, 0.940959409594096, 0.9372549019607843
13,0.121997414781204, 0.06683757156133652, 0.9768339768339769, 0.9921568627450981, 0.9844357976653697, 0.9920318725099602, 0.9764705882352941, 0.9841897233201581, 0.984313725490196
14,0.08449891016987915, 0.05481313169002533, 0.9879518072289156, 0.9647058823529412, 0.9761904761904762, 0.9655172413793104, 0.9882352941176471, 0.9767441860465116, 0.9764705882352941
15,0.08199610139920631, 0.038950931280851364, 0.9844357976653697, 0.9921568627450981, 0.98828125, 0.9920948616600791, 0.984313725490196, 0.9881889763779527, 0.9882352941176471
16,0.09067137027159333, 0.04903192073106766, 0.98828125, 0.9921568627450981, 0.990215264187867, 0.9921259842519685, 0.9882352941176471, 0.9901768172888017, 0.9901960784313726
17,0.1070778378105553, 0.13474291563034058, 1.0, 0.8980392156862745, 0.9462809917355373, 0.9074733096085409, 1.0, 0.9514925373134328, 0.9490196078431372
18,0.0992405020145022, 0.13890381157398224, 1.0, 0.8980392156862745, 0.9462809917355373, 0.9074733096085409, 1.0, 0.9514925373134328, 0.9490196078431372
19,0.07280670434490523, 0.03694542497396469, 0.98828125, 0.9921568627450981, 0.990215264187867, 0.9921259842519685, 0.9882352941176471, 0.9901768172888017, 0.9901960784313726
20,0.07817774681924758, 0.0406733863055706, 0.98828125, 0.9921568627450981, 0.990215264187867, 0.9921259842519685, 0.9882352941176471, 0.9901768172888017, 0.9901960784313726
