epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.05311781167984, 1.0060662031173706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4206008583690987, 1.0, 0.5921450151057401, 0.4206008583690987
2,0.8353848833786813, 0.7103134393692017, 0.0, 0.0, 0.0, 0.5398773006134969, 0.8888888888888888, 0.6717557251908396, 0.8428571428571429, 0.6020408163265306, 0.7023809523809523, 0.630901287553648
3,0.7126304569997286, 0.6767653822898865, 1.0, 0.2222222222222222, 0.3636363636363636, 0.559322033898305, 1.0, 0.717391304347826, 1.0, 0.4897959183673469, 0.6575342465753424, 0.6652360515021459
4,0.6741999356370223, 0.9458239674568176, 0.0, 0.0, 0.0, 0.5625, 1.0, 0.72, 1.0, 0.5816326530612245, 0.7354838709677418, 0.6695278969957081
5,0.7811142896351061, 0.7482649683952332, 0.6739130434782609, 0.8611111111111112, 0.7560975609756099, 0.60431654676259, 0.8484848484848485, 0.7058823529411765, 1.0, 0.4897959183673469, 0.6575342465753424, 0.6995708154506438
6,0.6575593885622526, 0.606626033782959, 0.76, 0.5277777777777778, 0.6229508196721312, 0.759493670886076, 0.6060606060606061, 0.6741573033707866, 0.7441860465116279, 0.9795918367346939, 0.8458149779735683, 0.7510729613733905
7,0.6013161163581046, 0.5472447872161865, 0.7142857142857143, 0.6944444444444444, 0.7042253521126761, 0.7948717948717948, 0.6262626262626263, 0.7005649717514124, 0.775, 0.9489795918367347, 0.8532110091743119, 0.7725321888412017
8,0.6252023687488154, 0.676595151424408, 0.6428571428571429, 1.0, 0.782608695652174, 0.6639344262295082, 0.8181818181818182, 0.7330316742081447, 1.0, 0.5612244897959183, 0.7189542483660131, 0.7381974248927039
9,0.7229291624144504, 0.6450267434120178, 1.0, 0.4166666666666667, 0.5882352941176471, 0.6265822784810127, 1.0, 0.7704280155642024, 1.0, 0.6122448979591837, 0.759493670886076, 0.7467811158798283
10,0.6454409423627352, 0.576509416103363, 0.7916666666666666, 0.5277777777777778, 0.6333333333333333, 0.7659574468085106, 0.7272727272727273, 0.7461139896373057, 0.808695652173913, 0.9489795918367347, 0.8732394366197184, 0.7896995708154506
11,0.6026078101835752, 0.6340948939323425, 0.6666666666666666, 1.0, 0.8, 0.6428571428571429, 0.8181818181818182, 0.7200000000000001, 1.0, 0.5408163265306123, 0.7019867549668874, 0.7296137339055794
