epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9628500938415527, 0.9775984883308411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.425, 1.0, 0.5964912280701754, 0.425
2,0.8512270212173462, 1.0441242456436157, 0.0, 0.0, 0.0, 0.6451612903225806, 0.7843137254901961, 0.7079646017699115, 0.7586206896551724, 0.8627450980392157, 0.8073394495412843, 0.7
3,0.8015032231807708, 0.7519196271896362, 0.0, 0.0, 0.0, 0.8, 0.7843137254901961, 0.792079207920792, 0.7285714285714285, 1.0, 0.8429752066115702, 0.7583333333333333
4,0.4866678029298782, 2.726055145263672, 0.0, 0.0, 0.0, 0.425, 1.0, 0.5964912280701754, 0.0, 0.0, 0.0, 0.425
5,0.9214849919080734, 0.808663547039032, 0.0, 0.0, 0.0, 0.5257731958762887, 1.0, 0.6891891891891893, 0.9130434782608695, 0.4117647058823529, 0.5675675675675675, 0.6
6,0.5892244517803192, 0.5615103840827942, 0.0, 0.0, 0.0, 0.864406779661017, 1.0, 0.9272727272727274, 0.8360655737704918, 1.0, 0.9107142857142857, 0.85
7,0.38202064782381057, 0.5366312861442566, 0.0, 0.0, 0.0, 0.864406779661017, 1.0, 0.9272727272727274, 0.8360655737704918, 1.0, 0.9107142857142857, 0.85
8,0.44848066866397857, 0.394907683134079, 0.0, 0.0, 0.0, 0.8225806451612904, 1.0, 0.9026548672566371, 0.8793103448275862, 1.0, 0.9357798165137614, 0.85
9,0.29395119845867157, 0.34166207909584045, 0.0, 0.0, 0.0, 0.8360655737704918, 1.0, 0.9107142857142857, 0.864406779661017, 1.0, 0.9272727272727274, 0.85
10,0.20452080033719539, 0.3829594850540161, 0.0, 0.0, 0.0, 0.85, 1.0, 0.9189189189189189, 0.85, 1.0, 0.9189189189189189, 0.85
11,0.29070839285850525, 0.3167418837547302, 1.0, 0.16666666666666666, 0.2857142857142857, 0.8793103448275862, 1.0, 0.9357798165137614, 0.864406779661017, 1.0, 0.9272727272727274, 0.875
12,0.2719504848122597, 0.30416741967201233, 1.0, 0.16666666666666666, 0.2857142857142857, 0.8793103448275862, 1.0, 0.9357798165137614, 0.864406779661017, 1.0, 0.9272727272727274, 0.875
13,0.29281527251005174, 0.29726898670196533, 1.0, 0.16666666666666666, 0.2857142857142857, 0.8793103448275862, 1.0, 0.9357798165137614, 0.864406779661017, 1.0, 0.9272727272727274, 0.875
14,0.23361926302313804, 0.3162529170513153, 1.0, 0.1111111111111111, 0.19999999999999998, 0.8793103448275862, 1.0, 0.9357798165137614, 0.85, 1.0, 0.9189189189189189, 0.8666666666666667
15,0.2333194211125374, 0.35174572467803955, 1.0, 0.05555555555555555, 0.10526315789473684, 0.8947368421052632, 1.0, 0.9444444444444444, 0.8225806451612904, 1.0, 0.9026548672566371, 0.8583333333333333
16,0.3100970953702927, 0.2972058951854706, 1.0, 0.16666666666666666, 0.2857142857142857, 0.8793103448275862, 1.0, 0.9357798165137614, 0.864406779661017, 1.0, 0.9272727272727274, 0.875
17,0.27115612402558326, 0.3341188132762909, 1.0, 0.16666666666666666, 0.2857142857142857, 0.8225806451612904, 1.0, 0.9026548672566371, 0.9272727272727272, 1.0, 0.9622641509433962, 0.875
18,0.2648111045360565, 0.5024466514587402, 0.0, 0.0, 0.0, 0.9130434782608695, 0.8235294117647058, 0.865979381443299, 0.7183098591549296, 1.0, 0.8360655737704918, 0.775
19,0.24203008487820626, 0.5358917713165283, 0.0, 0.0, 0.0, 0.6986301369863014, 1.0, 0.8225806451612903, 0.926829268292683, 0.7450980392156863, 0.8260869565217392, 0.7416666666666667
20,0.32757319658994677, 0.32460007071495056, 1.0, 0.05555555555555555, 0.10526315789473684, 0.8793103448275862, 1.0, 0.9357798165137614, 0.8360655737704918, 1.0, 0.9107142857142857, 0.8583333333333333
21,0.2882991895079613, 0.3787247836589813, 0.0, 0.0, 0.0, 0.8793103448275862, 1.0, 0.9357798165137614, 0.8225806451612904, 1.0, 0.9026548672566371, 0.85
22,0.27362156882882116, 0.31659603118896484, 1.0, 0.05555555555555555, 0.10526315789473684, 0.85, 1.0, 0.9189189189189189, 0.864406779661017, 1.0, 0.9272727272727274, 0.8583333333333333
23,0.21571573987603188, 0.3286893963813782, 1.0, 0.05555555555555555, 0.10526315789473684, 0.864406779661017, 1.0, 0.9272727272727274, 0.85, 1.0, 0.9189189189189189, 0.8583333333333333
24,0.23817905262112618, 0.3006526827812195, 1.0, 0.16666666666666666, 0.2857142857142857, 0.8793103448275862, 1.0, 0.9357798165137614, 0.864406779661017, 1.0, 0.9272727272727274, 0.875
25,0.20242538079619407, 0.28468745946884155, 1.0, 0.16666666666666666, 0.2857142857142857, 0.8793103448275862, 1.0, 0.9357798165137614, 0.864406779661017, 1.0, 0.9272727272727274, 0.875
26,0.2383263647556305, 0.28639712929725647, 1.0, 0.16666666666666666, 0.2857142857142857, 0.8793103448275862, 1.0, 0.9357798165137614, 0.864406779661017, 1.0, 0.9272727272727274, 0.875
27,0.23096726536750795, 0.26986584067344666, 1.0, 0.16666666666666666, 0.2857142857142857, 0.8793103448275862, 1.0, 0.9357798165137614, 0.864406779661017, 1.0, 0.9272727272727274, 0.875
28,0.2130888171494007, 0.2606772482395172, 1.0, 0.2222222222222222, 0.3636363636363636, 0.8793103448275862, 1.0, 0.9357798165137614, 0.8793103448275862, 1.0, 0.9357798165137614, 0.8833333333333333
29,0.2323396373540163, 0.7615110278129578, 0.2727272727272727, 0.16666666666666666, 0.20689655172413793, 0.95, 0.7450980392156863, 0.8351648351648352, 0.7391304347826086, 1.0, 0.85, 0.7666666666666667
30,1.213573943078518, 1.109512209892273, 0.0, 0.0, 0.0, 0.425, 1.0, 0.5964912280701754, 0.0, 0.0, 0.0, 0.425
31,0.9785414636135101, 0.8591758012771606, 0.0, 0.0, 0.0, 0.8596491228070176, 0.9607843137254902, 0.9074074074074074, 0.8095238095238095, 1.0, 0.8947368421052632, 0.8333333333333334
32,0.581530636548996, 0.7756711840629578, 0.0, 0.0, 0.0, 0.864406779661017, 1.0, 0.9272727272727274, 0.8360655737704918, 1.0, 0.9107142857142857, 0.85
