epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9002743230925666, 0.7021205425262451, 0.0, 0.0, 0.0, 0.5, 1.0, 0.6666666666666666, 0.5
2,0.7192449437247382, 0.7251439094543457, 0.0, 0.0, 0.0, 0.5, 1.0, 0.6666666666666666, 0.5
3,0.6937441296047635, 0.6831697225570679, 0.0, 0.0, 0.0, 0.5, 1.0, 0.6666666666666666, 0.5
4,0.6559103926022848, 0.6617398262023926, 0.0, 0.0, 0.0, 0.5, 1.0, 0.6666666666666666, 0.5
5,0.576693508360121, 0.48975059390068054, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.3140701221095191, 0.11248122155666351, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.06386113888584077, 0.3749348521232605, 1.0, 0.7058823529411765, 0.8275862068965517, 0.7727272727272727, 1.0, 0.8717948717948718, 0.8529411764705882
8,1.2216421353320281, 1.384661078453064, 0.5, 1.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.5
9,0.6228505008750491, 0.36653196811676025, 1.0, 0.5490196078431373, 0.7088607594936709, 0.6891891891891891, 1.0, 0.8160000000000001, 0.7745098039215687
10,0.2078735050227907, 0.13684746623039246, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.08207982985509767, 0.01840907521545887, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.013210848439484835, 0.00180583237670362, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.0024434876573246177, 0.00016502242942806333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0015118996901340627, 3.612226646509953e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.007047566866579776, 0.0013780045555904508, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0031816170699635726, 0.00011864343105116859, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0032289631740746293, 0.000608444563113153, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.001973035245706948, 0.00018305223784409463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0005712531985611551, 0.0001734391989884898, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.0033244720964123392, 0.00018418206309434026, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0009122089007481312, 0.0007783051114529371, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.01796127686005396, 0.0004014298028778285, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.005506774520553235, 0.0028371887747198343, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.0026933848534503747, 0.00016240632976405323, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0006128848310456508, 8.762664219830185e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0017450271407142282, 6.226712139323354e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0007991250337605985, 0.00014404919056687504, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0006563170156570979, 0.00014493385970126837, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.00028128998706557066, 9.81883640633896e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0001522354501099067, 6.34048119536601e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.00025327687803332485, 3.711121098604053e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.00011517208501269731, 2.2354282918968238e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
