epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8766082714243633, 0.7595341801643372, 0.4117647058823529, 0.041666666666666664, 0.07567567567567567, 0.8333333333333334, 0.5971896955503513, 0.6957708049113233, 0.5982783357245337, 0.9811764705882353, 0.7433155080213903, 0.6656862745098039
2,0.4928354793568937, 0.3883289694786072, 0.4523809523809524, 0.1130952380952381, 0.18095238095238098, 0.8294243070362474, 0.9110070257611241, 0.8683035714285714, 0.8153241650294696, 0.9764705882352941, 0.8886509635974303, 0.8068627450980392
3,0.4006099043095984, 0.38461369276046753, 0.5340909090909091, 0.27976190476190477, 0.3671875, 0.810379241516966, 0.9508196721311475, 0.875, 0.9095127610208816, 0.9223529411764706, 0.9158878504672897, 0.8284313725490197
4,0.38660315260654543, 0.3642948269844055, 0.4, 0.023809523809523808, 0.0449438202247191, 0.8167006109979633, 0.9391100702576113, 0.8736383442265795, 0.8053949903660886, 0.9835294117647059, 0.885593220338983, 0.8068627450980392
5,0.36779776433619055, 0.3998919725418091, 0.0, 0.0, 0.0, 0.8169014084507042, 0.9508196721311475, 0.8787878787878788, 0.7992351816443595, 0.9835294117647059, 0.8818565400843882, 0.807843137254902
6,0.3821844591236696, 0.3661429286003113, 0.3333333333333333, 0.005952380952380952, 0.011695906432748539, 0.7988394584139265, 0.9672131147540983, 0.875, 0.832, 0.9788235294117648, 0.8994594594594595, 0.8137254901960784
7,0.37633946556143644, 0.4191858172416687, 0.0, 0.0, 0.0, 0.776937618147448, 0.9625292740046838, 0.8598326359832635, 0.8167006109979633, 0.9435294117647058, 0.8755458515283843, 0.796078431372549
8,0.3679216998379405, 0.36631542444229126, 0.3333333333333333, 0.005952380952380952, 0.011695906432748539, 0.8115079365079365, 0.9578454332552693, 0.8786251342642319, 0.8128654970760234, 0.9811764705882353, 0.8891257995735609, 0.8107843137254902
9,0.36241760922641286, 0.41199207305908203, 0.3125, 0.02976190476190476, 0.05434782608695652, 0.8389261744966443, 0.8782201405152225, 0.8581235697940502, 0.7576301615798923, 0.9929411764705882, 0.8594704684317719, 0.7862745098039216
10,0.3682336098537212, 0.554753303527832, 0.5, 0.041666666666666664, 0.07692307692307693, 0.8527131782945736, 0.7728337236533958, 0.8108108108108109, 0.6849757673667205, 0.9976470588235294, 0.8122605363984675, 0.746078431372549
11,0.37451008343841974, 0.3338666558265686, 0.5384615384615384, 0.16666666666666666, 0.2545454545454545, 0.8043052837573386, 0.9625292740046838, 0.8763326226012792, 0.888402625820569, 0.9552941176470588, 0.9206349206349206, 0.8284313725490197
