epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.6976394857445808, 0.6248772740364075, 1.0, 0.10772833723653395, 0.1945031712473573, 0.5272952853598015, 1.0, 0.6904955320877335, 0.5528169014084507
2,0.5881198889588657, 0.5152348279953003, 0.6559139784946236, 1.0, 0.7922077922077922, 1.0, 0.47294117647058825, 0.6421725239616614, 0.7370892018779343
3,0.5634549186654287, 0.5156841278076172, 0.646969696969697, 1.0, 0.7856485740570377, 1.0, 0.45176470588235296, 0.6223662884927067, 0.7265258215962441
4,0.5325648453954148, 0.5678660273551941, 0.6039603960396039, 1.0, 0.7530864197530863, 1.0, 0.3411764705882353, 0.5087719298245613, 0.6713615023474179
5,0.528542598632917, 0.40948739647865295, 0.8041825095057035, 0.990632318501171, 0.8877229800629591, 0.9877300613496932, 0.7576470588235295, 0.8575233022636485, 0.8744131455399061
6,0.5089230688467418, 0.4624814987182617, 0.6661466458658346, 1.0, 0.7996254681647941, 1.0, 0.4964705882352941, 0.6635220125786163, 0.7488262910798122
7,0.48165968836170353, 0.4198726713657379, 0.7349397590361446, 1.0, 0.8472222222222222, 1.0, 0.6376470588235295, 0.7787356321839081, 0.8192488262910798
8,0.4775882747075329, 0.34943100810050964, 0.9211136890951276, 0.9297423887587822, 0.9254079254079254, 0.9287410926365796, 0.92, 0.9243498817966903, 0.9248826291079812
9,0.5087825243603693, 0.4002324938774109, 0.9266862170087976, 0.7400468384074942, 0.8229166666666666, 0.7827788649706457, 0.9411764705882353, 0.8547008547008547, 0.8403755868544601
10,0.490165699834693, 0.32655656337738037, 0.8959660297239915, 0.9882903981264637, 0.9398663697104677, 0.9868766404199475, 0.8847058823529412, 0.9330024813895783, 0.9366197183098591
11,0.4957288993548041, 0.37031301856040955, 0.852, 0.9976580796252927, 0.9190938511326859, 0.9971590909090909, 0.8258823529411765, 0.9034749034749034, 0.9119718309859155
12,0.4769785118429628, 0.3538804352283478, 0.8898305084745762, 0.9836065573770492, 0.9343715239154615, 0.9815789473684211, 0.8776470588235294, 0.9267080745341615, 0.9307511737089202
13,0.4663531576117424, 0.3315409719944, 0.9116379310344828, 0.990632318501171, 0.9494949494949496, 0.9896907216494846, 0.9035294117647059, 0.944649446494465, 0.9471830985915493
14,0.47380553900379024, 0.318028062582016, 0.9166666666666666, 0.9016393442622951, 0.9090909090909091, 0.9027777777777778, 0.9176470588235294, 0.9101516919486581, 0.9096244131455399
15,0.47325937837770543, 0.31139907240867615, 0.9, 0.990632318501171, 0.9431438127090301, 0.9895287958115183, 0.8894117647058823, 0.9368029739776952, 0.9401408450704225
16,0.4238046077016282, 0.29418182373046875, 0.9177777777777778, 0.9672131147540983, 0.9418472063854049, 0.9651741293532339, 0.9129411764705883, 0.9383313180169288, 0.9401408450704225
17,0.4107305113583395, 0.34447339177131653, 0.9101941747572816, 0.8782201405152225, 0.8939213349225269, 0.8818181818181818, 0.9129411764705883, 0.8971098265895954, 0.8955399061032864
18,0.3761783507588792, 0.4104083478450775, 0.838, 0.9812646370023419, 0.9039913700107874, 0.9772727272727273, 0.8094117647058824, 0.8854568854568855, 0.8955399061032864
19,0.4158584336711936, 0.3354223072528839, 0.9334975369458128, 0.8875878220140515, 0.9099639855942377, 0.8923766816143498, 0.9364705882352942, 0.9138920780711826, 0.9119718309859155
20,0.4007358381601229, 0.34343984723091125, 0.8791208791208791, 0.936768149882904, 0.9070294784580498, 0.9319899244332494, 0.8705882352941177, 0.9002433090024331, 0.903755868544601
21,0.39766278332226895, 0.4472609758377075, 0.6735015772870663, 1.0, 0.8049010367577757, 1.0, 0.5129411764705882, 0.6780715396578538, 0.7570422535211268
22,0.4243580786740943, 0.2819669246673584, 0.908675799086758, 0.9320843091334895, 0.9202312138728325, 0.9299516908212561, 0.9058823529411765, 0.9177592371871276, 0.9190140845070423
23,0.37822668529944875, 0.3200097978115082, 0.9487179487179487, 0.6932084309133489, 0.8010825439783491, 0.7574074074074074, 0.9623529411764706, 0.8476683937823833, 0.8274647887323944
24,0.3767255910047113, 0.3362319767475128, 0.9237536656891495, 0.7377049180327869, 0.8203125, 0.7808219178082192, 0.9388235294117647, 0.8525641025641025, 0.8380281690140845
25,0.36214708491572983, 0.3505774736404419, 0.8972431077694235, 0.8384074941451991, 0.8668280871670702, 0.847682119205298, 0.9035294117647059, 0.8747152619589976, 0.8708920187793427
26,0.35285516053259575, 0.291095107793808, 0.9397905759162304, 0.8407494145199064, 0.8875154511742893, 0.8553191489361702, 0.9458823529411765, 0.8983240223463689, 0.8931924882629108
27,0.347855247250975, 0.43546953797340393, 0.9405204460966543, 0.5925058548009368, 0.7270114942528735, 0.7015437392795884, 0.9623529411764706, 0.8115079365079366, 0.7769953051643192
28,0.4151552889036806, 0.2965807318687439, 0.9061728395061729, 0.8594847775175644, 0.8822115384615385, 0.8657718120805369, 0.9105882352941177, 0.8876146788990825, 0.8849765258215962
29,0.3740195015521899, 0.3645923137664795, 0.9329608938547486, 0.7822014051522248, 0.8509554140127389, 0.8117408906882592, 0.9435294117647058, 0.8726877040261154, 0.8626760563380281
30,0.34137990892137565, 0.3011561930179596, 0.9394673123486683, 0.9086651053864169, 0.9238095238095237, 0.9111617312072893, 0.9411764705882353, 0.9259259259259258, 0.9248826291079812
31,0.3422319231784507, 0.3373563587665558, 0.9117647058823529, 0.8711943793911007, 0.8910179640718562, 0.8761261261261262, 0.9152941176470588, 0.8952819332566168, 0.8931924882629108
32,0.37798296670391135, 0.3729272782802582, 0.9202127659574468, 0.810304449648712, 0.8617683686176838, 0.8298319327731093, 0.9294117647058824, 0.8768035516093231, 0.8697183098591549
