epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8555080890655518, 0.6815615296363831, 0.8793103448275862, 0.51, 0.6455696202531647, 0.610126582278481, 0.9450980392156862, 0.7415384615384616, 0.9554140127388535, 0.5882352941176471, 0.7281553398058253, 0.7245901639344262
2,0.6798423516507052, 0.6255660057067871, 0.8518518518518519, 0.46, 0.5974025974025975, 0.7364016736401674, 0.6901960784313725, 0.7125506072874495, 0.7760252365930599, 0.9647058823529412, 0.8601398601398602, 0.7672131147540984
3,0.6133399441534159, 0.5522178411483765, 0.6635514018691588, 0.71, 0.6859903381642511, 0.6260869565217392, 0.8470588235294118, 0.72, 0.9810126582278481, 0.6078431372549019, 0.7506053268765133, 0.7245901639344262
4,0.6025931677039789, 0.5817680358886719, 0.6953125, 0.89, 0.7807017543859649, 0.7090301003344481, 0.8313725490196079, 0.7653429602888087, 0.9781420765027322, 0.7019607843137254, 0.817351598173516, 0.7868852459016393
5,0.5937703933034625, 0.5614652633666992, 0.7794117647058824, 0.53, 0.6309523809523809, 0.6380697050938338, 0.9333333333333333, 0.7579617834394905, 0.9881656804733728, 0.6549019607843137, 0.7877358490566038, 0.7508196721311475
6,0.6365219305972664, 0.5779115557670593, 0.8103448275862069, 0.47, 0.5949367088607594, 0.6820809248554913, 0.9254901960784314, 0.7853577371048253, 0.9611650485436893, 0.7764705882352941, 0.859002169197397, 0.7885245901639344
7,0.6412175455871894, 0.579543948173523, 0.8214285714285714, 0.46, 0.5897435897435898, 0.7119205298013245, 0.8431372549019608, 0.7719928186714543, 0.8809523809523809, 0.8705882352941177, 0.8757396449704142, 0.7918032786885246
8,0.5805004847292997, 0.5972580909729004, 1.0, 0.4, 0.5714285714285715, 0.6421319796954315, 0.9921568627450981, 0.7796610169491526, 0.9886363636363636, 0.6823529411764706, 0.8074245939675175, 0.7655737704918033
9,0.5998867342666704, 0.6155372858047485, 0.8214285714285714, 0.46, 0.5897435897435898, 0.5737704918032787, 0.9607843137254902, 0.718475073313783, 1.0, 0.4980392156862745, 0.6649214659685864, 0.6852459016393443
10,0.5767024427044148, 0.5214906334877014, 0.7727272727272727, 0.51, 0.6144578313253012, 0.7508771929824561, 0.8392156862745098, 0.7925925925925925, 0.8996138996138996, 0.9137254901960784, 0.9066147859922178, 0.8163934426229508
11,0.5679804919933786, 0.5441378951072693, 0.6635514018691588, 0.71, 0.6859903381642511, 0.5983606557377049, 0.8588235294117647, 0.7053140096618358, 1.0, 0.5372549019607843, 0.6989795918367347, 0.7
12,0.5548044321488361, 0.5507135987281799, 0.675, 0.81, 0.7363636363636364, 0.7692307692307693, 0.8235294117647058, 0.7954545454545454, 0.9723502304147466, 0.8274509803921568, 0.8940677966101694, 0.8229508196721311
13,0.5263190318127068, 0.6373410224914551, 0.6548672566371682, 0.74, 0.6948356807511737, 0.5983379501385041, 0.8470588235294118, 0.7012987012987013, 1.0, 0.5333333333333333, 0.6956521739130436, 0.6983606557377049
14,0.5419847059006594, 0.5051496624946594, 0.6842105263157895, 0.65, 0.6666666666666667, 0.7668161434977578, 0.6705882352941176, 0.7154811715481171, 0.815068493150685, 0.9333333333333333, 0.8702010968921389, 0.7770491803278688
15,0.5661061643337717, 0.6171011924743652, 0.6728971962616822, 0.72, 0.6956521739130436, 0.5714285714285714, 0.8627450980392157, 0.6875, 1.0, 0.4627450980392157, 0.6327077747989276, 0.6721311475409836
16,0.5704587363466924, 0.5368253588676453, 0.6481481481481481, 0.7, 0.673076923076923, 0.6676923076923077, 0.8509803921568627, 0.7482758620689655, 1.0, 0.6941176470588235, 0.8194444444444444, 0.760655737704918
17,0.5574630839484078, 0.5833110809326172, 0.8823529411764706, 0.45, 0.5960264900662252, 0.7201492537313433, 0.7568627450980392, 0.7380497131931167, 0.8075601374570447, 0.9215686274509803, 0.8608058608058607, 0.7754098360655738
18,0.5202418328547964, 0.47416195273399353, 0.6914893617021277, 0.65, 0.6701030927835052, 0.7946768060836502, 0.8196078431372549, 0.8069498069498069, 0.932806324110672, 0.9254901960784314, 0.9291338582677166, 0.8360655737704918
19,0.5575710078891443, 0.49050217866897583, 0.7702702702702703, 0.57, 0.6551724137931034, 0.76171875, 0.7647058823529411, 0.7632093933463796, 0.8464285714285714, 0.9294117647058824, 0.885981308411215, 0.8016393442622951
20,0.5092863975738993, 0.5656951069831848, 0.6724137931034483, 0.78, 0.7222222222222223, 0.6458333333333334, 0.8509803921568627, 0.7343485617597293, 1.0, 0.6196078431372549, 0.7651331719128329, 0.7426229508196721
21,0.5400482744586711, 0.4502531886100769, 0.7037037037037037, 0.76, 0.7307692307692308, 0.7661290322580645, 0.7450980392156863, 0.7554671968190855, 0.8700787401574803, 0.8666666666666667, 0.8683693516699411, 0.7983606557377049
22,0.508854905561525, 0.5055476427078247, 0.6929133858267716, 0.88, 0.7753303964757708, 0.8590308370044053, 0.7647058823529411, 0.8091286307053942, 0.91796875, 0.9215686274509803, 0.9197651663405089, 0.8491803278688524
23,0.5222042087389498, 0.5100715160369873, 0.7619047619047619, 0.64, 0.6956521739130435, 0.7659574468085106, 0.5647058823529412, 0.6501128668171557, 0.7307692307692307, 0.9686274509803922, 0.833052276559865, 0.7459016393442623
24,0.4949173343424894, 0.4889838993549347, 0.7916666666666666, 0.57, 0.6627906976744186, 0.722972972972973, 0.8392156862745098, 0.7767695099818513, 0.8925619834710744, 0.8470588235294118, 0.869215291750503, 0.7983606557377049
25,0.48575237150094946, 0.46791812777519226, 0.7444444444444445, 0.67, 0.7052631578947369, 0.6904761904761905, 0.9098039215686274, 0.7851099830795262, 1.0, 0.7215686274509804, 0.8382687927107061, 0.7918032786885246
26,0.48106378864268867, 0.4912770390510559, 0.7204301075268817, 0.67, 0.6943005181347149, 0.782608695652174, 0.7058823529411765, 0.7422680412371134, 0.8292682926829268, 0.9333333333333333, 0.8782287822878228, 0.7950819672131147
27,0.4753684121735242, 0.5354383587837219, 0.7087378640776699, 0.73, 0.7192118226600985, 0.625, 0.8823529411764706, 0.7317073170731708, 1.0, 0.5764705882352941, 0.7313432835820896, 0.7295081967213115
28,0.4610404411748964, 0.42230474948883057, 0.7282608695652174, 0.67, 0.6979166666666667, 0.782051282051282, 0.7176470588235294, 0.7484662576687117, 0.8345070422535211, 0.9294117647058824, 0.8794063079777366, 0.7983606557377049
29,0.44317341976019803, 0.42963552474975586, 0.7848101265822784, 0.62, 0.6927374301675978, 0.7653429602888087, 0.8313725490196079, 0.7969924812030076, 0.8976377952755905, 0.8941176470588236, 0.8958742632612966, 0.8229508196721311
30,0.4742495229049605, 0.645395815372467, 0.6758620689655173, 0.98, 0.8, 0.7929515418502202, 0.7058823529411765, 0.7468879668049793, 0.8697478991596639, 0.8117647058823529, 0.8397565922920893, 0.7950819672131147
31,0.4549877230001956, 0.49357375502586365, 0.6333333333333333, 0.95, 0.7599999999999999, 0.8711340206185567, 0.6627450980392157, 0.7527839643652561, 0.8721804511278195, 0.9098039215686274, 0.8905950095969288, 0.8131147540983606
32,0.42636480136793486, 0.44937220215797424, 0.7692307692307693, 0.6, 0.6741573033707865, 0.7768595041322314, 0.7372549019607844, 0.7565392354124748, 0.8310344827586207, 0.9450980392156862, 0.8844036697247707, 0.8016393442622951
