epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7438009451417362, 0.6834297180175781, 0.0, 0.0, 0.0, 0.49746192893401014, 1.0, 0.664406779661017, 0.49746192893401014
2,0.598103626685984, 0.48696306347846985, 1.0, 0.8383838383838383, 0.9120879120879121, 0.8596491228070176, 1.0, 0.9245283018867925, 0.9187817258883249
3,0.2800576309947407, 0.04243703559041023, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,0.15036729739307808, 0.14814776182174683, 1.0, 0.8686868686868687, 0.9297297297297298, 0.8828828828828829, 1.0, 0.937799043062201, 0.934010152284264
5,0.1794888048487551, 0.05049505457282066, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.04455701723311316, 0.021564215421676636, 1.0, 0.9797979797979798, 0.989795918367347, 0.98, 1.0, 0.98989898989899, 0.9898477157360406
7,0.054420293788151705, 0.01146701630204916, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.07269126100136954, 0.15670529007911682, 1.0, 0.8383838383838383, 0.9120879120879121, 0.8596491228070176, 1.0, 0.9245283018867925, 0.9187817258883249
9,0.039655372966080904, 0.015442604199051857, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
10,0.10480746800792129, 0.02240711823105812, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
11,0.027049740447717553, 0.010368176735937595, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
12,0.039670510121675974, 0.08285872638225555, 1.0, 0.9494949494949495, 0.9740932642487047, 0.9514563106796117, 1.0, 0.9751243781094527, 0.9746192893401016
13,0.029302666203447562, 0.009593022987246513, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
14,0.06908883151653059, 0.020013317465782166, 0.99, 1.0, 0.9949748743718593, 1.0, 0.9897959183673469, 0.9948717948717948, 0.9949238578680203
15,0.06931645803920486, 0.10525056719779968, 1.0, 0.9090909090909091, 0.9523809523809523, 0.9158878504672897, 1.0, 0.9560975609756098, 0.9543147208121827
16,0.09508405521731167, 0.017448144033551216, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.06627129270311664, 0.014926150441169739, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.04159960914951037, 0.014730161987245083, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.043191035332925176, 0.009902553632855415, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.039738508215283644, 0.016064409166574478, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
21,0.03603623110307928, 0.032426994293928146, 1.0, 0.9797979797979798, 0.989795918367347, 0.98, 1.0, 0.98989898989899, 0.9898477157360406
22,0.03735578924362712, 0.012519408948719501, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
23,0.03338331222424612, 0.011906216852366924, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
24,0.07866830406162668, 0.022640008479356766, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
25,0.050751127330038476, 0.017976151779294014, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
26,0.025927750393748283, 0.01496216095983982, 0.98989898989899, 0.98989898989899, 0.98989898989899, 0.9897959183673469, 0.9897959183673469, 0.9897959183673469, 0.9898477157360406
27,0.021482705741244203, 0.014104245230555534, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
28,0.027779030832735932, 0.014717313461005688, 0.99, 1.0, 0.9949748743718593, 1.0, 0.9897959183673469, 0.9948717948717948, 0.9949238578680203
29,0.07368782874854173, 0.0603264756500721, 1.0, 0.9595959595959596, 0.979381443298969, 0.9607843137254902, 1.0, 0.98, 0.9796954314720813
30,0.05673256300061064, 0.01750844344496727, 1.0, 0.9797979797979798, 0.989795918367347, 0.98, 1.0, 0.98989898989899, 0.9898477157360406
31,0.027206265778445145, 0.013962033204734325, 0.99, 1.0, 0.9949748743718593, 1.0, 0.9897959183673469, 0.9948717948717948, 0.9949238578680203
32,0.021801334908506012, 0.011914714239537716, 1.0, 0.98989898989899, 0.9949238578680203, 0.98989898989899, 1.0, 0.9949238578680203, 0.9949238578680203
