epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,1.035166248679161, 1.0148664712905884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38095238095238093, 1.0, 0.5517241379310345
2,0.9328528592983881, 0.9182273745536804, 0.0, 0.0, 0.0, 0.5957446808510638, 0.9032258064516129, 0.7179487179487178, 0.8125, 0.5416666666666666, 0.65
3,0.8729220032691956, 0.8647715449333191, 0.0, 0.0, 0.0, 0.5714285714285714, 0.5161290322580645, 0.5423728813559322, 0.5428571428571428, 0.7916666666666666, 0.6440677966101694
4,0.8010214865207672, 0.7838401198387146, 0.0, 0.0, 0.0, 0.6511627906976745, 0.9032258064516129, 0.7567567567567568, 0.85, 0.7083333333333334, 0.7727272727272727
5,0.8943504492441813, 0.846728503704071, 0.0, 0.0, 0.0, 0.6585365853658537, 0.8709677419354839, 0.75, 0.8181818181818182, 0.75, 0.7826086956521738
6,0.8339066207408905, 0.8537864685058594, 0.0, 0.0, 0.0, 0.47058823529411764, 0.25806451612903225, 0.3333333333333333, 0.4782608695652174, 0.9166666666666666, 0.6285714285714286
7,0.7773947070042292, 0.8568611741065979, 0.0, 0.0, 0.0, 0.4375, 0.22580645161290322, 0.2978723404255319, 0.46808510638297873, 0.9166666666666666, 0.619718309859155
8,0.7831681271394094, 0.7426807880401611, 0.0, 0.0, 0.0, 0.6111111111111112, 0.7096774193548387, 0.6567164179104478, 0.6666666666666666, 0.75, 0.7058823529411765
9,0.7433302700519562, 0.7327265739440918, 0.0, 0.0, 0.0, 0.6410256410256411, 0.8064516129032258, 0.7142857142857142, 0.75, 0.75, 0.75
10,0.7209815233945847, 0.7012668251991272, 0.0, 0.0, 0.0, 0.631578947368421, 0.7741935483870968, 0.6956521739130435, 0.72, 0.75, 0.7346938775510204
