epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.9995790819327036, 0.9738734364509583, 0.0, 0.0, 0.0, 1.0, 0.04, 0.07692307692307693, 0.46774193548387094, 1.0, 0.6373626373626373
2,0.9220926761627197, 0.9468547701835632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4603174603174603, 1.0, 0.6304347826086957
3,0.8433782557646433, 0.9758601188659668, 0.0, 0.0, 0.0, 0.6363636363636364, 0.28, 0.3888888888888889, 0.5192307692307693, 0.9310344827586207, 0.6666666666666666
4,0.8194283793369929, 0.8130943179130554, 0.0, 0.0, 0.0, 0.8333333333333334, 0.4, 0.5405405405405406, 0.5686274509803921, 1.0, 0.725
5,0.7669442693392435, 0.8937207460403442, 0.0, 0.0, 0.0, 0.4032258064516129, 1.0, 0.5747126436781609, 1.0, 0.034482758620689655, 0.06666666666666667
6,0.7198803921540579, 0.6085683703422546, 0.0, 0.0, 0.0, 0.78125, 1.0, 0.8771929824561403, 0.9032258064516129, 0.9655172413793104, 0.9333333333333333
7,0.4047515019774437, 0.3883262276649475, 0.0, 0.0, 0.0, 0.8275862068965517, 0.96, 0.888888888888889, 0.8787878787878788, 1.0, 0.9354838709677419
8,0.30362003420790035, 2.066485643386841, 0.0, 0.0, 0.0, 0.5, 0.08, 0.13793103448275865, 0.5087719298245614, 1.0, 0.6744186046511628
9,0.9251152525345484, 0.878268301486969, 0.0, 0.0, 0.0, 1.0, 0.08, 0.14814814814814814, 0.47540983606557374, 1.0, 0.6444444444444445
10,0.8374771475791931, 0.8142446875572205, 0.0, 0.0, 0.0, 0.8888888888888888, 0.32, 0.47058823529411764, 0.5370370370370371, 1.0, 0.6987951807228916
