epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.9552178035179774, 0.9432653784751892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4444444444444444, 1.0, 0.6153846153846153
2,0.919607991973559, 0.893540620803833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4444444444444444, 1.0, 0.6153846153846153
3,0.8739431401093801, 0.8588355183601379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4262295081967213, 0.9285714285714286, 0.5842696629213483
4,0.8634813576936722, 0.8756518959999084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4444444444444444, 1.0, 0.6153846153846153
5,0.8467356959978739, 0.7944090962409973, 0.0, 0.0, 0.0, 0.6060606060606061, 0.6896551724137931, 0.6451612903225807, 0.7, 0.75, 0.7241379310344827
6,0.822405810157458, 0.822818398475647, 0.0, 0.0, 0.0, 0.896551724137931, 0.896551724137931, 0.896551724137931, 0.7647058823529411, 0.9285714285714286, 0.8387096774193549
7,0.6677228510379791, 0.5556859970092773, 0.0, 0.0, 0.0, 0.6444444444444445, 1.0, 0.7837837837837839, 1.0, 0.6428571428571429, 0.782608695652174
8,0.5113183955351511, 0.4979822635650635, 0.0, 0.0, 0.0, 0.8928571428571429, 0.8620689655172413, 0.8771929824561403, 0.8, 1.0, 0.888888888888889
9,0.4654623133440812, 0.5161905288696289, 0.0, 0.0, 0.0, 0.88, 0.7586206896551724, 0.8148148148148148, 0.7567567567567568, 1.0, 0.8615384615384616
10,0.3634055977066358, 0.2706470191478729, 0.0, 0.0, 0.0, 0.8787878787878788, 1.0, 0.9354838709677419, 0.9333333333333333, 1.0, 0.9655172413793104
