epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.873509022322568, 0.8002409934997559, 0.4642857142857143, 1.0, 0.6341463414634146, 0.0, 0.0, 0.0
2,0.7084099542010914, 0.7940861582756042, 0.0, 0.0, 0.0, 0.5357142857142857, 1.0, 0.6976744186046512
3,0.7006331817670302, 0.7487139701843262, 0.4642857142857143, 1.0, 0.6341463414634146, 0.0, 0.0, 0.0
4,0.722451004115018, 0.681277334690094, 1.0, 0.07692307692307693, 0.14285714285714288, 0.5555555555555556, 1.0, 0.7142857142857143
5,0.6407462819056078, 0.6261873245239258, 0.0, 0.0, 0.0, 0.5357142857142857, 1.0, 0.6976744186046512
6,0.541095878590237, 0.6286259293556213, 0.0, 0.0, 0.0, 0.5357142857142857, 1.0, 0.6976744186046512
7,0.4117236923087727, 0.1986473947763443, 0.9285714285714286, 1.0, 0.962962962962963, 1.0, 0.9333333333333333, 0.9655172413793104
8,0.04049698556561636, 0.0007469971315003932, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,1.3368069680701156, 1.4410334825515747, 1.0, 0.11538461538461539, 0.20689655172413793, 0.5660377358490566, 1.0, 0.7228915662650602
10,0.4470837043428963, 0.48187705874443054, 0.5909090909090909, 1.0, 0.7428571428571429, 1.0, 0.4, 0.5714285714285715
