epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.7730732289227572, 0.677186906337738, 0.54, 1.0, 0.7012987012987013, 1.0, 0.20689655172413793, 0.34285714285714286
2,0.6554313898086548, 0.6229761242866516, 0.5675675675675675, 0.7777777777777778, 0.65625, 0.6842105263157895, 0.4482758620689655, 0.5416666666666666
3,0.6030576960607008, 0.6134868264198303, 0.5714285714285714, 0.8888888888888888, 0.6956521739130435, 0.7857142857142857, 0.3793103448275862, 0.5116279069767441
4,0.6205589121038263, 0.6002885103225708, 0.5714285714285714, 0.8888888888888888, 0.6956521739130435, 0.7857142857142857, 0.3793103448275862, 0.5116279069767441
5,0.6148853952234442, 0.6382102370262146, 1.0, 0.037037037037037035, 0.07142857142857142, 0.5272727272727272, 1.0, 0.6904761904761904
6,0.6101735125888478, 0.6274174451828003, 0.5625, 1.0, 0.72, 1.0, 0.27586206896551724, 0.4324324324324324
7,0.6269667392427271, 0.6456657648086548, 0.7142857142857143, 0.18518518518518517, 0.2941176470588235, 0.5510204081632653, 0.9310344827586207, 0.6923076923076924
8,0.626766091043299, 0.5951479077339172, 0.5714285714285714, 0.8888888888888888, 0.6956521739130435, 0.7857142857142857, 0.3793103448275862, 0.5116279069767441
9,0.5329838743941351, 0.579034149646759, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6896551724137931, 0.6896551724137931, 0.6896551724137931
10,0.5603977956555106, 0.5730261206626892, 0.5714285714285714, 0.8888888888888888, 0.6956521739130435, 0.7857142857142857, 0.3793103448275862, 0.5116279069767441
