epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.9788375794887543, 1.003057837486267, 0.0, 0.0, 0.0, 0.3968253968253968, 1.0, 0.5681818181818182, 0.0, 0.0, 0.0
2,0.9656018763780594, 0.8760170936584473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5079365079365079, 1.0, 0.6736842105263158
3,0.8781680514415106, 0.7873822450637817, 0.0, 0.0, 0.0, 0.5, 0.64, 0.5614035087719298, 0.6774193548387096, 0.65625, 0.6666666666666667
4,0.8100394209225973, 0.788424551486969, 0.0, 0.0, 0.0, 0.45454545454545453, 0.8, 0.5797101449275363, 0.7368421052631579, 0.4375, 0.5490196078431372
5,0.7321996341149012, 0.7110508680343628, 1.0, 0.6666666666666666, 0.8, 0.6428571428571429, 0.36, 0.4615384615384615, 0.6222222222222222, 0.875, 0.7272727272727274
6,0.6986007591088613, 0.607003927230835, 0.75, 1.0, 0.8571428571428571, 0.5806451612903226, 0.72, 0.6428571428571428, 0.75, 0.5625, 0.6428571428571429
7,0.6278838341434797, 0.6198440790176392, 1.0, 0.8333333333333334, 0.9090909090909091, 0.6818181818181818, 0.6, 0.6382978723404256, 0.7222222222222222, 0.8125, 0.7647058823529411
8,0.7021035974224409, 0.5503678917884827, 1.0, 0.6666666666666666, 0.8, 0.6666666666666666, 0.72, 0.6923076923076923, 0.78125, 0.78125, 0.78125
9,0.6692540695269903, 0.6297619938850403, 1.0, 0.16666666666666666, 0.2857142857142857, 0.6, 0.72, 0.6545454545454547, 0.78125, 0.78125, 0.78125
10,0.6429301823178927, 0.5833383798599243, 0.75, 1.0, 0.8571428571428571, 0.7391304347826086, 0.68, 0.7083333333333334, 0.78125, 0.78125, 0.78125
