epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.8189568519592285, 0.6726421117782593, 0.8695652173913043, 0.625, 0.7272727272727273, 0.6363636363636364, 0.875, 0.7368421052631579
2,0.6655282025987451, 0.9221106171607971, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6
3,0.6919039271094582, 0.6215044260025024, 0.7105263157894737, 0.84375, 0.7714285714285714, 0.7222222222222222, 0.5416666666666666, 0.619047619047619
4,0.6343843665989962, 0.7105916738510132, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6
5,0.6146948445927013, 0.5778383612632751, 0.717948717948718, 0.875, 0.7887323943661971, 0.7647058823529411, 0.5416666666666666, 0.6341463414634146
6,0.616315251046961, 0.553542971611023, 0.7352941176470589, 0.78125, 0.7575757575757576, 0.6818181818181818, 0.625, 0.6521739130434783
7,0.6110615486448462, 0.6302696466445923, 0.8846153846153846, 0.71875, 0.7931034482758621, 0.7, 0.875, 0.7777777777777777
8,0.5799419378692453, 0.549490213394165, 0.8333333333333334, 0.78125, 0.8064516129032259, 0.7307692307692307, 0.7916666666666666, 0.76
9,0.5853834098035638, 0.5643620491027832, 0.8571428571428571, 0.75, 0.7999999999999999, 0.7142857142857143, 0.8333333333333334, 0.7692307692307692
10,0.6045656854456122, 0.6844711303710938, 0.9411764705882353, 0.5, 0.6530612244897959, 0.5897435897435898, 0.9583333333333334, 0.7301587301587301
