epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.8527036905288696, 0.7716487050056458, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0
2,0.7939990054477345, 0.7730609774589539, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0
3,0.7256779074668884, 0.686247706413269, 0.5588235294117647, 0.7916666666666666, 0.6551724137931034, 0.7727272727272727, 0.53125, 0.6296296296296297
4,0.7045907324010675, 0.6503933072090149, 0.6666666666666666, 0.16666666666666666, 0.26666666666666666, 0.6, 0.9375, 0.7317073170731707
5,0.6451699300245806, 0.6248427629470825, 0.625, 0.625, 0.625, 0.71875, 0.71875, 0.71875
6,0.6088959520513361, 0.6982353329658508, 0.5882352941176471, 0.8333333333333334, 0.6896551724137931, 0.8181818181818182, 0.5625, 0.6666666666666666
7,0.6665046215057373, 0.6541261672973633, 0.6774193548387096, 0.875, 0.7636363636363636, 0.88, 0.6875, 0.7719298245614036
8,0.6760466152971442, 0.664595901966095, 0.7727272727272727, 0.7083333333333334, 0.7391304347826088, 0.7941176470588235, 0.84375, 0.8181818181818182
9,0.6622949080033735, 0.6515382528305054, 0.4888888888888889, 0.9166666666666666, 0.6376811594202899, 0.8181818181818182, 0.28125, 0.41860465116279066
10,0.5619897013530135, 0.5984936356544495, 0.7307692307692307, 0.7916666666666666, 0.76, 0.8333333333333334, 0.78125, 0.8064516129032259
