epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,1.0420404970645905, 0.934731662273407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4603174603174603, 1.0, 0.6304347826086957
2,0.8832010477781296, 0.8626018166542053, 0.0, 0.0, 0.0, 0.25, 0.07692307692307693, 0.11764705882352941, 0.509090909090909, 0.9655172413793104, 0.6666666666666667
3,0.8554094433784485, 0.7978793382644653, 0.0, 0.0, 0.0, 0.6428571428571429, 0.6923076923076923, 0.6666666666666666, 0.7142857142857143, 0.8620689655172413, 0.7812500000000001
4,0.7539022614558538, 0.7556783556938171, 0.0, 0.0, 0.0, 0.6333333333333333, 0.7307692307692307, 0.6785714285714285, 0.7575757575757576, 0.8620689655172413, 0.8064516129032258
5,0.7077031880617142, 0.6687877774238586, 0.7142857142857143, 0.625, 0.6666666666666666, 0.7083333333333334, 0.6538461538461539, 0.68, 0.78125, 0.8620689655172413, 0.8196721311475409
6,0.6465345819791158, 0.7735850811004639, 0.8, 0.5, 0.6153846153846154, 0.6666666666666666, 0.38461538461538464, 0.4878048780487804, 0.6511627906976745, 0.9655172413793104, 0.7777777777777779
7,0.6530760501821836, 0.7141577005386353, 0.6666666666666666, 0.75, 0.7058823529411765, 0.5238095238095238, 0.8461538461538461, 0.6470588235294118, 0.8333333333333334, 0.3448275862068966, 0.4878048780487806
8,0.5969965557257334, 0.7164293527603149, 0.8, 0.5, 0.6153846153846154, 0.6470588235294118, 0.4230769230769231, 0.5116279069767442, 0.6585365853658537, 0.9310344827586207, 0.7714285714285715
9,0.6268349041541418, 0.5842220187187195, 0.8571428571428571, 0.75, 0.7999999999999999, 0.7142857142857143, 0.7692307692307693, 0.7407407407407408, 0.8214285714285714, 0.7931034482758621, 0.8070175438596492
10,0.5752331266800562, 0.5829824209213257, 0.6666666666666666, 0.75, 0.7058823529411765, 0.7037037037037037, 0.7307692307692307, 0.7169811320754716, 0.8148148148148148, 0.7586206896551724, 0.7857142857142857
